compound_name,canonical_smiles,smiles_raw,Cp_J_molK,source,source_sheet,split,Cp_pred,abs_error
2-methyl-2-pentene,CCC=C(C)C,CCC=C(C)C,129.56,,sheet0,train,129.82921735168597,0.26921735168596683
2-methylbutan-2-ol,CCC(C)(C)O,CCC(C)(C)O,135.054,,sheet0,train,193.59488291964405,58.54088291964405
2-methylbutanal,CCC(C)C=O,CCC(C)C=O,119.405,,sheet0,train,125.21974936309543,5.81474936309543
2-methylbutane,CCC(C)C,CCC(C)C,114.818,,sheet0,train,139.94737714285796,25.12937714285796
2-methylhexane,CCCCC(C)C,CCCCC(C)C,155.908,,sheet0,train,189.19814111102139,33.2901411110214
2-methylmaleic anhydride,CC1=CC(=O)OC1=O,CC1=CC(=O)OC1=O,111.985,,sheet0,train,126.92827168559155,14.943271685591554
2-methylpentane,CCCC(C)C,CCCC(C)C,135.363,,sheet0,train,165.08098189583416,29.717981895834157
2-methylphenol,Cc1ccccc1O,Cc1ccccc1O,126.9,,sheet0,train,150.02349360284438,23.123493602844377
2-methylpropan-2-ol,CC(C)(C)O,CC(C)(C)O,114.263,,sheet0,train,163.66131758779784,49.398317587797834
2-methylpropanenitrile,CC(C)C#N,CC(C)C#N,94.755,,sheet0,train,125.64728950249935,30.892289502499352
2-methylpropene,C=C(C)C,C=C(C)C,86.177,,sheet0,train,87.10895233041623,0.9319523304162232
2-propanamine,CC(C)N,CC(C)N,92.13,,sheet0,train,99.51481444940445,7.384814449404459
2-propenol,C=CCO,C=CCO,77.757,,sheet0,train,109.39833972767785,31.641339727677845
"3,3-dimethyl-1-butene",C=CC(C)(C)C,C=CC(C)(C)C,131.239,,sheet0,train,132.12402419642922,0.8850241964292138
"3,3-dimethylhexane",CCCC(C)(C)CC,CCCC(C)(C)CC,181.119,,sheet0,train,213.249781872025,32.13078187202501
"3,4-dimethylhexane",CCC(C)C(C)CC,CCC(C)C(C)CC,179.555,,sheet0,train,184.97401770839278,5.419017708392772
3-ethyl-2-methylpentane,CCC(CC)C(C)C,CCC(CC)C(C)C,179.121,,sheet0,train,184.97401770839278,5.85301770839277
3-ethylpentane,CCC(CC)CC,CCC(CC)CC,156.008,,sheet0,train,189.19814111102139,33.190141111021376
"3-methyl-1,2-butadiene",C=C=C(C)C,C=C=C(C)C,102.409,,sheet0,train,101.41804279315492,0.9909572068450814
3-methyl-1-butene,C=CC(C)C,C=CC(C)C,106.622,,sheet0,train,106.63684062648943,0.01484062648943052
3-methyl-1-pentene,C=CC(C)CC,C=CC(C)CC,127.548,,sheet0,train,128.0376033269845,0.4896033269845077
3-methyl-2-butanol,CC(C)C(C)O,CC(C)C(C)O,133.098,,sheet0,train,189.29734463690437,56.19934463690436
3-methyl-2-butanone,CC(=O)C(C)C,CC(=O)C(C)C,122.776,,sheet0,train,152.2269974077376,29.450997407737603
3-methyl-3-pentanol,CCC(C)(O)CC,CCC(C)(O)CC,155.862,,sheet0,train,245.49379988763022,89.63179988763022
3-methylbutan-1-ol,CC(C)CCO,CC(C)CCO,129.903,,sheet0,train,171.5264712460325,41.623471246032494
3-methylbutanal,CC(C)CC=O,CC(C)CC=O,119.236,,sheet0,train,125.21974936309543,5.983749363095427
3-methylbutanoic acid,CC(C)CC(=O)O,CC(C)CC(=O)O,132.803,,sheet0,train,150.89904244638478,18.096042446384786
3-methylcyclopentene,CC1C=CCC1,CC1C=CCC1,104.61,,sheet0,train,127.33788483468724,22.727884834687245
3-pentanol,CCC(O)CC,CCC(O)CC,130.63,,sheet0,train,188.96585271239204,58.33585271239204
4-methyl-1-hexene,C=CCC(C)CC,C=CCC(C)CC,148.016,,sheet0,train,150.00935783035834,1.9933578303583488
4-methylene-2-oxetanone,C=C1CC(=O)O1,C=C1CC(=O)O1,87.026,,sheet0,train,93.48196558333288,6.455965583332883
4-methylpentan-2-one,CC(=O)CC(C)C,CC(=O)CC(C)C,143.394,,sheet0,train,180.9883654754537,37.594365475453685
4-methylphenol,Cc1ccc(O)cc1,Cc1ccc(O)cc1,127.252,,sheet0,train,150.02349360284438,22.771493602844387
"N,N-dimethylethanamide",CC(=O)N(C)C,CC(=O)N(C)C,117.589,,sheet0,train,145.66295372916684,28.073953729166846
N-methylpyrrole,Cn1cccc1,Cn1cccc1,94.004,,sheet0,train,121.31769599208366,27.31369599208365
acetic acid,CC(=O)O,CC(=O)O,68.864,,sheet0,train,102.0093255625004,33.14532556250039
acrylonitrile,C=CC#N,C=CC#N,63.265,,sheet0,train,70.39496566666637,7.129965666666365
ammonia,N,N,35.164,,sheet0,train,56.80883700773793,21.644837007737927
aniline,Nc1ccccc1,Nc1ccccc1,107.421,,sheet0,train,149.19584867361152,41.774848673611515
anisole,COc1ccccc1,COc1ccccc1,120.688,,sheet0,train,158.4102151307557,37.722215130755686
azacyclopropane,C1CN1,C1CN1,50.878,,sheet0,train,57.98691542395805,7.108915423958052
benzaldehyde,O=Cc1ccccc1,O=Cc1ccccc1,109.894,,sheet0,train,142.95451277347627,33.06051277347626
benzonitrile,N#Cc1ccccc1,N#Cc1ccccc1,106.795,,sheet0,train,139.9338060432847,33.1388060432847
benzylamine,NCc1ccccc1,NCc1ccccc1,125.254,,sheet0,train,167.27465826546887,42.02065826546887
bicyclo[2.2.1]hept-2-ene,C1=CC2CCC1C2.C1=CC2CCC1C2,C1=CC2CCC1C2.C1=CC2CCC1C2,103.747,,sheet0,train,150.9183572731383,47.1713572731383
bicyclo[2.2.1]heptane,C1CC2CCC1C2,C1CC2CCC1C2,109.679,,sheet0,train,134.30604653720266,24.62704653720266
bicyclo[2.2.2]octane,C1CC2CCC1CC2,C1CC2CCC1CC2,128.706,,sheet0,train,158.33427860634163,29.628278606341638
butanone,CCC(C)=O,CCC(C)=O,100.022,,sheet0,train,131.35405745041618,31.332057450416173
butyl ethyl ether,CCCCOCC,CCCCOCC,146.211,,sheet0,train,172.4853786271184,26.27437862711838
carbon dioxide,O=C=O,O=C=O,37.111,,sheet0,train,45.37266057395848,8.26166057395848
"cis-1,2-dimethylcyclohexane",C[C@@H]1CCCC[C@@H]1C,C[C@@H]1CCCC[C@@H]1C,153.139,,sheet0,train,153.82167341075277,0.6826734107527557
"cis-1,3-dimethylcyclohexane",C[C@@H]1CCC[C@H](C)C1,C[C@@H]1CCC[C@H](C)C1,153.804,,sheet0,train,153.82167341075277,0.01767341075276363
"cis-1,4-dimethylcyclohexane",CC1CCC(C)CC1,CC1CCC(C)CC1,153.334,,sheet0,train,153.82167341075277,0.4876734107527625
cyclohexanone,O=C1CCCCC1,O=C1CCCCC1,113.996,,sheet0,train,148.3269935656669,34.3309935656669
cyclohexene,C1=CCCCC1,C1=CCCCC1,99.809,,sheet0,train,127.09671771018239,27.287717710182392
cyclohexylamine,NC1CCCCC1,NC1CCCCC1,127.919,,sheet0,train,149.31123426995921,21.392234269959218
cyclooctane,C1CCCCCCC1,C1CCCCCCC1,146.863,,sheet0,train,179.6879232193809,32.824923219380906
cyclopentane,C1CCCC1,C1CCCC1,87.569,,sheet0,train,106.88556549107199,19.316565491071984
cyclopentanone,O=C1CCCC1,O=C1CCCC1,96.122,,sheet0,train,110.68948920041782,14.567489200417825
cyclopentene,C1=CCCC1,C1=CCCC1,80.95,,sheet0,train,100.65105072023756,19.70105072023756
cyclopropanamine,NC1CC1,NC1CC1,76.35,,sheet0,train,83.56496202083262,7.21496202083263
cyclopropanecarboxylic acid,O=C(O)C1CC1,O=C(O)C1CC1,95.589,,sheet0,train,108.80290354637624,13.213903546376244
diethoxymethane,CCOCOCC,CCOCOCC,138.445,,sheet0,train,165.05404594754378,26.60904594754379
diethyl ether,CCOCC,CCOCC,105.31,,sheet0,train,137.48599730853184,32.175997308531834
diethylamine,CCNCC,CCNCC,109.092,,sheet0,train,116.23367361011937,7.141673610119369
diiodomethane,ICI,ICI,57.778,,sheet0,train,79.10679105706599,21.32879105706599
diisopropyl ether,CC(C)OC(C)C,CC(C)OC(C)C,153.09,,sheet0,train,184.34140041721662,31.251400417216615
dimethyl peroxide,COOC,COOC,80.281,,sheet0,train,96.41745843772385,16.136458437723846
dipropyl ether,CCCOCCC,CCCOCCC,146.136,,sheet0,train,172.4853786271184,26.349378627118398
dipropylamine,CCCNCCC,CCCNCCC,150.209,,sheet0,train,165.50552666890107,15.296526668901066
divinyl ether,C=COC=C,C=COC=C,89.714,,sheet0,train,91.54133335110872,1.8273333511087202
ethanal,CC=O,CC=O,55.658,,sheet0,train,71.35766681000045,15.699666810000451
ethanamide,CC(N)=O,CC(N)=O,77.843,,sheet0,train,87.77982500249135,9.936825002491346
"ethane-1,2-diamine",NCCN,NCCN,87.008,,sheet0,train,128.6329228275692,41.62492282756919
ethanedial,O=CC=O,O=CC=O,59.572,,sheet0,train,68.94174024921672,9.369740249216719
ethanol,CCO,CCO,65.734,,sheet0,train,87.71288077764791,21.978880777647916
ethoxyethene,C=COCC,C=COCC,97.23,,sheet0,train,104.18711364392883,6.957113643928821
ethyl 2-methylpropanoate,CCOC(=O)C(C)C,CCOC(=O)C(C)C,154.848,,sheet0,train,178.3513827970406,23.503382797040587
ethyl methanoate,CCOC=O,CCOC=O,86.652,,sheet0,train,116.574926995078,29.922926995078
ethyl propanoate,CCOC(=O)CC,CCOC(=O)CC,131.967,,sheet0,train,165.38999072386304,33.42299072386302
ethyl propenoate,C=CC(=O)OCC,C=CC(=O)OCC,122.702,,sheet0,train,131.41883557403705,8.716835574037049
ethylbenzene,CCc1ccccc1,CCc1ccccc1,127.379,,sheet0,train,159.08754771730707,31.70854771730707
ethylcyclopentane,CCC1CCCC1,CCC1CCCC1,132.198,,sheet0,train,160.19924691431763,28.00124691431762
ethylene carbonate,O=C1OCCO1,O=C1OCCO1,78.339,,sheet0,train,110.29777663839333,31.95877663839333
formamide,NC=O,NC=O,53.769,,sheet0,train,80.4040298140252,26.635029814025195
glycerol,OCC(O)CO,OCC(O)CO,116.224,,sheet0,train,168.1765336658653,51.95253366586529
hexachloroethane,ClC(Cl)(Cl)C(Cl)(Cl)Cl,ClC(Cl)(Cl)C(Cl)(Cl)Cl,137.561,,sheet0,train,161.7938954509176,24.232895450917596
hydrogen,[HH],[HH],29.121,,sheet0,train,35.5269991306544,6.405999130654404
isopropyl methyl ether,COC(C)C,COC(C)C,108.252,,sheet0,train,135.73757466964216,27.485574669642162
maleic anhydride,O=C1C=CC(=O)O1,O=C1C=CC(=O)O1,86.785,,sheet0,train,101.29901430758446,14.51401430758446
methanamine,CN,CN,48.88,,sheet0,train,55.34161887499985,6.46161887499985
methyl butanoate,CCCC(=O)OC,CCCC(=O)OC,131.612,,sheet0,train,165.38999072386304,33.77799072386304
methyl ethanoate,COC(C)=O,COC(C)=O,90.739,,sheet0,train,114.58735765579125,23.848357655791247
methyl propanoate,CCC(=O)OC,CCC(=O)OC,111.276,,sheet0,train,141.93848099033386,30.66248099033386
methylcyclohexane,CC1CCCCC1,CC1CCCCC1,129.756,,sheet0,train,159.96224029770943,30.206240297709428
methyloxirane,CC1CO1,CC1CO1,71.043,,sheet0,train,94.8514758774998,23.808475877499788
nitric acid,O=[N+]([O-])O,O=[N+]([O-])O,53.514,,sheet0,train,62.0452072728754,8.531207272875399
nitrogen oxide (N2O3),O=N[N+](=O)[O-],O=N[N+](=O)[O-],68.905,,sheet0,train,78.69976739360773,9.794767393607728
nitrous acid,O=NO,O=NO,44.953,,sheet0,train,55.42460772277545,10.471607722775445
nitrous oxide,[N-]=[N+]=O,[N-]=[N+]=O,38.152,,sheet0,train,47.14108551101642,8.98908551101642
o-terphenyl,c1ccc(-c2ccccc2-c2ccccc2)cc1,c1ccc(-c2ccccc2-c2ccccc2)cc1,244.758,,sheet0,train,306.3902289716142,61.63222897161418
pentan-2-ol,CCCC(C)O,CCCC(C)O,130.404,,sheet0,train,188.96585271239204,58.56185271239204
perfluoropentane,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,237.397,,sheet0,train,296.1741135933737,58.77711359337371
phenylhydrazine,NNc1ccccc1,NNc1ccccc1,124.24,,sheet0,train,135.43977046121898,11.19977046121899
piperidine,C1CCNCC1,C1CCNCC1,102.7,,sheet0,train,123.06142606249907,20.361426062499064
"propan-1,3-diol",OCCCO,OCCCO,99.668,,sheet0,train,142.0744441466074,42.406444146607384
propan-1-amine,CCCN,CCCN,89.64,,sheet0,train,95.28837647023776,5.648376470237764
propan-1-ol,CCCO,CCCO,86.267,,sheet0,train,116.21721939684592,29.950219396845924
propanal,CCC=O,CCC=O,75.635,,sheet0,train,115.88901163988065,40.254011639880645
propenamide,C=CC(N)=O,C=CC(N)=O,89.443,,sheet0,train,89.29121474611031,0.15178525388968467
propenoic acid,C=CC(=O)O,C=CC(=O)O,80.178,,sheet0,train,83.62187054346046,3.443870543460463
propyl ethanoate,CCCOC(C)=O,CCCOC(C)=O,131.996,,sheet0,train,165.38999072386304,33.39399072386303
pyrazine,c1cnccn1,c1cnccn1,72.839,,sheet0,train,121.54833661756038,48.70933661756038
pyridine,c1ccncc1,c1ccncc1,76.972,,sheet0,train,105.94785056249992,28.97585056249993
pyrrole,c1cc[nH]c1,c1cc[nH]c1,71.602,,sheet0,train,74.04097641071408,2.4389764107140763
pyrrolidine,C1CCNC1,C1CCNC1,84.19,,sheet0,train,91.89677343750068,7.706773437500686
styrene,C=Cc1ccccc1,C=Cc1ccccc1,119.455,,sheet0,train,134.0933189978208,14.638318997820804
succinic anhydride,O=C1CCC(=O)O1,O=C1CCC(=O)O1,94.856,,sheet0,train,106.18706252563196,11.331062525631964
succinimide,O=C1CCC(=O)N1,O=C1CCC(=O)N1,98.606,,sheet0,train,112.33744119825138,13.731441198251389
tetrahydrofuran,C1CCOC1,C1CCOC1,80.659,,sheet0,train,101.63027941071425,20.971279410714246
toluene,Cc1ccccc1,Cc1ccccc1,107.455,,sheet0,train,134.3537937916665,26.898793791666506
"trans-1,2-dicyanoethylene",N#C/C=C/C#N,N#C/C=C/C#N,86.134,,sheet0,train,99.18846344584628,13.054463445846281
"trans-1,3-dimethylcyclohexane",C[C@@H]1CCC[C@@H](C)C1,C[C@@H]1CCC[C@@H](C)C1,153.372,,sheet0,train,153.82167341075277,0.4496734107527516
triethylamine,CCN(CC)CC,CCN(CC)CC,152.349,,sheet0,train,163.9681966060747,11.619196606074723
urea,NC(N)=O,NC(N)=O,73.868,,sheet0,train,82.62306887191835,8.755068871918354
"1,3-dibutylurea",CCCCNC(=O)NCCCC,CCCCNC(=O)NCCCC,332.47,,sheet0,validation,328.8026756279138,3.6673243720862274
copper(i) iodide,[Cu][I],[Cu][I],28.77,,sheet0,validation,69.98155352929155,41.21155352929155
phosphoryl chloride,O=P(Cl)(Cl)Cl,O=P(Cl)(Cl)Cl,69.39,,sheet0,validation,130.65276768353348,61.26276768353348
(3-mercaptopropyl)trimethoxysilane,CO[Si](CCCS)(OC)OC,CO[Si](CCCS)(OC)OC,310.19,,sheet0,validation,318.1169621276584,7.926962127658385
"1,1-dichloroacetone",CC(=O)C(Cl)Cl,CC(=O)C(Cl)Cl,128.27,,sheet0,validation,152.4254862474314,24.155486247431384
diethyl malonate,CCOC(=O)CC(=O)OCC,CCOC(=O)CC(=O)OCC,299.78,,sheet0,validation,262.67635727308414,37.10364272691584
octanenitrile,CCCCCCCC#N,CCCCCCCC#N,246.11,,sheet0,validation,267.9265073732627,21.81650737326271
9-decen-1-ol,C=CCCCCCCCCO,C=CCCCCCCCCO,313.16,,sheet0,validation,330.52969542002387,17.369695420023845
lethane,CCCCOCCOCCSC#N,CCCCOCCOCCSC#N,337.79,,sheet0,validation,363.62792668011963,25.837926680119608
diisobutyl adipate,CC(C)COC(=O)CCCCC(=O)OCC(C)C,CC(C)COC(=O)CCCCC(=O)OCC(C)C,472.63,,sheet0,validation,465.3295520912554,7.300447908744616
perchlorate,[O-][Cl+3]([O-])([O-])[O-],[O-][Cl+3]([O-])([O-])[O-],67.38,,sheet0,validation,118.20592865951625,50.82592865951625
triethyl phosphonoacetate,CCOC(=O)CP(=O)(OCC)OCC,CCOC(=O)CP(=O)(OCC)OCC,355.61,,sheet0,validation,398.87668177008374,43.26668177008372
"1,8-diazabicyclo[5.4.0]undec-7-ene",C1CCC2=NCCCN2CC1,C1CCC2=NCCCN2CC1,285.69,,sheet0,validation,248.7542565227138,36.935743477286195
dichlormid,C=CCN(CC=C)C(=O)C(Cl)Cl,C=CCN(CC=C)C(=O)C(Cl)Cl,278.38,,sheet0,validation,301.3131634107096,22.933163410709597
di(trimethylolpropane),CCC(CO)(CO)COCC(CC)(CO)CO,CCC(CO)(CO)COCC(CC)(CO)CO,460.45,,sheet0,validation,455.71347539335244,4.736524606647549
1-ethoxy-2-propanol,CCOCC(C)O,CCOCC(C)O,198.84,,sheet0,validation,213.3101972645545,14.470197264554486
2-(diisopropylamino)ethanol,CC(C)N(CCO)C(C)C,CC(C)N(CCO)C(C)C,344.57,,sheet0,validation,286.9522547154875,57.617745284512466
methyl 3-mercaptopropionate,COC(=O)CCS,COC(=O)CCS,176.67,,sheet0,validation,179.6800950370415,3.010095037041509
sorbic alcohol,C/C=C/C=C/CO,C/C=C/C=C/CO,181.48,,sheet0,validation,171.4864410204309,9.993558979569087
1-bromotridecane,CCCCCCCCCCCCCBr,CCCCCCCCCCCCCBr,454.01,,sheet0,validation,416.0376526917386,37.97234730826142
tert-butylamine,CC(C)(C)N,CC(C)(C)N,154.2,,sheet0,validation,126.7190096309535,27.480990369046495
"n,n-dimethylisopropylamine",CC(C)N(C)C,CC(C)N(C)C,183.45,,sheet0,validation,174.85692013335708,8.59307986664291
2-ethylhexyl stearate,CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,802.16,,sheet0,validation,716.0058300450376,86.15416995496241
isocetyl stearate,CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC(C)C,CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC(C)C,1036.43,,sheet0,validation,1003.8302904247007,32.59970957529936
3-chloropivaloyl chloride,CC(C)(CCl)C(=O)Cl,CC(C)(CCl)C(=O)Cl,196.32,,sheet0,validation,222.34150382954513,26.02150382954514
gamma-heptalactone,CCCC1CCC(=O)O1,CCCC1CCC(=O)O1,228.66,,sheet0,validation,227.11796694678455,1.542033053215448
triisobutyl phosphate,CC(C)COP(=O)(OCC(C)C)OCC(C)C,CC(C)COP(=O)(OCC(C)C)OCC(C)C,477.73,,sheet0,validation,470.1761973937717,7.553802606228317
allylacetic acid,C=CCCC(=O)O,C=CCCC(=O)O,168.12,,sheet0,validation,169.9623982302305,1.8423982302304864
"trans-1,2-dichloroethylene",Cl/C=C/Cl,Cl/C=C/Cl,79.27,,sheet0,validation,86.28888581444095,7.018885814440949
citronellyl butyrate,CCCC(=O)OCCC(C)CCC=C(C)C,CCCC(=O)OCCC(C)CCC=C(C)C,436.56,,sheet0,validation,428.2290781157601,8.330921884239899
"butanoic acid, 2-butoxy-1-methyl-2-oxoethyl ester",CCCCOC(=O)C(C)OC(=O)CCC,CCCCOC(=O)C(C)OC(=O)CCC,382.71,,sheet0,validation,454.9546631553193,72.2446631553193
cyclododecane,C1CCCCCCCCCCC1,C1CCCCCCCCCCC1,326.09,,sheet0,validation,265.27976462655477,60.81023537344521
1-bromotetradecane,CCCCCCCCCCCCCCBr,CCCCCCCCCCCCCCBr,484.28,,sheet0,validation,459.8881570284,24.3918429716
bis(2-ethylhexyl) hydrogen phosphate,CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,597.22,,sheet0,validation,629.4045172486872,32.18451724868714
palmitoylethanolamide,CCCCCCCCCCCCCCCC(=O)NCCO,CCCCCCCCCCCCCCCC(=O)NCCO,592.15,,sheet0,validation,590.4325538905837,1.7174461094163007
delta-undecalactone,CCCCCCC1CCCC(=O)O1,CCCCCCC1CCCC(=O)O1,347.88,,sheet0,validation,323.8035244088204,24.076475591179587
ethyl 3-ethoxypropionate,CCOCCC(=O)OCC,CCOCCC(=O)OCC,261.15,,sheet0,validation,274.2171023807623,13.067102380762321
1-iodohexadecane,CCCCCCCCCCCCCCCCI,CCCCCCCCCCCCCCCCI,569.43,,sheet0,validation,501.5139049782885,67.91609502171144
5-nitroindazole,O=[N+]([O-])c1ccc2[nH]ncc2c1,O=[N+]([O-])c1ccc2[nH]ncc2c1,208.21,,sheet0,validation,184.67230958884247,23.53769041115754
"2,2,4-trimethylpentane",CC(C)CC(C)(C)C,CC(C)CC(C)(C)C,238.9,,sheet0,validation,193.82779264614678,45.07220735385323
2-methylbutyl isovalerate,CCC(C)COC(=O)CC(C)C,CCC(C)COC(=O)CC(C)C,332.46,,sheet0,validation,319.2699720621666,13.190027937833406
neodymium chloride,[Cl][Nd]([Cl])[Cl],[Cl][Nd]([Cl])[Cl],57.03,,sheet0,validation,100.99587860444173,43.96587860444173
"1,2-epoxytetradecane",CCCCCCCCCCCCC1CO1,CCCCCCCCCCCCC1CO1,430.37,,sheet0,validation,421.81117824868966,8.558821751310347
butadiene monoxide,C=CC1CO1,C=CC1CO1,121.51,,sheet0,validation,94.56079712985822,26.94920287014179
"1,3-dimethylbutylamine",CC(C)CC(C)N,CC(C)CC(C)N,212.7,,sheet0,validation,211.0988366436649,1.6011633563350927
tributyl phosphate,CCCCOP(=O)(OCCCC)OCCCC,CCCCOP(=O)(OCCCC)OCCCC,379.38,,sheet0,validation,475.7919755961515,96.41197559615148
"2,6-dimethyl-2-heptanol",CC(C)CCCC(C)(C)O,CC(C)CCCC(C)(C)O,296.51,,sheet0,validation,311.7662595408851,15.256259540885083
".alpha.,.beta.-methyl-2-deoxy-D-ribofuranoside",COC1C[C@H](O)[C@@H](CO)O1,COC1C[C@H](O)[C@@H](CO)O1,197.5,,sheet0,validation,230.3051901336822,32.8051901336822
".alpha.,.beta.-trehalose monohydrate",O.OC[C@H]1O[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,O.OC[C@H]1O[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,454.11,,sheet0,validation,470.3876419418708,16.277641941870797
.beta.-cyclodextrin,OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]8[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]8CO)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]8[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]8CO)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,1341.3,,sheet0,validation,1279.4464201937494,61.853579806250536
"1,10-phenanthroline",c1cnc2c(c1)ccc1cccnc12,c1cnc2c(c1)ccc1cccnc12,115.0,,sheet0,validation,200.70042780658179,85.70042780658179
"1,2-diphenylethyne",C(#Cc1ccccc1)c1ccccc1,C(#Cc1ccccc1)c1ccccc1,223.14,,sheet0,validation,195.27235082204115,27.86764917795884
"1,3,5,5-tetramethylpyrimidine-2,4,6(1H,3H,5H)-trione",CN1C(=O)N(C)C(=O)C(C)(C)C1=O,CN1C(=O)N(C)C(=O)C(C)(C)C1=O,234.2,,sheet0,validation,247.02587186728542,12.825871867285429
"1,3,6-trimethyl-2,4(1H,3H)-pyrimidinedione",Cc1cc(=O)n(C)c(=O)n1C,Cc1cc(=O)n(C)c(=O)n1C,212.6,,sheet0,validation,217.17119443568737,4.571194435687374
"1,3-dimethylbarbituric acid",CN1C(=O)CC(=O)N(C)C1=O,CN1C(=O)CC(=O)N(C)C1=O,188.5,,sheet0,validation,197.3692034776819,8.869203477681907
"1,3-oxathiane-3,3-dioxide",O=S1(=O)CCCOC1,O=S1(=O)CCCOC1,148.1,,sheet0,validation,158.28553698450648,10.185536984506484
"1,4-dichlorobenzene",Clc1ccc(Cl)cc1,Clc1ccc(Cl)cc1,143.78,,sheet0,validation,173.1732895239367,29.393289523936687
"1,5-dimethyluracil",Cc1cn(C)c(=O)nc1O,Cc1cn(C)c(=O)nc1O,187.6,,sheet0,validation,187.98509078062514,0.38509078062514845
1-(4-hydroxyphenyl)-1-butanone,CCCC(=O)c1ccc(O)cc1,CCCC(=O)c1ccc(O)cc1,228.6,,sheet0,validation,274.52432399547524,45.92432399547525
1-butyl-3-methylimidazolium iodide,CCCCn1cc[n+](C)c1.[I-],CCCCn1cc[n+](C)c1.[I-],254.5,,sheet0,validation,292.5794430053096,38.0794430053096
1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],305.8,,sheet0,validation,322.5029894211466,16.702989421146583
1-butyl-3-methylimidazolium tosylate,CCCCn1cc[n+](C)c1.Cc1ccc(S(=O)(=O)[O-])cc1,CCCCn1cc[n+](C)c1.Cc1ccc(S(=O)(=O)[O-])cc1,412.7,,sheet0,validation,456.67489837809575,43.97489837809576
1-eicosanol,CCCCCCCCCCCCCCCCCCCCO,CCCCCCCCCCCCCCCCCCCCO,571.2,,sheet0,validation,624.9306385662275,53.73063856622741
1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,405.8,,sheet0,validation,511.068799527482,105.26879952748197
1-ethyl-3-methylimidazolium chloride,CCn1cc[n+](C)c1.[Cl-],CCn1cc[n+](C)c1.[Cl-],216.9942256,,sheet0,validation,217.14869925333645,0.1544736533364528
1-methyl-3-propylimidazolium bromide,CCCn1cc[n+](C)c1.[Br-],CCCn1cc[n+](C)c1.[Br-],236.7,,sheet0,validation,253.43131941225016,16.731319412250173
1-propylpyridinium hexafluorophosphate,CCC[n+]1ccccc1.F[P-](F)(F)(F)(F)F,CCC[n+]1ccccc1.F[P-](F)(F)(F)(F)F,328.696,,sheet0,validation,333.1681422794156,4.47214227941555
1-tridecanol,CCCCCCCCCCCCCO,CCCCCCCCCCCCCO,386.9,,sheet0,validation,409.9976533849415,23.09765338494151
"1H,1H-perfluoro-1-decanol",OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,563.9,,sheet0,validation,671.8938429573311,107.99384295733114
"1H-cycloheptapyrimidine-2,4(3H,5H)-dione, 6,7,8,9-tetrahydro-1,3-dimethyl-",Cn1c2c(c(=O)n(C)c1=O)CCCCC2,Cn1c2c(c(=O)n(C)c1=O)CCCCC2,314.5,,sheet0,validation,275.85798180427923,38.642018195720766
