task,phase,compound_name,canonical_smiles,smiles_raw,Cp_J_molK,source,source_sheet,feature_set,model,Cp_pred_oof,abs_error
all,,strontium cerate (IV),[Ce+4].[O-2].[O-2].[O-2].[Sr+2],[Ce+4].[O-2].[O-2].[O-2].[Sr+2],109.25,,sheet0,rdkit_selected,random_forest,114.20887766275814,4.958877662758141
all,,strontium chloride phosphate Sr10(PO4)6Cl2,O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].[Cl-].[Cl-].[Sr+2].[Sr+2].[Sr+2].[Sr+2].[Sr+2].[Sr+2].[Sr+2].[Sr+2].[Sr+2].[Sr+2],O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].[Cl-].[Cl-].[Sr+2].[Sr+2].[Sr+2].[Sr+2].[Sr+2].[Sr+2].[Sr+2].[Sr+2].[Sr+2].[Sr+2],868.0,,sheet0,rdkit_selected,random_forest,786.6782485279078,81.32175147209216
all,,strontium monouranate,[O-].[O-].[O].[O].[Sr+2].[U],[O-].[O-].[O].[O].[Sr+2].[U],119.56,,sheet0,rdkit_selected,random_forest,125.11477978578382,5.554779785783822
all,,strontium thorium(IV) phosphate,O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].[Sr+2].[Th+4],O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].[Sr+2].[Th+4],177.6,,sheet0,rdkit_selected,random_forest,230.98526879941093,53.38526879941094
all,,strontium titanium silicate (Sr2TiSi2O8),[O-][Si]([O-])([O-])[O-].[O-][Si]([O-])([O-])[O-].[Sr+2].[Sr+2].[Ti+4],[O-][Si]([O-])([O-])[O-].[O-][Si]([O-])([O-])[O-].[Sr+2].[Sr+2].[Ti+4],230.5,,sheet0,rdkit_selected,random_forest,231.6855011568676,1.1855011568675877
all,,"sulfuric acid, strontium salt (1:1)",O=S(=O)([O-])[O-].[Sr+2],O=S(=O)([O-])[O-].[Sr+2],100.3,,sheet0,rdkit_selected,random_forest,85.14516981659827,15.154830183401728
all,,"terbium 2,3-dichlorobenzoate, 1,10-phenanthroline complex",O=C([O-])c1cccc(Cl)c1Cl.O=C([O-])c1cccc(Cl)c1Cl.O=C([O-])c1cccc(Cl)c1Cl.O=C([O-])c1cccc(Cl)c1Cl.O=C([O-])c1cccc(Cl)c1Cl.O=C([O-])c1cccc(Cl)c1Cl.[Tb+3].[Tb+3].c1cnc2c(c1)ccc1cccnc12.c1cnc2c(c1)ccc1cccnc12,O=C([O-])c1cccc(Cl)c1Cl.O=C([O-])c1cccc(Cl)c1Cl.O=C([O-])c1cccc(Cl)c1Cl.O=C([O-])c1cccc(Cl)c1Cl.O=C([O-])c1cccc(Cl)c1Cl.O=C([O-])c1cccc(Cl)c1Cl.[Tb+3].[Tb+3].c1cnc2c(c1)ccc1cccnc12.c1cnc2c(c1)ccc1cccnc12,1671.63,,sheet0,rdkit_selected,random_forest,1519.929619462208,151.70038053779217
all,,"terbium 2-chloro-4-fluorobenzoate, 1,10-phenanthroline complex (2:2)",O=C([O-])c1ccc(F)cc1Cl.O=C([O-])c1ccc(F)cc1Cl.O=C([O-])c1ccc(F)cc1Cl.O=C([O-])c1ccc(F)cc1Cl.O=C([O-])c1ccc(F)cc1Cl.O=C([O-])c1ccc(F)cc1Cl.[Tb+3].[Tb+3].c1cnc2c(c1)ccc1cccnc12.c1cnc2c(c1)ccc1cccnc12,O=C([O-])c1ccc(F)cc1Cl.O=C([O-])c1ccc(F)cc1Cl.O=C([O-])c1ccc(F)cc1Cl.O=C([O-])c1ccc(F)cc1Cl.O=C([O-])c1ccc(F)cc1Cl.O=C([O-])c1ccc(F)cc1Cl.[Tb+3].[Tb+3].c1cnc2c(c1)ccc1cccnc12.c1cnc2c(c1)ccc1cccnc12,1146.23,,sheet0,rdkit_selected,random_forest,1244.6540363338358,98.42403633383583
all,,terbium orthophosphate,O=P([O-])([O-])[O-].[Tb+3],O=P([O-])([O-])[O-].[Tb+3],109.3,,sheet0,rdkit_selected,random_forest,110.26253707277766,0.9625370727776641
all,,tetrabutylammonium iodide,CCCC[N+](CCCC)(CCCC)CCCC.[I-],CCCC[N+](CCCC)(CCCC)CCCC.[I-],442.5,,sheet0,rdkit_selected,random_forest,498.97657444040857,56.47657444040857
all,,tetrabutylammonium tetraphenylborate(1-),CCCC[N+](CCCC)(CCCC)CCCC.c1ccc([B-](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,CCCC[N+](CCCC)(CCCC)CCCC.c1ccc([B-](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,840.7,,sheet0,rdkit_selected,random_forest,920.2538972306219,79.55389723062183
all,,tetrabutylphosphonium tris(pentafluoroethyl)trifluorophosphate,CCCC[P+](CCCC)(CCCC)CCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCC[P+](CCCC)(CCCC)CCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1003.2,,sheet0,rdkit_selected,random_forest,882.7833871175624,120.41661288243768
all,,tetradecanoic acid,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,385.9468548,,sheet0,rdkit_selected,random_forest,449.44738430726716,63.500529507267174
all,,tetrahydropyrimidin-2(1H)-one,OC1=NCCCN1,OC1=NCCCN1,129.5,,sheet0,rdkit_selected,random_forest,151.6682805694601,22.16828056946011
all,,"tetrakis(2,2,6,6-tetramethyl-3,5-heptanedionato)zirconium",CC(C)(C)C(=O)[CH-]C(=O)C(C)(C)C.CC(C)(C)C(=O)[CH-]C(=O)C(C)(C)C.CC(C)(C)C(=O)[CH-]C(=O)C(C)(C)C.CC(C)(C)C(=O)[CH-]C(=O)C(C)(C)C.[Zr+4],CC(C)(C)C(=O)[CH-]C(=O)C(C)(C)C.CC(C)(C)C(=O)[CH-]C(=O)C(C)(C)C.CC(C)(C)C(=O)[CH-]C(=O)C(C)(C)C.CC(C)(C)C(=O)[CH-]C(=O)C(C)(C)C.[Zr+4],1195.7,,sheet0,rdkit_selected,random_forest,1295.1531175956472,99.4531175956472
all,,"tetrakis[.mu.-(benzoato-.kappa.O:.kappa.O')]bis(benzoato-.kappa.O,.kappa.O')bis(1,10-phenanthroline-.kappa.N1,.kappa.N10)diholmium",O=C([O-])c1ccccc1.O=C([O-])c1ccccc1.O=C([O-])c1ccccc1.O=C([O-])c1ccccc1.O=C([O-])c1ccccc1.O=C([O-])c1ccccc1.[Ho+3].[Ho+3].c1cnc2c(c1)ccc1cccnc12.c1cnc2c(c1)ccc1cccnc12,O=C([O-])c1ccccc1.O=C([O-])c1ccccc1.O=C([O-])c1ccccc1.O=C([O-])c1ccccc1.O=C([O-])c1ccccc1.O=C([O-])c1ccccc1.[Ho+3].[Ho+3].c1cnc2c(c1)ccc1cccnc12.c1cnc2c(c1)ccc1cccnc12,1243.885,,sheet0,rdkit_selected,random_forest,1411.2733075160388,167.38830751603882
all,,tetraphenylantimony benzoate,O=C([O-])c1ccccc1.[Sb+].[c]1ccccc1.[c]1ccccc1.[c]1ccccc1.[c]1ccccc1,O=C([O-])c1ccccc1.[Sb+].[c]1ccccc1.[c]1ccccc1.[c]1ccccc1.[c]1ccccc1,564.4,,sheet0,rdkit_selected,random_forest,637.747453800601,73.34745380060099
all,,thorium dioxide,[O-2].[O-2].[Th+4],[O-2].[O-2].[Th+4],62.1,,sheet0,rdkit_selected,random_forest,63.39426525619775,1.2942652561977468
all,,thorium silicate,[O-][Si]([O-])([O-])[O-].[Th+4],[O-][Si]([O-])([O-])[O-].[Th+4],98.684,,sheet0,rdkit_selected,random_forest,89.66032235248576,9.023677647514234
all,,thymidine,Cc1cn([C@H]2CC(O)[C@@H](CO)O2)c(=O)nc1O,Cc1cn([C@H]2CC(O)[C@@H](CO)O2)c(=O)nc1O,276.7,,sheet0,rdkit_selected,random_forest,292.1826293105931,15.482629310593097
all,,thymine,Cc1cnc(O)nc1O,Cc1cnc(O)nc1O,163.0,,sheet0,rdkit_selected,random_forest,158.2968107452515,4.703189254748509
all,,titanium(IV) oxide,[O-2].[O-2].[Ti+4],[O-2].[O-2].[Ti+4],57.89,,sheet0,rdkit_selected,random_forest,57.15625635123492,0.7337436487650777
all,,"trans-1,4-cyclohexanediol",O[C@H]1CC[C@H](O)CC1,O[C@H]1CC[C@H](O)CC1,157.4,,sheet0,rdkit_selected,random_forest,188.7859679697487,31.38596796974869
all,,trans-4-(aminomethyl)cyclohexanecarboxylic acid,NC[C@H]1CC[C@H](C(=O)O)CC1,NC[C@H]1CC[C@H](C(=O)O)CC1,194.15,,sheet0,rdkit_selected,random_forest,236.75482939343144,42.60482939343143
all,,triaquabenzoatocalcium monobenzoate,O.O.O.O=C([O-])c1ccccc1.O=C([O-])c1ccccc1.[Ca+2],O.O.O.O=C([O-])c1ccccc1.O=C([O-])c1ccccc1.[Ca+2],397.59,,sheet0,rdkit_selected,random_forest,411.43012214252934,13.840122142529367
all,,triaquadiglycinatoneodymium trichloride (Nd(Gly)2Cl3.3H2O),Cl.Cl.NCC(=O)[O-].NCC(=O)[O-].O.O.O.[Cl-].[Nd+3],Cl.Cl.NCC(=O)[O-].NCC(=O)[O-].O.O.O.[Cl-].[Nd+3],632.214,,sheet0,rdkit_selected,random_forest,399.2661628216136,232.94783717838646
all,,tricesium hexabromopraseodymate(3-),[Br-].[Br-].[Br-].[Br-].[Br-].[Br-].[Cs+].[Cs+].[Cs+].[Pr+3],[Br-].[Br-].[Br-].[Br-].[Br-].[Br-].[Cs+].[Cs+].[Cs+].[Pr+3],243.83,,sheet0,rdkit_selected,random_forest,267.5785691093623,23.748569109362307
all,,tricesium hexachlorocerate,[Ce+3].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cs+].[Cs+].[Cs+],[Ce+3].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cs+].[Cs+].[Cs+],285.57,,sheet0,rdkit_selected,random_forest,252.6804873653543,32.88951263464568
all,,tricesium sodium molybdate,[Cs+].[Cs+].[Cs+].[Mo].[Mo].[Na+].[O-].[O-].[O-].[O-].[O].[O].[O].[O],[Cs+].[Cs+].[Cs+].[Mo].[Mo].[Na+].[O-].[O-].[O-].[O-].[O].[O].[O].[O],296.29,,sheet0,rdkit_selected,random_forest,285.82728350865847,10.462716491341553
all,,"tricyclo(3.3.1.1:3,7)decan-1-amine",NC12CC3CC(CC(C3)C1)C2,NC12CC3CC(CC(C3)C1)C2,266.4,,sheet0,rdkit_selected,random_forest,222.8868531967396,43.51314680326038
all,,trielaidin,CCCCCCCC/C=C/CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C/CCCCCCCC)OC(=O)CCCCCCC/C=C/CCCCCCCC,CCCCCCCC/C=C/CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C/CCCCCCCC)OC(=O)CCCCCCC/C=C/CCCCCCCC,1646.903632,,sheet0,rdkit_selected,random_forest,1529.2591643805565,117.6444676194435
all,,triphenyl-.lambda.5-stibanediyl bis(2-methylacrylate),C=C(C)C(=O)[O-].C=C(C)C(=O)[O-].[Sb+2].[c]1ccccc1.[c]1ccccc1.[c]1ccccc1,C=C(C)C(=O)[O-].C=C(C)C(=O)[O-].[Sb+2].[c]1ccccc1.[c]1ccccc1.[c]1ccccc1,555.9,,sheet0,rdkit_selected,random_forest,556.0565568797545,0.15655687975447563
all,,triphenyl-.lambda.5-stibanediyl bis(adamantane-1-carboxylate),O=C([O-])C12CC3CC(CC(C3)C1)C2.O=C([O-])C12CC3CC(CC(C3)C1)C2.[Sb+2].[c]1ccccc1.[c]1ccccc1.[c]1ccccc1,O=C([O-])C12CC3CC(CC(C3)C1)C2.O=C([O-])C12CC3CC(CC(C3)C1)C2.[Sb+2].[c]1ccccc1.[c]1ccccc1.[c]1ccccc1,734.7,,sheet0,rdkit_selected,random_forest,841.5789278866757,106.87892788667568
all,,triphenylantimony dipropionate,CCC(=O)[O-].CCC(=O)[O-].[Sb+2].[c]1ccccc1.[c]1ccccc1.[c]1ccccc1,CCC(=O)[O-].CCC(=O)[O-].[Sb+2].[c]1ccccc1.[c]1ccccc1.[c]1ccccc1,507.2651924,,sheet0,rdkit_selected,random_forest,539.2740228487395,32.0088304487395
all,,triphenylmethanol,OC(c1ccccc1)(c1ccccc1)c1ccccc1,OC(c1ccccc1)(c1ccccc1)c1ccccc1,316.4,,sheet0,rdkit_selected,random_forest,462.2887864636365,145.8887864636365
all,,"tris(1,1,1,5,5,5-hexafluoro 2,4-pentanodionate) iron(III)",O=C([CH-]C(=O)C(F)(F)F)C(F)(F)F.O=C([CH-]C(=O)C(F)(F)F)C(F)(F)F.O=C([CH-]C(=O)C(F)(F)F)C(F)(F)F.[Fe+3],O=C([CH-]C(=O)C(F)(F)F)C(F)(F)F.O=C([CH-]C(=O)C(F)(F)F)C(F)(F)F.O=C([CH-]C(=O)C(F)(F)F)C(F)(F)F.[Fe+3],654.9,,sheet0,rdkit_selected,random_forest,722.5381379036454,67.63813790364543
all,,"tris(1,1,1,5,5,5-hexafluoro-2,4-pentanedionato)aluminum",O=C([CH-]C(=O)C(F)(F)F)C(F)(F)F.O=C([CH-]C(=O)C(F)(F)F)C(F)(F)F.O=C([CH-]C(=O)C(F)(F)F)C(F)(F)F.[Al+3],O=C([CH-]C(=O)C(F)(F)F)C(F)(F)F.O=C([CH-]C(=O)C(F)(F)F)C(F)(F)F.O=C([CH-]C(=O)C(F)(F)F)C(F)(F)F.[Al+3],608.3,,sheet0,rdkit_selected,random_forest,744.0826503305085,135.78265033050855
all,,"tris(2,2,6,6-tetramethyl-3,5-heptandionato)aluminium",CC(C)(C)C(=O)[CH-]C(=O)C(C)(C)C.CC(C)(C)C(=O)[CH-]C(=O)C(C)(C)C.CC(C)(C)C(=O)[CH-]C(=O)C(C)(C)C.[Al+3],CC(C)(C)C(=O)[CH-]C(=O)C(C)(C)C.CC(C)(C)C(=O)[CH-]C(=O)C(C)(C)C.CC(C)(C)C(=O)[CH-]C(=O)C(C)(C)C.[Al+3],885.3,,sheet0,rdkit_selected,random_forest,836.1487481043876,49.151251895612404
all,,"tris(2,4-pentanedionato)chromium",CC(=O)[CH-]C(C)=O.CC(=O)[CH-]C(C)=O.CC(=O)[CH-]C(C)=O.[Cr+3],CC(=O)[CH-]C(C)=O.CC(=O)[CH-]C(C)=O.CC(=O)[CH-]C(C)=O.[Cr+3],428.72,,sheet0,rdkit_selected,random_forest,456.3312612210352,27.611261221035193
all,,"tris(2,4-pentanedionato-O,O')rhodium",CC(=O)[CH-]C(C)=O.CC(=O)[CH-]C(C)=O.CC(=O)[CH-]C(C)=O.[Rh+3],CC(=O)[CH-]C(C)=O.CC(=O)[CH-]C(C)=O.CC(=O)[CH-]C(C)=O.[Rh+3],444.5,,sheet0,rdkit_selected,random_forest,435.6022402951087,8.897759704891314
all,,trizirconium tetraphosphate,O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].[Zr+4].[Zr+4].[Zr+4],O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].[Zr+4].[Zr+4].[Zr+4],387.0,,sheet0,rdkit_selected,random_forest,452.2241654613637,65.22416546136373
all,,"uracil, 3-methyl-",Cn1c(O)nccc1=O,Cn1c(O)nccc1=O,157.0,,sheet0,rdkit_selected,random_forest,162.35021650440913,5.350216504409133
all,,uranium dioxide,[O-2].[O-2].[U+4],[O-2].[O-2].[U+4],64.6,,sheet0,rdkit_selected,random_forest,64.27442270691569,0.32557729308430794
all,,uranium trilead,[Pb].[Pb].[Pb].[U],[Pb].[Pb].[Pb].[U],102.56,,sheet0,rdkit_selected,random_forest,76.64767694230379,25.912323057696213
all,,uridine,O=c1nc(O)ccn1[C@@H]1O[C@H](CO)C(O)C1O,O=c1nc(O)ccn1[C@@H]1O[C@H](CO)C(O)C1O,292.34,,sheet0,rdkit_selected,random_forest,278.61743327092717,13.72256672907281
all,,"vanadium 1,3,5-trimethylbenzene buckminsterfullerene complex (1:2:1)",CC1=C=C(C)[C-]=C(C)[C+]1.CC1=C=C(C)[C-]=C(C)[C+]1.[V+].c12c3c4c5c1c1c6c7c2c2c8c3c3c9c4c4c%10c5c5c1c1c6c6c%11c7c2c2c7c8c3c3c8c9c4c4c9c%10c5c5c1c1c6c6c%11c2c2c7c3c3c8c4c4c9c5c1c1c6c2c3c41,CC1=C=C(C)[C-]=C(C)[C+]1.CC1=C=C(C)[C-]=C(C)[C+]1.[V+].c12c3c4c5c1c1c6c7c2c2c8c3c3c9c4c4c%10c5c5c1c1c6c6c%11c7c2c2c7c8c3c3c8c9c4c4c9c%10c5c5c1c1c6c6c%11c2c2c7c3c3c8c4c4c9c5c1c1c6c2c3c41,1090.0,,sheet0,rdkit_selected,random_forest,1353.4288599336066,263.42885993360665
all,,water-d2,[2H]O[2H],[2H]O[2H],45.8,,sheet0,rdkit_selected,random_forest,57.02457498937066,11.224574989370666
all,,xylitol,OC[C@@H](O)[C@H](O)[C@@H](O)CO,OC[C@@H](O)[C@H](O)[C@@H](O)CO,219.4,,sheet0,rdkit_selected,random_forest,210.21250356591443,9.187496434085574
all,,"xylopyranose, .alpha.-D-",O[C@@H]1[C@@H](O)[C@@H](O)OC[C@H]1O,O[C@@H]1[C@@H](O)[C@@H](O)OC[C@H]1O,180.4,,sheet0,rdkit_selected,random_forest,188.4278430761095,8.027843076109491
all,,zinc selenite dihydrate,O.O.O=[Se]([O-])[O-].[Zn+2],O.O.O=[Se]([O-])[O-].[Zn+2],171.2,,sheet0,rdkit_selected,random_forest,137.28124259711774,33.91875740288225
all,,zinc selenite monohydrate,O.O=[Se]([O-])[O-].[Zn+2],O.O=[Se]([O-])[O-].[Zn+2],136.7,,sheet0,rdkit_selected,random_forest,124.10193577522276,12.598064224777232
all,,zinc sulfate L-leucine hemihydrate,CC(C)C[C@H](N)C(=O)[O-].CC(C)C[C@H](N)C(=O)[O-].O.O=S(=O)(O)O.O=S(=O)([O-])[O-].[Zn+2].[Zn+2],CC(C)C[C@H](N)C(=O)[O-].CC(C)C[C@H](N)C(=O)[O-].O.O=S(=O)(O)O.O=S(=O)([O-])[O-].[Zn+2].[Zn+2],870.98,,sheet0,rdkit_selected,random_forest,752.4007333242002,118.57926667579977
all,,zinc sulfide,[S-2].[Zn+2],[S-2].[Zn+2],45.7,,sheet0,rdkit_selected,random_forest,49.63006508478985,3.9300650847898453
all,,zinc(II) 2-ethylimidazolide,CCc1ncc[n-]1.CCc1ncc[n-]1.[Zn+2],CCc1ncc[n-]1.CCc1ncc[n-]1.[Zn+2],260.6,,sheet0,rdkit_selected,random_forest,324.79080861487967,64.19080861487964
all,,zinc(II) carbonate,O=C([O-])[O-].[Zn+2],O=C([O-])[O-].[Zn+2],80.36,,sheet0,rdkit_selected,random_forest,95.33787594317238,14.977875943172378
all,,zinc(II) chromium(III) oxide,[Cr+3].[Cr+3].[O-2].[O-2].[O-2].[O-2].[Zn+2],[Cr+3].[Cr+3].[O-2].[O-2].[O-2].[O-2].[Zn+2],130.572,,sheet0,rdkit_selected,random_forest,136.96398911728608,6.391989117286073
all,,zinc(II) oxide,[O-2].[Zn+2],[O-2].[Zn+2],40.36,,sheet0,rdkit_selected,random_forest,49.12752758428501,8.767527584285013
all,,zirconium,[Zr],[Zr],26.3090016,,sheet0,rdkit_selected,random_forest,29.89507387536826,3.586072275368263
all,,zirconium oxide,[O-2].[O-2].[Zr+4],[O-2].[O-2].[Zr+4],56.9,,sheet0,rdkit_selected,random_forest,62.51193902833902,5.611939028339023
all,,zirconium tungstate,[O-].[O-].[O-].[O-].[O].[O].[O].[O].[W].[W].[Zr+4],[O-].[O-].[O-].[O-].[O].[O].[O].[O].[W].[W].[Zr+4],205.73,,sheet0,rdkit_selected,random_forest,258.9629033623717,53.23290336237173
all,,"1,2-Dideoxypentitol",CCC(O)C(O)CO,CCC(O)C(O)CO,184.0,,sheet0,rdkit_selected,random_forest,241.49314611230096,57.49314611230096
all,,"1,3,5-Triazine",c1ncncn1,c1ncncn1,95.585,,sheet0,rdkit_selected,random_forest,96.87565339635412,1.2906533963541307
all,,"1,4-Cyclohexanedione",O=C1CCC(=O)CC1,O=C1CCC(=O)CC1,161.4,,sheet0,rdkit_selected,random_forest,179.10800157259843,17.70800157259842
all,,"1,6-Hexanediol",OCCCCCCO,OCCCCCCO,202.9,,sheet0,rdkit_selected,random_forest,272.6541778811823,69.7541778811823
all,,"1H-1,2,4-Triazole",c1nc[nH]n1,c1nc[nH]n1,78.7,,sheet0,rdkit_selected,random_forest,76.92002468658319,1.7799753134168128
all,,"2,2,3,3-Tetramethylbutane",CC(C)(C)C(C)(C)C,CC(C)(C)C(C)(C)C,235.91,,sheet0,rdkit_selected,random_forest,220.92536199270054,14.984638007299452
all,,"2,4-Hexadiyne",CC#CC#CC,CC#CC#CC,133.57,,sheet0,rdkit_selected,random_forest,118.97183979799013,14.598160202009865
all,,"2,5-Piperazinedione",O=C1CNC(=O)CN1,O=C1CNC(=O)CN1,133.95,,sheet0,rdkit_selected,random_forest,142.96321106946405,9.013211069464063
all,,2-Amino-3-hydroxybutanoic acid,CC(O)C(N)C(=O)O,CC(O)C(N)C(=O)O,155.31,,sheet0,rdkit_selected,random_forest,162.61487136481523,7.304871364815227
all,,2-Norbornene,C1=CC2CCC1C2,C1=CC2CCC1C2,129.9,,sheet0,rdkit_selected,random_forest,141.99983091117136,12.099830911171352
all,,2-Piperidone,O=C1CCCCN1,O=C1CCCCN1,144.2,,sheet0,rdkit_selected,random_forest,166.46450014647107,22.26450014647108
all,,3-Amino-5-methylisoxazole,Cc1cc(N)no1,Cc1cc(N)no1,146.4,,sheet0,rdkit_selected,random_forest,143.3350157231672,3.064984276832803
all,,"4,5-dihydro-1H-1,2,4-triazol-5-one",O=c1[nH]cn[nH]1,O=c1[nH]cn[nH]1,68.9,,sheet0,rdkit_selected,random_forest,104.66049677406278,35.76049677406277
all,,4-Ethylphenol,CCc1ccc(O)cc1,CCc1ccc(O)cc1,206.9,,sheet0,rdkit_selected,random_forest,236.08296878406142,29.182968784061416
all,,4-Fluorophenol,Oc1ccc(F)cc1,Oc1ccc(F)cc1,144.6,,sheet0,rdkit_selected,random_forest,172.43718784552703,27.83718784552704
all,,5-Aminouracil,Nc1c[nH]c(=O)[nH]c1=O,Nc1c[nH]c(=O)[nH]c1=O,145.0,,sheet0,rdkit_selected,random_forest,147.51553727166532,2.5155372716653233
all,,5-Aminovaleric acid,NCCCCC(=O)O,NCCCCC(=O)O,163.7,,sheet0,rdkit_selected,random_forest,207.60760907798047,43.90760907798048
all,,5-Methylhydantoin,CC1NC(=O)NC1=O,CC1NC(=O)NC1=O,143.11,,sheet0,rdkit_selected,random_forest,133.01099629107998,10.099003708920037
all,,6-Methyluracil,Cc1cc(=O)[nH]c(=O)[nH]1,Cc1cc(=O)[nH]c(=O)[nH]1,162.5,,sheet0,rdkit_selected,random_forest,156.2795541530397,6.220445846960303
all,,Acetamide,CC(N)=O,CC(N)=O,91.27,,sheet0,rdkit_selected,random_forest,102.22969389916497,10.959693899164975
all,,Benzamide,NC(=O)c1ccccc1,NC(=O)c1ccccc1,153.8,,sheet0,rdkit_selected,random_forest,168.63416355936712,14.834163559367113
all,,Benzimidazole,c1ccc2[nH]cnc2c1,c1ccc2[nH]cnc2c1,128.8,,sheet0,rdkit_selected,random_forest,165.41851419025357,36.61851419025356
all,,Benzoxazole,c1ccc2ocnc2c1,c1ccc2ocnc2c1,141.59,,sheet0,rdkit_selected,random_forest,163.92739644182427,22.337396441824268
all,,Bicyclo(2.2.1)heptane,C1CC2CCC1C2,C1CC2CCC1C2,151.0,,sheet0,rdkit_selected,random_forest,155.16242919721418,4.1624291972141805
all,,Bicyclo(2.2.2)oct-2-ene,C1=CC2CCC1CC2,C1=CC2CCC1CC2,156.73,,sheet0,rdkit_selected,random_forest,167.9739099770634,11.243909977063424
all,,Bicyclo(2.2.2)octane,C1CC2CCC1CC2,C1CC2CCC1CC2,157.69,,sheet0,rdkit_selected,random_forest,192.63040459940794,34.94040459940794
all,,Bicyclo[2.2.1]heptane-1-carbonitrile,N#CC12CCC(CC1)C2,N#CC12CCC(CC1)C2,172.9,,sheet0,rdkit_selected,random_forest,198.75647993668017,25.85647993668016
all,,Biuret,NC(=O)NC(N)=O,NC(=O)NC(N)=O,131.3,,sheet0,rdkit_selected,random_forest,128.4635900244,2.83640997560002
all,,Caprolactam,O=C1CCCCCN1,O=C1CCCCCN1,156.78,,sheet0,rdkit_selected,random_forest,198.99954133808592,42.21954133808592
all,,"Carbamic acid, ethyl ester",CCOC(N)=O,CCOC(N)=O,156.43,,sheet0,rdkit_selected,random_forest,117.44935940304454,38.98064059695547
all,,Creatine,CN(CC(=O)O)C(=N)N,CN(CC(=O)O)C(=N)N,171.1,,sheet0,rdkit_selected,random_forest,171.8352484631717,0.7352484631717005
all,,Cyanoacetamide,N#CCC(N)=O,N#CCC(N)=O,111.1,,sheet0,rdkit_selected,random_forest,111.83176214917904,0.7317621491790476
all,,Cytosine,Nc1ccnc(=O)[nH]1,Nc1ccnc(=O)[nH]1,132.6,,sheet0,rdkit_selected,random_forest,140.5217745287956,7.921774528795595
all,,DL-Asparagine,NC(=O)CC(N)C(=O)O,NC(=O)CC(N)C(=O)O,159.8,,sheet0,rdkit_selected,random_forest,200.6700313232558,40.8700313232558
all,,DL-Serine,NC(CO)C(=O)O,NC(CO)C(=O)O,132.4,,sheet0,rdkit_selected,random_forest,153.96814811169205,21.56814811169204
all,,DL-leucine,CC(C)CC(N)C(=O)O,CC(C)CC(N)C(=O)O,201.4,,sheet0,rdkit_selected,random_forest,240.6828862691416,39.282886269141585
all,,DL-valine,CC(C)C(N)C(=O)O,CC(C)C(N)C(=O)O,168.66,,sheet0,rdkit_selected,random_forest,183.321183994946,14.661183994946015
all,,Diethylurea,CCN(CC)C(N)=O,CCN(CC)C(N)=O,185.2,,sheet0,rdkit_selected,random_forest,201.94960196599345,16.749601965993463
all,,"Dioxin-2,3-dione",O=c1occoc1=O,O=c1occoc1=O,141.9,,sheet0,rdkit_selected,random_forest,141.80692303304846,0.09307696695154277
all,,Ethylene oxalate,O=C1OCCOC1=O,O=C1OCCOC1=O,141.9,,sheet0,rdkit_selected,random_forest,139.0302114581202,2.8697885418798137
all,,Gamma-Aminobutyric Acid,NCCCC(=O)O,NCCCC(=O)O,146.4,,sheet0,rdkit_selected,random_forest,187.2823530847211,40.8823530847211
all,,Glycine,NCC(=O)O,NCC(=O)O,99.3,,sheet0,rdkit_selected,random_forest,107.65013400863592,8.35013400863592
all,,Glycolide,O=C1COC(=O)CO1,O=C1COC(=O)CO1,133.25,,sheet0,rdkit_selected,random_forest,142.89959062634878,9.649590626348783
all,,Hydantoin,O=C1CNC(=O)N1,O=C1CNC(=O)N1,117.09,,sheet0,rdkit_selected,random_forest,123.32281537682158,6.232815376821577
all,,Isobutyramide,CC(C)C(N)=O,CC(C)C(N)=O,148.1,,sheet0,rdkit_selected,random_forest,158.94864121875898,10.848641218758985
all,,Malonamide,NC(=O)CC(N)=O,NC(=O)CC(N)=O,124.0,,sheet0,rdkit_selected,random_forest,137.06802515125582,13.068025151255824
all,,Malononitrile,N#CCC#N,N#CCC#N,110.29,,sheet0,rdkit_selected,random_forest,94.27684317534946,16.01315682465055
