compound_name,canonical_smiles,smiles_raw,Cp_J_molK,source,source_sheet,split,Cp_pred,abs_error
m-Toluidine,Cc1cccc(N)c1,Cc1cccc(N)c1,216.7,,sheet0,train,181.08702253634834,35.612977463651646
p-Fluorotoluene,Cc1ccc(F)cc1,Cc1ccc(F)cc1,172.435,,sheet0,train,164.8915508040956,7.543449195904401
tert-Butanol,CC(C)(C)O,CC(C)(C)O,215.37,,sheet0,train,159.18821614778568,56.18178385221432
tert-Butyl acetate,CC(=O)OC(C)(C)C,CC(=O)OC(C)(C)C,231.0,,sheet0,train,221.65783575864768,9.342164241352322
(-)-verbenone,CC1=CC(=O)[C@H]2C[C@@H]1C2(C)C,CC1=CC(=O)[C@H]2C[C@@H]1C2(C)C,193.8101092,,sheet0,train,236.56816163876815,42.758052438768146
"(1S,5S)-6,6-dimethyl-2-methylenebicyclo[3.1.1]heptane",C=C1CC[C@H]2C[C@@H]1C2(C)C,C=C1CC[C@H]2C[C@@H]1C2(C)C,183.583321,,sheet0,train,216.384578632179,32.80125763217899
2-aminoethan-1-ol,NCCO,NCCO,84.38,,sheet0,train,130.12242320396393,45.74242320396394
2-methylpropane,CC(C)C,CC(C)C,97.296,,sheet0,train,96.42259289373422,0.8734071062657875
5-(1-adamantyl)tetrazole,C1C2CC3CC1CC(c1nn[nH]n1)(C2)C3,C1C2CC3CC1CC(c1nn[nH]n1)(C2)C3,209.0,,sheet0,train,223.58153791223052,14.581537912230516
benzene,c1ccccc1,c1ccccc1,82.2,,sheet0,train,108.39118776787038,26.191187767870375
cesium hydroxide iodide,[Cs+].[Cs+].[I-].[OH-],[Cs+].[Cs+].[I-].[OH-],95.742,,sheet0,train,123.45432015172288,27.712320151722878
ferrocene,[CH]1C=CC=C1.[CH]1C=CC=C1.[Fe],[CH]1C=CC=C1.[CH]1C=CC=C1.[Fe],166.65,,sheet0,train,196.7381904225324,30.088190422532392
phenoxazine,c1ccc2c(c1)Nc1ccccc1O2,c1ccc2c(c1)Nc1ccccc1O2,190.9,,sheet0,train,193.48050194301027,2.580501943010262
"trans-1,3,3,3-tetrafluoropropene",F/C=C/C(F)(F)F,F/C=C/C(F)(F)F,99.54,,sheet0,train,114.28229242657352,14.742292426573513
"1,1,1-Trifluoro-3-methylbutane",CC(C)CC(F)(F)F,CC(C)CC(F)(F)F,148.56,,sheet0,train,163.57362542412548,15.013625424125479
"1,1-Dimethylcyclopropane",CC1(C)CC1,CC1(C)CC1,105.46,,sheet0,train,104.90529880323943,0.5547011967605613
"1,2-Dimethylcyclopropane",CC1CC1C,CC1CC1C,107.14,,sheet0,train,105.4807959949919,1.6592040050081067
"1,2-Epoxybutane",CCC1CO1,CCC1CO1,101.12,,sheet0,train,101.23701623529125,0.11701623529124561
"1,3-Butadiyne",C#CC#C,C#CC#C,71.1,,sheet0,train,72.32099053341184,1.2209905334118503
"1,3-Pentadiyne",C#CC#CC,C#CC#CC,89.77,,sheet0,train,91.74241739762759,1.972417397627595
2-(Trifluoromethyl)oxirane,FC(F)(F)C1CO1,FC(F)(F)C1CO1,93.75,,sheet0,train,109.81980654640667,16.069806546406667
2-Pentyne,CC#CCC,CC#CCC,106.77,,sheet0,train,104.03381304753037,2.736186952469623
"3,3-Dimethyl-1-butyne",C#CC(C)(C)C,C#CC(C)(C)C,138.6,,sheet0,train,136.0920434888495,2.5079565111504962
3-Ethoxyprop-1-yne,C#CCOCC,C#CCOCC,128.85,,sheet0,train,135.56112725067499,6.711127250674991
Acetylene,C#C,C#C,43.28,,sheet0,train,45.95676026845604,2.676760268456036
Cyclopropane,C1CC1,C1CC1,56.48,,sheet0,train,59.586292120055376,3.106292120055379
Cyclopropyl methyl ether,COC1CC1,COC1CC1,97.04,,sheet0,train,102.37165357205669,5.3316535720566804
Dimethyl Ether,COC,COC,65.9,,sheet0,train,76.54342511666172,10.643425116661717
"Dimethyl(2,2-difluoroethyl)amine",CN(C)CC(F)(F)F,CN(C)CC(F)(F)F,139.15,,sheet0,train,153.17952529127962,14.029525291279612
"Ethanamine, 2,2,2-trifluoro-",NCC(F)(F)F,NCC(F)(F)F,100.9,,sheet0,train,109.5749848345159,8.674984834515897
Ethane,CC,CC,53.27,,sheet0,train,53.138286214880374,0.13171378511962928
Ethylcyclopropane,CCC1CC1,CCC1CC1,106.69,,sheet0,train,105.58079341220926,1.1092065877907373
Ethylene Oxide,C1CO1,C1CO1,49.37,,sheet0,train,55.2262140667779,5.856214066777902
Formaldehyde,C=O,C=O,27.86,,sheet0,train,40.89817084283758,13.03817084283758
Furan,c1ccoc1,c1ccoc1,70.29,,sheet0,train,73.75695949744718,3.466959497447178
Hexafluoroethane,FC(F)(F)C(F)(F)F,FC(F)(F)C(F)(F)F,98.875,,sheet0,train,125.78081066262062,26.905810662620624
Housane,C1CC2CC12,C1CC2CC12,90.86,,sheet0,train,91.94571433081994,1.0857143308199397
Isobutylene oxide,CC1(C)CO1,CC1(C)CO1,100.04,,sheet0,train,102.25213207561697,2.212132075616964
Methyl trifluoromethyl ketone,CC(=O)C(F)(F)F,CC(=O)C(F)(F)F,103.96,,sheet0,train,111.12947658620202,7.169476586202023
Methylcyclopropane,CC1CC1,CC1CC1,75.07,,sheet0,train,79.585926418024,4.515926418024009
Neopentane,CC(C)(C)C,CC(C)(C)C,120.82,,sheet0,train,125.68137926444082,4.861379264440828
Oxetane,C1COC1,C1COC1,61.2,,sheet0,train,80.14927598303733,18.949275983037325
Trifluoroacetaldehyde,O=CC(F)(F)F,O=CC(F)(F)F,78.81,,sheet0,train,97.40401058221178,18.59401058221178
"(E)-1,3-pentadiene",C=C/C=C/C,C=C/C=C/C,97.747,,sheet0,train,97.63933900139156,0.10766099860843781
(E)-2-butenal,C/C=C\C=O,C/C=C\C=O,88.899,,sheet0,train,95.79128076921064,6.892280769210643
(E)-2-hexene,C/C=C/CCC,C/C=C/CCC,126.68,,sheet0,train,128.40243092429282,1.7224309242928086
(E)-2-pentene,C/C=C/CC,C/C=C/CC,106.107,,sheet0,train,107.76381415499962,1.6568141549996227
(E)-3-methyl-2-pentene,C/C=C(\C)CC,C/C=C(\C)CC,129.856,,sheet0,train,130.33250627457116,0.47650627457116457
"(Z)-1,3-pentadiene",C=C/C=C\C,C=C/C=C\C,97.21,,sheet0,train,97.63933900139156,0.42933900139156833
(Z)-2-butene,C/C=C\C,C/C=C\C,85.435,,sheet0,train,88.55418463898435,3.1191846389843505
(Z)-2-butenenitrile,C/C=C\C#N,C/C=C\C#N,85.004,,sheet0,train,90.79223446183246,5.7882344618324595
(Z)-2-hexene,C/C=C\CCC,C/C=C\CCC,126.043,,sheet0,train,128.40243092429282,2.359430924292809
(Z)-2-pentene,C/C=C\CC,C/C=C\CC,105.555,,sheet0,train,107.76381415499962,2.208814154999615
(Z)-3-heptene,CC/C=C\CCC,CC/C=C\CCC,146.142,,sheet0,train,160.95853661980993,14.816536619809938
(Z)-3-hexene,CC/C=C\CC,CC/C=C\CC,125.71,,sheet0,train,128.55227623232852,2.8422762323285298
.gamma.-butyrolactone,O=C1CCCO1,O=C1CCCO1,86.85,,sheet0,train,112.91803260259526,26.068032602595267
"1,1-diethoxyethane",CCOC(C)OCC,CCOC(C)OCC,163.326,,sheet0,train,218.54324088807854,55.21724088807855
"1,1-dimethylcyclopentane",CC1(C)CCCC1,CC1(C)CCCC1,136.142,,sheet0,train,165.0808582955138,28.938858295513796
"1,2,3,4-tetrahydronaphthalene",c1ccc2c(c1)CCCC2,c1ccc2c(c1)CCCC2,147.454,,sheet0,train,178.75546057555053,31.30146057555052
"1,2-benzenediol",Oc1ccccc1O,Oc1ccccc1O,121.545,,sheet0,train,140.85264610077397,19.307646100773965
"1,2-butadiene",C=C=CC,C=C=CC,79.115,,sheet0,train,81.8441950113404,2.7291950113404084
"1,2-butanediol",CCC(O)CO,CCC(O)CO,123.662,,sheet0,train,176.50199273680158,52.83999273680158
"1,2-diazabenzene",c1ccnnc1,c1ccnnc1,74.284,,sheet0,train,104.25914551048054,29.97514551048053
"1,2-dimethylbenzene",Cc1ccccc1C,Cc1ccccc1C,132.11,,sheet0,train,160.42640695927054,28.316406959270523
"1,2-pentadiene",C=C=CCC,C=C=CCC,99.336,,sheet0,train,100.14978105933396,0.8137810593339623
"1,2-propanediol",CC(O)CO,CC(O)CO,103.031,,sheet0,train,147.88027051256296,44.84927051256295
"1,3,5,7-cyclooctatetraene",C1=C\C=C/C=C\C=C/1,C1=C\C=C/C=C\C=C/1,121.06,,sheet0,train,152.92674792469134,31.86674792469134
"1,3-benzenediol",Oc1cccc(O)c1,Oc1cccc(O)c1,121.458,,sheet0,train,153.99898532525617,32.54098532525617
"1,3-butanediol",CC(O)CCO,CC(O)CCO,122.922,,sheet0,train,177.8152421915606,54.8932421915606
"1,3-cyclohexadiene",C1=CCCC=C1,C1=CCCC=C1,93.685,,sheet0,train,104.12311101084619,10.438111010846185
"1,3-cyclopentadiene",C1=CCC=C1,C1=CCC=C1,74.857,,sheet0,train,84.39971948262345,9.542719482623454
"1,3-dibromobenzene",Brc1cccc(Br)c1,Brc1cccc(Br)c1,116.815,,sheet0,train,153.4304973443337,36.615497344333704
"1,3-dimethylbenzene",Cc1cccc(C)c1,Cc1cccc(C)c1,133.083,,sheet0,train,158.87427267757744,25.79127267757744
"1,3-dioxane",C1COCOC1,C1COCOC1,91.527,,sheet0,train,118.69989092977318,27.172890929773175
"1,3-oxazole",c1cocn1,c1cocn1,59.685,,sheet0,train,71.2526885624704,11.567688562470394
"1,4-cyclohexadiene",C1=CCC=CC1,C1=CCC=CC1,93.44,,sheet0,train,103.9621884737791,10.522188473779096
"1,4-dimethylbenzene",Cc1ccc(C)cc1,Cc1ccc(C)cc1,133.015,,sheet0,train,158.17425218303396,25.15925218303397
"1,4-dioxane",C1COCCO1,C1COCCO1,92.275,,sheet0,train,121.71259503472348,29.437595034723472
"1,4-pentadiene",C=CCC=C,C=CCC=C,95.877,,sheet0,train,99.4473679296966,3.5703679296966015
1-aza-2-cycloheptanone,O=C1CCCCCN1,O=C1CCCCCN1,131.536,,sheet0,train,157.92793504206784,26.391935042067843
1-butanamine,CCCCN,CCCCN,110.111,,sheet0,train,121.54426933081406,11.433269330814056
1-buten-3-yne,C#CC=C,C#CC=C,71.707,,sheet0,train,73.39849444173782,1.6914944417378308
1-methoxypropane,CCCOC,CCCOC,104.762,,sheet0,train,137.5523484687097,32.79034846870971
1-methylcyclopentene,CC1=CCCC1,CC1=CCCC1,105.709,,sheet0,train,127.8565293628698,22.14752936286979
"1-pentene, 2-ethyl-",C=C(CC)CCC,C=C(CC)CCC,147.377,,sheet0,train,156.0884880041639,8.711488004163897
1-phenylethyne,C#Cc1ccccc1,C#Cc1ccccc1,115.396,,sheet0,train,147.89192774465542,32.49592774465542
"2,2,3,3-tetramethylbutane",CC(C)(C)C(C)(C)C,CC(C)(C)C(C)(C)C,186.819,,sheet0,train,208.629160371329,21.810160371329005
"2,2,3-trimethylpentane",CCC(C)C(C)(C)C,CCC(C)C(C)(C)C,183.458,,sheet0,train,202.47385408520967,19.015854085209668
"2,2-dimethylbutane",CCC(C)(C)C,CCC(C)(C)C,139.52,,sheet0,train,165.05591404308666,25.53591404308665
"2,3,3-trimethyl-1-butene",C=C(C)C(C)(C)C,C=C(C)C(C)(C)C,153.851,,sheet0,train,163.36001702253097,9.50901702253097
"2,3,3-trimethylpentane",CCC(C)(C)C(C)C,CCC(C)(C)C(C)C,183.463,,sheet0,train,210.5144302162267,27.05143021622672
"2,3,4-trimethylpentane",CC(C)C(C)C(C)C,CC(C)C(C)C(C)C,181.78,,sheet0,train,209.63210008244369,27.852100082443684
"2,3-butanediol",CC(O)C(C)O,CC(O)C(C)O,127.028,,sheet0,train,178.40321589038714,51.37521589038714
"2,3-dimethyl-1-butene",C=C(C)C(C)C,C=C(C)C(C)C,129.639,,sheet0,train,131.1146869870809,1.475686987080877
"2,3-dimethyl-2-butene",CC(C)=C(C)C,CC(C)=C(C)C,133.841,,sheet0,train,133.7142301423233,0.12676985767672022
"2,3-dimethylbutane",CC(C)C(C)C,CC(C)C(C)C,137.925,,sheet0,train,163.94056569636635,26.015565696366338
"2,3-dimethylpentane",CCC(C)C(C)C,CCC(C)C(C)C,158.723,,sheet0,train,191.9047634071063,33.181763407106274
"2,3-epoxy-1-propanol",OCC1CO1,OCC1CO1,84.618,,sheet0,train,94.98948243540698,10.371482435406989
"2,3-pentadiene",CC=C=CC,CC=C=CC,100.922,,sheet0,train,101.39569596815707,0.4736959681570738
"2,4,4-trimethyl-2-pentene",CC(C)=CC(C)(C)C,CC(C)=CC(C)(C)C,177.796,,sheet0,train,184.6199813627735,6.823981362773509
"2,4-dimethyl-3-pentanone",CC(C)C(=O)C(C)C,CC(C)C(=O)C(C)C,166.16,,sheet0,train,206.53366624369218,40.373666243692185
"2,4-dimethylpentane",CC(C)CC(C)C,CC(C)CC(C)C,158.434,,sheet0,train,191.80676822349392,33.37276822349392
"2,4-pentanedione",CC(=O)CC(C)=O,CC(=O)CC(C)=O,123.275,,sheet0,train,142.0544383246921,18.77943832469208
"2,5-dimethyl-2,4-hexadiene",CC(C)=CC=C(C)C,CC(C)=CC=C(C)C,167.519,,sheet0,train,181.3952171118231,13.876217111823081
"2,6-dimethylpyridine",Cc1cccc(C)n1,Cc1cccc(C)n1,128.836,,sheet0,train,176.54794493275512,47.7119449327551
2-butanamine,CCC(C)N,CCC(C)N,112.926,,sheet0,train,120.62311802122497,7.697118021224966
2-ethyl-1-butene,C=C(CC)CC,C=C(CC)CC,126.786,,sheet0,train,128.8793455505072,2.0933455505071947
2-furaldehyde,O=Cc1ccco1,O=Cc1ccco1,92.696,,sheet0,train,130.15705596754356,37.46105596754356
2-methoxy-2-methylbutane,CCC(C)(C)OC,CCC(C)(C)OC,154.423,,sheet0,train,193.60948739484837,39.18648739484837
"2-methyl-1,3-dioxolane",CC1OCCO1,CC1OCCO1,97.726,,sheet0,train,110.79598092608293,13.069980926082934
2-methyl-1-butene,C=C(C)CC,C=C(C)CC,106.498,,sheet0,train,107.86716101278455,1.369161012784545
2-methyl-1-pentene,C=C(C)CCC,C=C(C)CCC,127.039,,sheet0,train,128.41551103157602,1.3765110315760154
2-methyl-1-propanamine,CC(C)CN,CC(C)CN,112.932,,sheet0,train,120.28720393695765,7.3552039369576505
2-methyl-1-propanol,CC(C)CO,CC(C)CO,109.597,,sheet0,train,155.99158853483812,46.39458853483812
2-methyl-2-butene,CC=C(C)C,CC=C(C)C,109.401,,sheet0,train,109.06373014724245,0.33726985275754373
2-methyl-2-pentene,CCC=C(C)C,CCC=C(C)C,129.56,,sheet0,train,130.16772705926994,0.6077270592699335
2-methylbutan-2-ol,CCC(C)(C)O,CCC(C)(C)O,135.054,,sheet0,train,189.84091296442384,54.786912964423834
2-methylbutanal,CCC(C)C=O,CCC(C)C=O,119.405,,sheet0,train,141.70776144341136,22.302761443411356
2-methylbutane,CCC(C)C,CCC(C)C,114.818,,sheet0,train,138.6432793165496,23.82527931654961
2-methylhexane,CCCCC(C)C,CCCCC(C)C,155.908,,sheet0,train,193.5491047642532,37.641104764253214
2-methylmaleic anhydride,CC1=CC(=O)OC1=O,CC1=CC(=O)OC1=O,111.985,,sheet0,train,132.05034254388642,20.065342543886416
2-methylpentane,CCCC(C)C,CCCC(C)C,135.363,,sheet0,train,164.60122889351024,29.23822889351024
2-methylphenol,Cc1ccccc1O,Cc1ccccc1O,126.9,,sheet0,train,156.03689111767517,29.136891117675162
2-methylpropan-2-ol,CC(C)(C)O,CC(C)(C)O,114.263,,sheet0,train,159.18821614778568,44.925216147785676
2-methylpropanenitrile,CC(C)C#N,CC(C)C#N,94.755,,sheet0,train,120.44602872094084,25.69102872094085
2-methylpropene,C=C(C)C,C=C(C)C,86.177,,sheet0,train,90.85854789566616,4.6815478956661565
2-propanamine,CC(C)N,CC(C)N,92.13,,sheet0,train,110.3005172499872,18.1705172499872
2-propenol,C=CCO,C=CCO,77.757,,sheet0,train,109.31338491002607,31.55638491002607
"3,3-dimethyl-1-butene",C=CC(C)(C)C,C=CC(C)(C)C,131.239,,sheet0,train,134.9334609066181,3.6944609066181044
"3,3-dimethylhexane",CCCC(C)(C)CC,CCCC(C)(C)CC,181.119,,sheet0,train,212.32766293026415,31.208662930264154
"3,4-dimethylhexane",CCC(C)C(C)CC,CCC(C)C(C)CC,179.555,,sheet0,train,197.0466238172716,17.491623817271602
3-ethyl-2-methylpentane,CCC(CC)C(C)C,CCC(CC)C(C)C,179.121,,sheet0,train,197.24510275818233,18.124102758182318
3-ethylpentane,CCC(CC)CC,CCC(CC)CC,156.008,,sheet0,train,188.02786836338836,32.019868363388355
"3-methyl-1,2-butadiene",C=C=C(C)C,C=C=C(C)C,102.409,,sheet0,train,102.67563335362178,0.26663335362177065
3-methyl-1-butene,C=CC(C)C,C=CC(C)C,106.622,,sheet0,train,107.26742855215142,0.6454285521514151
3-methyl-1-pentene,C=CC(C)CC,C=CC(C)CC,127.548,,sheet0,train,128.86782610875258,1.3198261087525793
3-methyl-2-butanol,CC(C)C(C)O,CC(C)C(C)O,133.098,,sheet0,train,187.45620717536883,54.35820717536882
3-methyl-2-butanone,CC(=O)C(C)C,CC(=O)C(C)C,122.776,,sheet0,train,151.2495978060844,28.473597806084413
3-methyl-3-pentanol,CCC(C)(O)CC,CCC(C)(O)CC,155.862,,sheet0,train,230.9601314755734,75.09813147557341
3-methylbutan-1-ol,CC(C)CCO,CC(C)CCO,129.903,,sheet0,train,177.6529576008966,47.74995760089661
3-methylbutanal,CC(C)CC=O,CC(C)CC=O,119.236,,sheet0,train,144.68012179007087,25.444121790070866
3-methylbutanoic acid,CC(C)CC(=O)O,CC(C)CC(=O)O,132.803,,sheet0,train,163.91958542178213,31.116585421782133
3-methylcyclopentene,CC1C=CCC1,CC1C=CCC1,104.61,,sheet0,train,126.69534366197709,22.08534366197709
3-pentanol,CCC(O)CC,CCC(O)CC,130.63,,sheet0,train,190.0964240413325,59.466424041332516
4-methyl-1-hexene,C=CCC(C)CC,C=CCC(C)CC,148.016,,sheet0,train,155.93063724480598,7.914637244805988
4-methylene-2-oxetanone,C=C1CC(=O)O1,C=C1CC(=O)O1,87.026,,sheet0,train,95.68270852064924,8.656708520649246
4-methylpentan-2-one,CC(=O)CC(C)C,CC(=O)CC(C)C,143.394,,sheet0,train,177.88730677786134,34.493306777861335
4-methylphenol,Cc1ccc(O)cc1,Cc1ccc(O)cc1,127.252,,sheet0,train,155.26876913902703,28.016769139027033
"N,N-dimethylethanamide",CC(=O)N(C)C,CC(=O)N(C)C,117.589,,sheet0,train,148.72534037484712,31.136340374847123
N-methylpyrrole,Cn1cccc1,Cn1cccc1,94.004,,sheet0,train,123.30907962024219,29.305079620242182
acetic acid,CC(=O)O,CC(=O)O,68.864,,sheet0,train,97.45379824192091,28.589798241920903
acrylonitrile,C=CC#N,C=CC#N,63.265,,sheet0,train,73.04871506362718,9.783715063627184
ammonia,N,N,35.164,,sheet0,train,57.32516159069194,22.16116159069194
aniline,Nc1ccccc1,Nc1ccccc1,107.421,,sheet0,train,149.16400161955892,41.74300161955891
anisole,COc1ccccc1,COc1ccccc1,120.688,,sheet0,train,161.12799968778967,40.439999687789665
azacyclopropane,C1CN1,C1CN1,50.878,,sheet0,train,59.933711972787385,9.055711972787385
benzaldehyde,O=Cc1ccccc1,O=Cc1ccccc1,109.894,,sheet0,train,144.54331286401447,34.64931286401446
benzonitrile,N#Cc1ccccc1,N#Cc1ccccc1,106.795,,sheet0,train,142.5547067756175,35.75970677561749
benzylamine,NCc1ccccc1,NCc1ccccc1,125.254,,sheet0,train,170.96734361044756,45.71334361044755
bicyclo[2.2.1]hept-2-ene,C1=CC2CCC1C2.C1=CC2CCC1C2,C1=CC2CCC1C2.C1=CC2CCC1C2,103.747,,sheet0,train,172.8623959306321,69.11539593063209
bicyclo[2.2.1]heptane,C1CC2CCC1C2,C1CC2CCC1C2,109.679,,sheet0,train,137.93364003684445,28.25464003684445
bicyclo[2.2.2]octane,C1CC2CCC1CC2,C1CC2CCC1CC2,128.706,,sheet0,train,164.44666779385932,35.74066779385933
butanone,CCC(C)=O,CCC(C)=O,100.022,,sheet0,train,131.58598803039177,31.56398803039177
butyl ethyl ether,CCCCOCC,CCCCOCC,146.211,,sheet0,train,175.65392765205306,29.442927652053044
carbon dioxide,O=C=O,O=C=O,37.111,,sheet0,train,48.200403620812615,11.089403620812618
"cis-1,2-dimethylcyclohexane",C[C@@H]1CCCC[C@@H]1C,C[C@@H]1CCCC[C@@H]1C,153.139,,sheet0,train,160.00370724229617,6.864707242296163
"cis-1,3-dimethylcyclohexane",C[C@@H]1CCC[C@H](C)C1,C[C@@H]1CCC[C@H](C)C1,153.804,,sheet0,train,158.720552641826,4.9165526418260015
"cis-1,4-dimethylcyclohexane",CC1CCC(C)CC1,CC1CCC(C)CC1,153.334,,sheet0,train,159.71097443349254,6.376974433492535
cyclohexanone,O=C1CCCCC1,O=C1CCCCC1,113.996,,sheet0,train,151.31264042561247,37.316640425612476
cyclohexene,C1=CCCCC1,C1=CCCCC1,99.809,,sheet0,train,126.09712904315295,26.28812904315295
cyclohexylamine,NC1CCCCC1,NC1CCCCC1,127.919,,sheet0,train,160.24851703894706,32.32951703894706
cyclooctane,C1CCCCCCC1,C1CCCCCCC1,146.863,,sheet0,train,181.94316427616872,35.080164276168716
cyclopentane,C1CCCC1,C1CCCC1,87.569,,sheet0,train,106.24647359179471,18.67747359179471
cyclopentanone,O=C1CCCC1,O=C1CCCC1,96.122,,sheet0,train,113.93230799378907,17.810307993789067
cyclopentene,C1=CCCC1,C1=CCCC1,80.95,,sheet0,train,99.11908605523259,18.169086055232583
cyclopropanamine,NC1CC1,NC1CC1,76.35,,sheet0,train,82.83363123268394,6.483631232683948
cyclopropanecarboxylic acid,O=C(O)C1CC1,O=C(O)C1CC1,95.589,,sheet0,train,109.69933122613031,14.110331226130313
diethoxymethane,CCOCOCC,CCOCOCC,138.445,,sheet0,train,178.3885999281069,39.94359992810692
diethyl ether,CCOCC,CCOCC,105.31,,sheet0,train,137.5523484687097,32.24234846870971
diethylamine,CCNCC,CCNCC,109.092,,sheet0,train,122.37658834985086,13.284588349850864
diiodomethane,ICI,ICI,57.778,,sheet0,train,104.63779111199608,46.85979111199608
diisopropyl ether,CC(C)OC(C)C,CC(C)OC(C)C,153.09,,sheet0,train,188.6502396982356,35.56023969823559
dimethyl peroxide,COOC,COOC,80.281,,sheet0,train,100.46802038089947,20.18702038089947
dipropyl ether,CCCOCCC,CCCOCCC,146.136,,sheet0,train,175.65392765205306,29.51792765205306
dipropylamine,CCCNCCC,CCCNCCC,150.209,,sheet0,train,197.0405800502475,46.83158005024751
divinyl ether,C=COC=C,C=COC=C,89.714,,sheet0,train,95.48352407611699,5.769524076116994
ethanal,CC=O,CC=O,55.658,,sheet0,train,71.83750002421316,16.179500024213155
ethanamide,CC(N)=O,CC(N)=O,77.843,,sheet0,train,91.40317552451447,13.560175524514463
"ethane-1,2-diamine",NCCN,NCCN,87.008,,sheet0,train,128.03466625261262,41.02666625261263
ethanedial,O=CC=O,O=CC=O,59.572,,sheet0,train,73.36016519897213,13.788165198972123
ethanol,CCO,CCO,65.734,,sheet0,train,86.2898862990403,20.55588629904031
ethoxyethene,C=COCC,C=COCC,97.23,,sheet0,train,112.26293060675081,15.03293060675081
ethyl 2-methylpropanoate,CCOC(=O)C(C)C,CCOC(=O)C(C)C,154.848,,sheet0,train,190.18337574621728,35.33537574621727
ethyl methanoate,CCOC=O,CCOC=O,86.652,,sheet0,train,117.42825318893776,30.77625318893776
ethyl propanoate,CCOC(=O)CC,CCOC(=O)CC,131.967,,sheet0,train,164.9540251963722,32.9870251963722
ethyl propenoate,C=CC(=O)OCC,C=CC(=O)OCC,122.702,,sheet0,train,142.03669205485778,19.334692054857783
ethylbenzene,CCc1ccccc1,CCc1ccccc1,127.379,,sheet0,train,157.8153433362517,30.43634333625168
ethylcyclopentane,CCC1CCCC1,CCC1CCCC1,132.198,,sheet0,train,163.18455536273197,30.986555362731963
ethylene carbonate,O=C1OCCO1,O=C1OCCO1,78.339,,sheet0,train,109.30729660007474,30.968296600074737
formamide,NC=O,NC=O,53.769,,sheet0,train,81.25031929939034,27.481319299390343
glycerol,OCC(O)CO,OCC(O)CO,116.224,,sheet0,train,165.35635085112074,49.132350851120734
hexachloroethane,ClC(Cl)(Cl)C(Cl)(Cl)Cl,ClC(Cl)(Cl)C(Cl)(Cl)Cl,137.561,,sheet0,train,172.04636512963916,34.48536512963915
hydrogen,[HH],[HH],29.121,,sheet0,train,40.7900811584054,11.669081158405401
isopropyl methyl ether,COC(C)C,COC(C)C,108.252,,sheet0,train,138.33678889452585,30.084788894525857
maleic anhydride,O=C1C=CC(=O)O1,O=C1C=CC(=O)O1,86.785,,sheet0,train,102.86931835757815,16.084318357578155
methanamine,CN,CN,48.88,,sheet0,train,63.255577980360194,14.375577980360191
methyl butanoate,CCCC(=O)OC,CCCC(=O)OC,131.612,,sheet0,train,164.9540251963722,33.34202519637222
methyl ethanoate,COC(C)=O,COC(C)=O,90.739,,sheet0,train,115.06782650851022,24.328826508510218
methyl propanoate,CCC(=O)OC,CCC(=O)OC,111.276,,sheet0,train,145.27674182369873,34.00074182369873
methylcyclohexane,CC1CCCCC1,CC1CCCCC1,129.756,,sheet0,train,161.12095581804945,31.364955818049452
methyloxirane,CC1CO1,CC1CO1,71.043,,sheet0,train,88.00309521342143,16.960095213421425
nitric acid,O=[N+]([O-])O,O=[N+]([O-])O,53.514,,sheet0,train,63.323520227539206,9.809520227539203
nitrogen oxide (N2O3),O=N[N+](=O)[O-],O=N[N+](=O)[O-],68.905,,sheet0,train,81.5687409173051,12.663740917305105
nitrous acid,O=NO,O=NO,44.953,,sheet0,train,55.53971210057031,10.58671210057031
nitrous oxide,[N-]=[N+]=O,[N-]=[N+]=O,38.152,,sheet0,train,48.25221991735885,10.10021991735885
o-terphenyl,c1ccc(-c2ccccc2-c2ccccc2)cc1,c1ccc(-c2ccccc2-c2ccccc2)cc1,244.758,,sheet0,train,300.5743651842568,55.816365184256796
pentan-2-ol,CCCC(C)O,CCCC(C)O,130.404,,sheet0,train,185.76360018749517,55.359600187495175
perfluoropentane,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,237.397,,sheet0,train,296.39309148592736,58.996091485927366
phenylhydrazine,NNc1ccccc1,NNc1ccccc1,124.24,,sheet0,train,145.4911604465511,21.25116044655111
piperidine,C1CCNCC1,C1CCNCC1,102.7,,sheet0,train,135.11303905928503,32.413039059285026
"propan-1,3-diol",OCCCO,OCCCO,99.668,,sheet0,train,152.50161210971532,52.83361210971532
propan-1-amine,CCCN,CCCN,89.64,,sheet0,train,103.1946775036488,13.554677503648804
propan-1-ol,CCCO,CCCO,86.267,,sheet0,train,114.61907698541081,28.352076985410818
propanal,CCC=O,CCC=O,75.635,,sheet0,train,112.68961628497672,37.05461628497672
propenamide,C=CC(N)=O,C=CC(N)=O,89.443,,sheet0,train,89.75118468421364,0.30818468421364287
propenoic acid,C=CC(=O)O,C=CC(=O)O,80.178,,sheet0,train,89.11699447746359,8.938994477463595
propyl ethanoate,CCCOC(C)=O,CCCOC(C)=O,131.996,,sheet0,train,165.334391372309,33.33839137230899
pyrazine,c1cnccn1,c1cnccn1,72.839,,sheet0,train,110.25276120508386,37.41376120508386
pyridine,c1ccncc1,c1ccncc1,76.972,,sheet0,train,106.97096386684579,29.9989638668458
pyrrole,c1cc[nH]c1,c1cc[nH]c1,71.602,,sheet0,train,75.64015692689985,4.038156926899845
