heat_capacity,canonical_smiles,molecular_weight,rotatable_bonds,name,y_pred,abs_error
1341.8,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-].[Cl-].[Cl-].[Cl-].[Fe+3],681.527,28,trihexyltetradecylphosphonium tetrachloroferrate,1232.8514170307565,108.94858296924349
505.7,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,391.315,3,1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,512.6524596359253,6.952459635925322
166.0,C/C=C/C=C/C=O,96.129,2,"2,4-hexadienal",192.51672185340695,26.51672185340695
254.3,CC1=CC[C@@H]2[C@H](C1)C2(C)C,136.238,0,(+)-3-carene,199.95748292324149,54.342517076758526
339.8948712,CCCCCC(O)CC,130.231,5,3-octanol,278.1973849065345,61.69748629346549
367.68008,CCCC[n+]1cccc(C)c1.N#C[N-]C#N,216.287999999999,3,1-butyl-3-methylpyridinium dicyanamide,332.8419187290744,34.83816127092558
181.734,Cc1ccc(C)cc1,106.167999999999,0,"1,4-dimethylbenzene",169.06566071827223,12.668339281727782
371.63,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,242.362,5,sulfonethylmethane,393.392959088952,21.762959088952016
513.72,CCCCCCCCCCCC(=O)N(CC)CC,255.446,12,"n,n-diethyldodecanamide",525.0100539277221,11.290053927722056
192.47339872,Cc1ccc(C=O)o1,110.112,1,5-methylfurfural,189.99966645492,2.4737322650800024
247.47,BrCCCCCCBr,243.97,5,"1,6-dibromohexane",395.0449062158422,147.57490621584222
747.4,CC(C)[C@H](N)C(=O)[O-].CCCC[P+](CCCC)(CCCC)CCCC,375.578,14,tetrabutylphosphonium L-valinate,682.1897279076486,65.21027209235137
162.49,CC(C)(C)S,90.191,0,2-methyl-2-propanethiol,152.65200447055867,9.837995529441343
179.539696962708,NS(=O)(=O)c1ccccc1[N+](=O)[O-],202.191,2,2-nitrobenzenesulfonamide,301.4774284281772,121.93773146546917
242.63,COC(=O)c1ccc(C)cc1,150.177,2,methyl 4-methylbenzoate,248.04187005873194,5.4118700587319495
376.1,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,156.269,1,L-menthol,237.41815124091,138.68184875909003
223.91,CCCCCCC,100.205,4,heptane,230.46855021245574,6.558550212455742
355.61,CCOC(=O)CP(=O)(OCC)OCC,224.193,8,triethyl phosphonoacetate,425.37403988481674,69.76403988481673
274.7,CCOC(=O)/C=C\C(=O)OCC,172.18,6,diethyl maleate,338.17507880080746,63.47507880080747
367.848975,CCCCCC(O)CCC,144.258,6,4-nonanol,309.4899620862373,58.35901291376268
250.98,CCCCCCN,101.193,4,1-hexanamine,231.48355255161465,19.49644744838534
97.296,CC(C)C,58.124,0,2-methylpropane,119.70860365091394,22.412603650913937
421.0,CCCCCCOCCOCCO,190.283,10,2-(2-hexyloxyethoxy)ethanol,424.3016993619924,3.301699361992405
182.57,[2H]C1([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C1([2H])[2H],96.2352213359999,0,cyclohexane-d12,158.86141620581589,23.708583794184108
228.37,CCCOCC(C)O,118.176,4,1-propoxy-2-propanol,248.9307030839384,20.560703083938392
167.12,CCCCC,72.151,2,pentane,167.8833958530502,0.7633958530501843
359.9,CCOP(=S)(OCC)SCSCC,260.386,8,phorate,462.556205533783,102.65620553378301
151.0,C1COCCO1,88.106,0,"1,4-dioxane",150.51002078923645,0.48997921076355055
300.45,CCCCCCCCNC,143.274,7,n-methyloctylamine,325.361284090723,24.91128409072303
754.8,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,503.531,11,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)amide,762.9930770735475,8.193077073547556
592.15,CCCCCCCCCCCCCCCC(=O)NCCO,299.499,16,palmitoylethanolamide,637.7958958463705,45.645895846370536
209.0,CC(O)CN,75.1109999999999,1,1-amino-2-propanol,154.04207852688222,54.95792147311778
261.15,CCOCCC(=O)OCC,146.186,6,ethyl 3-ethoxypropionate,311.4706549100211,50.32065491002112
258.3,CNCCN(C)C,102.181,3,"N,N,N'-trimethylethylenediamine",215.61633986834013,42.68366013165988
554.5,CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,419.369,4,"1,2-dimethyl-3-propylimidazolium bis[(trifluoromethyl)sulfonyl]imide",558.3553989728974,3.855398972897433
633.0,CCCCCC[n+]1ccc(C#N)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,469.429,7,1-hexyl-4-cyanopyridinium bis(trifluoromethylsulfonyl)imide,660.4301989979865,27.43019899798651
627.73,CCCCn1cc[nH+]c1-c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,481.44,6,1-butyl-2-phenylimidazolium bis(trifluoromethylsulfonyl)imide,655.8872482423928,28.157248242392825
314.63109814656,CCn1cc[n+](C)c1.N#C[N-]C#N,177.211,1,1-ethyl-3-methylimidazolium dicyanamide,258.93250244198896,55.69859570457106
346.27,CCCCCCCCC(=O)OC,172.268,7,methyl nonanoate,355.14769888988656,8.877698889886574
492.7,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,405.342,3,"1-ethyl-2,3-dimethylimidazolium bis[(trifluoromethyl)sulfonyl]imide",527.0628217931946,34.362821793194655
636.426704536,CCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,478.521,9,1-methyl-1-octylpyrrolidinium bis(trifluoromethylsulfonyl)amide,703.5351161558422,67.10841161984217
208.72,CN(C)CCCN,102.181,3,"n,n-dimethyl-1,3-propanediamine",215.61633986834013,6.896339868340135
183.45,CC(C)N(C)C,87.166,1,"n,n-dimethylisopropylamine",166.426545327045,17.023454672954983
211.97,CC1OC(=O)C(C)OC1=O,144.126,0,lactide,208.06106435166814,3.9089356483318625
366.7,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,226.025999999999,3,1-butyl-3-methylimidazolium tetrafluoroborate,342.84606121766706,23.853938782332932
399.03,CCCCCCCCCCCCS,202.407,10,1-dodecanethiol,436.75705195304784,37.72705195304786
459.0255492,CCCCCCCCCCCC(=O)OCC,228.375999999999,11,ethyl dodecanoate,480.3180076086967,21.29245840869669
198.84,CCCOCCO,104.149,4,2-propoxyethanol,234.52034092666906,35.68034092666906
162.49,CCCCS,90.191,2,1-butanethiol,186.41643451542552,23.926434515425512
450.21,CCCCCCCC(=O)OCCCCCC,228.376,12,hexyl octanoate,497.20022263113117,46.99022263113119
363.0,CCC[n+]1ccccc1.F[B-](F)(F)F,208.994999999999,2,1-propylpyridinium tetrafluoroborate,308.4673838083758,54.532616191624186
249.8,COC(=O)Cc1cccs1,156.206,2,methyl 2-thiopheneacetate,254.2356444542675,4.435644454267475
151.5,CS(C)=O,78.136,0,dimethyl sulfoxide,140.26753767039597,11.232462329604033
513.6,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,296.62,0,octamethylcyclotetrasiloxane,364.7227715456963,148.87722845430375
407.9,CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,252.235999999999,3,1-butyl-3-methylimidazolium trifluoroacetate,369.77238845385654,38.12761154614344
258.31,CC12CC3CC(C1)CC(C)(C3)C2,164.292,0,"1,3-dimethyladamantane",228.77820723778018,29.531792762219823
146.67,C=CCO,58.08,1,2-propenol,136.5456161400245,10.124383859975495
599.17,CCCCCCCCCCCCCCCCC(=O)OC,284.483999999999,15,methyl heptadecanoate,605.4883163275078,6.318316327507887
128.27,CC(=O)C(Cl)Cl,126.97,1,"1,1-dichloroacetone",207.31840069939472,79.0484006993947
271.2,CC(C)CNCC(C)C,129.247,4,diisobutylamine,260.3042768661534,10.895723133846616
244.3,COC(=O)c1ccccc1O,152.148999999999,1,methyl 2-hydroxybenzoate,233.18555039340418,11.114449606595826
67.38,[O-][Cl+3]([O-])([O-])[O-],99.449,0,perchlorate,162.16302841381093,94.78302841381094
561.93,CCCCOC(=O)CCCCCCCC(=O)OCCCC,300.439,16,dibutyl nonanedioate,638.7615863309954,76.83158633099549
121.66,C1COCO1,74.079,0,"1,3-dioxolane",136.09965863196712,14.43965863196712
588.0,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,344.399,7,1-octyl-3-methylimidazolium trifluoromethanesulfonate,531.9830912398496,56.016908760150386
686.0,CCCCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,461.45,7,"1-hexyl-2,3-dimethylimidazolium bis[(trifluoromethyl)sulfonyl]imide",652.2331305120058,33.7668694879942
332.46,CCC(C)COC(=O)CC(C)C,172.268,6,2-methylbutyl isovalerate,338.26548386745316,5.805483867453177
219.62,CC(O)CCO,90.1219999999999,2,"1,3-butanediol",186.34554872453273,33.27445127546727
629.2,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,447.423,7,1-hexyl-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,637.8227683547364,8.622768354736309
879.0,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,422.826,21,"2,6,10,15,19,23-hexamethyltetracosane",848.9045352110193,30.095464788980735
388.19,CCCCCCCCCCCCN,185.355,10,dodecylamine,419.23901562983133,31.04901562983133
220.27,CCOC(C)(C)C,102.177,2,tert-butyl ethyl ether,198.73001552469555,21.539984475304465
149.82,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],84.1506106679999,0,benzene-d6,146.44652946913087,3.3734705308691275
166.65,[CH]1C=CC=C1.[CH]1C=CC=C1.[Fe],186.034999999999,0,ferrocene,251.11545001139487,84.46545001139486
186.52,COC(OC)OC,106.121,3,trimethoxymethane,219.66402126134227,33.14402126134226
214.746,CC(C)c1ccccc1,120.194999999999,1,isopropylbenzene,200.358237897975,14.387762102025022
181.379,Cc1cccc(C)c1,106.167999999999,0,"1,3-dimethylbenzene",169.06566071827223,12.313339281727764
335.29,BrCCCCCCCCCBr,286.051,8,"1,9-dibromononane",488.92263775495053,153.6326377549505
379.38,CCCCOP(=O)(OCCCC)OCCCC,266.318,12,tributyl phosphate,536.1791889796814,156.7991889796814
623.6,CCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,444.419,6,2-butyl-1-ethylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide,617.8544531027146,5.745546897285408
388.19,CCCCN(CCCC)CCCC,185.355,9,tributylamine,402.3568006073979,14.166800607397875
158.86,Cc1ccccn1,93.129,0,2-methylpyridine,155.6703009001628,3.1896990998372132
156.9,CC1CCCO1,86.1339999999999,0,2-methyltetrahydrofuran,148.48412543212967,8.415874567870333
219.98154496,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,202.191,2,4-nitrobenzenesulfonamide,301.4774284281772,81.49588346817717
319.5,CCCc1ccc[cH-]1.[Fe+2].c1cc[cH-]c1,228.116,2,propylferrocene,328.11096652807083,8.610966528070833
237.99,CCCCCC(C)O,116.204,4,2-heptanol,246.90480772683173,8.914807726831725
110.74,ClC(Cl)Cl,119.378,0,trichloromethane,182.6366940181612,71.8966940181612
344.0,CCCCCCn1cc[n+](C)c1.[Br-],247.18,5,3-hexyl-1-methyl-1H-imidazolium bromide,398.3426364878059,54.34263648780592
227.7,CCNCCO,89.1379999999999,3,2-(ethylamino)ethanol,202.21687072901844,25.48312927098155
299.7,CCOC(=O)/C=C/c1ccccc1,176.214999999999,3,ethyl trans-3-phenylpropenoate,291.67371150527356,8.02628849472643
280.8,CCCn1cc[n+](C)c1.[Br-],205.099,2,1-methyl-3-propylimidazolium bromide,304.46490494869755,23.66490494869754
476.8,OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,350.073999999999,5,"2,2,3,3,4,4,5,5,6,6,7,7,7-tridecafluoro-1-heptanol",504.0487606633287,27.24876066332871
131.74,c1ccncc1,79.102,0,pyridine,141.25993874289347,9.519938742893459
696.9832865298,CCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,584.226,6,1-butyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,761.4824207452152,64.49913421541521
397.4092,CCCCCCCC(=O)OCCCC,200.321999999999,9,butyl octanoate,417.7328532492911,20.323653249291112
195.0735696,CCC1COC(=O)O1,116.115999999999,1,"1,2-butylene carbonate",196.1677575928847,1.0941879928846845
148.29,[CH3][Sn]([CH3])([Cl])[Cl],219.687,0,dimethyltin dichloride,285.6871693609666,137.39716936096661
308.303071428,CCCCCCCCCBr,207.155,7,1-bromononane,390.9881711634059,82.68509973540591
435.0,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,291.335,3,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,409.9399759627386,25.060024037261428
783.96,CCCCCC[n+]1cccc2ccccc21.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,494.479,7,1-hexylquinolinium bis(trifluoromethylsulfonyl)amide,686.1648230829369,97.79517691706315
269.5,NCCNCCN,103.169,4,di(2-aminoethyl)amine,233.51355722993247,35.98644277006753
107.42,CCBr,108.966,0,bromoethane,171.94013090548643,64.52013090548643
336.3,OCCOCCOCCO,150.173999999999,7,triethylene glycol,332.44986317998973,3.8501368200102775
207.6,CC(C)CCON=O,117.148,3,isoamyl nitrite,230.99239251023437,23.392392510234373
643.0,CCCCn1cc[n+](C)c1.COCCOCCOS(=O)(=O)[O-],338.426,10,1-butyl-3-methylimidazolium 2-(2-methoxyethoxy)ethyl sulfate,576.4934924085707,66.50650759142934
652.7,CCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,458.446,7,1-ethyl-2-pentylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide,649.1470302824173,3.552969717582755
654.0,CCCCCCCCn1cc[n+](C)c1.N=C([O-])C[C@H](N)C(=O)O,326.441,10,1-methyl-3-octylimidazolium L-asparaginate,564.1809387296034,89.81906127039656
187.282,Cc1ccccc1C,106.167999999999,0,"1,2-dimethylbenzene",169.06566071827223,18.216339281727784
367.0,C[n+]1ccn(CCO)c1.O=C([O-])C(F)(F)F,240.180999999999,2,"1-(2-hydroxyethyl)-3-methyl-1H-imidazolium 2,2,2-trifluoroacetate",340.5057066312604,26.49429336873959
520.0,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,299.313999999999,3,1-butyl-3-methylpyridinium trifluoromethanesulfonate,418.1370444487183,101.86295555128169
284.23,CCCCCCCCC,128.259,6,nonane,293.05370457186126,8.823704571861242
1366.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,764.017,30,trihexyl(tetradecyl)phosphonium bis[(trifluoromethyl)sulfonyl]imide,1351.3603237529705,14.639676247029456
299.81,CC(C)(C)C1CCC(=O)CC1,154.253,1,4-tert-butylcyclohexanone,235.34705335048045,64.46294664951955
169.97,Clc1cccc(Cl)c1,147.004,0,"1,3-dichlorobenzene",211.01772096310472,41.04772096310472
258.45,CCC12CC3CC(CC(C3)C1)C2,164.292,1,1-ethyladamantane,245.6604222602136,12.789577739786381
191.0,COCCOC,90.122,3,"1,2-dimethoxyethane",203.22776374696627,12.227763746966275
382.8,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,236.292999999999,3,1-ethyl-3-methylimidazolium ethyl sulfate,353.3936614364369,29.40633856356311
484.28,CCCCCCCCCCCCCCBr,277.29,12,1-bromotetradecane,547.4510570619199,63.171057061919896
95.02,[2H]C([2H])([2H])C#N,44.0713053339999,0,acetonitrile-d3,105.27184458464257,10.25184458464257
177.1,CCCCO,74.1229999999999,2,butan-1-ol,169.90929121015674,7.1907087898432565
827.99,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,426.682,23,bis(2-ethylhexyl) sebacate,886.6303509034536,58.64035090345362
195.19,C=CN1CCCC1=O,111.144,1,n-vinyl-2-pyrrolidone,191.0598713274018,4.130128672598204
249.71,C=CN1CCCCCC1=O,139.198,1,1-vinylazepan-2-one,219.8805956419405,29.82940435805952
586.0,CCCC[n+]1cccc(C#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,441.375,5,1-butyl-3-cyanopyridinium bis(trifluoromethylsulfonyl)imide,597.8450446385809,11.84504463858093
106.9,C[N+](=O)[O-],61.04,0,nitromethane,122.70429881385664,15.804298813856633
709.98,CC(C)CCCCCOC(=O)CCCCC(=O)OCCCCCC(C)C,370.574,19,diisooctyl adipate,761.4600421846425,51.48004218464246
329.7,CCCCCNCCCCC,157.301,8,dipentylamine,356.65386127042575,26.95386127042576
499.1,CCCCCCCCCCCCCC(=O)OC,242.403,13,methyl tetradecanoate,528.492799810834,29.392799810833935
820.2,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,531.585,13,1-dodecyl-3-methyl-1H-imidazolium bis(trifluoromethylsulfonyl)amide,825.5782314329531,5.378231432953044
90.97,C#CCO,56.064,0,propargyl alcohol,117.59230322716152,26.622303227161524
275.61,CCCCCCCCCl,148.677,6,1-chlorooctane,314.029734694277,38.419734694277
639.0,CCCCCCCCCCCCCCCCCC(=O)OC,298.510999999999,16,methyl octadecanoate,636.7808935072105,2.2191064927894786
254.46,CCCCCCCC,114.232,5,octane,261.7611273921585,7.30112739215852
556.21,CCCC[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,495.467,7,1-benzyl-3-butylimidazolium bis(trifluoromethylsulfonyl)imide,687.1798254220957,130.9698254220957
1036.43,CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC(C)C,508.916,31,isocetyl stearate,1106.1695512027534,69.73955120275332
561.68,CCCCCCCCn1cc[n+](C)c1.O=C([O-])[C@@H]1CCCN1,309.454,8,1-methyl-3-octyl-1H-imidazol-3-ium L-prolinate,512.9652488312017,48.714751168798216
156.2,C1CCCCC1,84.162,0,cyclohexane,146.45823007502312,9.741769924976865
577.53,CCCCCCCCCCCCCCCCO,242.447,14,1-hexadecanol,545.4202173665902,32.109782633409736
437.48,CCCCCCCCCCCC(=O)OC,214.349,11,methyl laurate,465.9076454514284,28.42764545142836
508.96,CCCCCCCCCCCCCC(=O)OCC,256.43,14,ethyl myristate,559.7853769905367,50.82537699053677
273.37,CCCCCC(=O)OCC,144.214,6,ethyl caproate,309.44475955291443,36.07475955291443
246.11,CCCCCCCC#N,125.215,5,octanenitrile,273.04429610772775,26.934296107727732
84.91,[2H]C([2H])([2H])O,35.0603053339999,0,methanol-d3,96.01457122618001,11.104571226180013
243.5,CNCCCN,88.154,3,"N-methyl-1,3-diaminopropane",201.20597771107077,42.29402228892923
1877.1159672,CCCCCCCC/C=C/CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C/CCCCCCCC)OC(=O)CCCCCCC/C=C/CCCCCCCC,885.452999999999,50,trielaidin,1813.7595068515388,63.35646034846104
241.88,C=CC(=O)NCNC(=O)C=C,154.169,4,"n,n'-methylenebisacrylamide",285.90740267234617,44.02740267234617
397.15,O=C(CO)[C@@H](O)[C@H](O)[C@H](O)CO,180.155999999999,5,D-fructose,329.4868502734454,67.6631497265546
343.11862208,CCCCCCCC(=O)OCC,172.268,7,ethyl octanoate,355.14769888988656,12.029076809886533
477.73,CC(C)COP(=O)(OCC(C)C)OCC(C)C,266.318,9,triisobutyl phosphate,485.532543912381,7.802543912380997
459.80993094,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,264.261999999999,5,1-ethyl-3-methylimidazolium diethyl phosphate,415.8914927201051,43.91843821989494
112.03,CCO,46.069,0,ethanol,107.32413685075127,4.705863149248728
128.38,ClC=C(Cl)Cl,131.389,0,trichloroethene,194.975958285001,66.59595828500102
135.18,c1ccccc1,78.1139999999999,0,benzene,140.24493640373444,5.0649364037344355
592.06,CCCCCCCCn1cc[n+](C)c1.C[C@H](N)C(=O)[O-],283.416,8,1-methyl-3-octylimidazolium L-alaninate,486.2156224070925,105.84437759290745
293.095,CCCCC(O)CO,118.175999999999,4,"1,2-hexanediol",248.93070308393737,44.16429691606265
126.95,[O]=[Mo](=[O])=[O],143.937,0,molybdenum trioxide,207.86689892444036,80.91689892444036
221.7,CCCCCN,87.166,3,1-pentanamine,200.19097537191186,21.509024628088127
158.52,Cc1ccncc1,93.129,0,4-methylpyridine,155.6703009001628,2.84969909983721
215.0,CCC(C)CO,88.1499999999999,2,2-methyl-1-butanol,184.3196533674261,30.6803466325739
182.5,CCOC(=O)OC,104.104999999999,1,ethyl methyl carbonate,183.82849332604485,1.3284933260448497
288.47,CCCCCC1CCC(=O)O1,156.225,4,gamma-nonalactone,288.0195937748874,0.45040622511260153
149.69,OCCO,62.068,1,"1,2-ethanediol",140.6426093875607,9.047390612439301
289.2,CCCCCCC(=O)OC,144.214,5,methyl heptanoate,292.56254453048103,3.3625445304810455
258.8520402,COC(=O)CCC(C)=O,130.143,3,methyl levulinate,244.34254979502194,14.509490404978038
305.12,CCn1cc[n+](C)c1.F[B-](F)(F)F,197.971999999999,1,1-ethyl-3-methylimidazolium tetrafluoroborate,280.2609068582615,24.859093141738526
216.02,CCCC(C)CC,100.205,3,3-methylhexane,213.58633519002228,2.433664809977728
198.73,COC(=O)CCC(=O)O,132.115,4,4-methoxy-4-oxobutanoic acid,263.25066017456203,64.52066017456204
213.024,Cc1ccc(C)c(C)c1,120.194999999999,0,"1,2,4-trimethylbenzene",183.47602287554156,29.54797712445844
502.0,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,208.309,3,1-butyl-1-methylpyrrolidinium dicyanamide,324.64485024309465,177.35514975690535
732.6,COCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,589.242,6,1-(2-methoxyethyl)-1-methylpyrrolidinium tris(pentafluoroethyl)trifluorophosphate,766.6355095440219,34.03550954402192
436.56,CCCC(=O)OCCC(C)CCC=C(C)C,226.36,9,citronellyl butyrate,444.4824796734013,7.9224796734013125
370.0,c1ccc(-c2ccccc2-c2ccccc2)cc1,230.309999999999,2,o-terphenyl,330.36492921239636,39.63507078760364
357.179771,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,201.233,1,1-ethyl-3-methyl-1H-imidazolium tricyanomethanide,283.6110309756686,73.56874002433142
168.12,C=CCCC(=O)O,100.117,3,allylacetic acid,213.49593012337658,45.37593012337658
