heat_capacity,canonical_smiles,molecular_weight,rotatable_bonds,name,y_pred,abs_error
573.7,CCCCCCCCOCCOCCOCCO,262.389999999999,15,2-[2-[2-(octyloxy)ethoxy]ethoxy]ethanol,557.1633856044361,16.536614395563902
306.23,BrCCCCCCCCBr,272.024,7,"1,8-dibromooctane",484.7189959945514,178.48899599455137
181.5,O=S1(=O)CCCC1,120.173,0,sulfolane,203.26761841747518,21.767618417475177
842.66730298,CCCCC(=O)OCC(COC(=O)CCCC)(COC(=O)CCCC)COC(=O)CCCC,472.619,20,pentaerythritol tetrapentanoate,896.6503717687726,53.983068788772584
178.21,Cc1ccccc1Cl,126.586,0,2-chlorotoluene,211.99252797557628,33.78252797557627
282.833664593,COP(=O)([O-])OC.Cn1cc[n+](C)c1,222.180999999999,2,"1,3-dimethylimidazolium dimethylphosphate",363.4377395020699,80.60407490906994
315.5,CCCCOCC(C)O,132.203,5,1-butoxy-2-propanol,273.10415245237266,42.39584754762734
288.47,CCCCCC1CCC(=O)O1,156.225,4,gamma-nonalactone,295.0922346679249,6.622234667924886
263.09,CC(O)CC(C)(C)O,118.175999999999,2,"2-methyl-2,4-pentanediol",221.9385630495038,41.15143695049616
167.12,CCCCC,72.151,2,pentane,159.32138506547216,7.798614934527848
191.0,COCCOC,90.122,3,"1,2-dimethoxyethane",194.46493033679658,3.4649303367965842
456.49,CCCCOC(=O)CCCCC(=O)OCCCC,258.358,13,dibutyl adipate,530.289964794988,73.799964794988
185.58,CC(C)(C)C(=O)Cl,120.579,1,pivaloyl chloride,214.51391803340488,28.933918033404865
343.11862208,CCCCCCCC(=O)OCC,172.268,7,ethyl octanoate,349.00059931937056,5.881977239370542
57.03,[Cl][Nd]([Cl])[Cl],250.599,0,neodymium chloride,380.71266036740434,323.6826603674043
144.3,CCCO,60.096,1,propan-1-ol,132.22657906527303,12.073420934726983
263.1,CC(O)c1ccccc1,122.166999999999,1,1-phenylethanol,216.67439774309707,46.42560225690295
554.0,CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,408.386,4,1-methyl-1-propylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,638.1581818190765,84.1581818190765
392.0,CCCCCCCCn1cc[n+](C)c1.[Br-],275.234,7,1-methyl-3-octylimidazolium bromide,489.0862125361863,97.08621253618628
319.87020912,CCCOC(=O)CCC(C)=O,158.197,5,propyl levulinate,308.46908291444663,11.401126205553396
247.47,BrCCCCCCBr,243.97,5,"1,6-dibromohexane",425.1635578134029,177.69355781340292
186.52,COC(OC)OC,106.121,3,trimethoxymethane,216.23162736159927,29.711627361599255
103.21836616,FC(F)C(F)(F)F,120.02,0,pentafluoroethane,203.05946136735986,99.84109520735986
243.36430274,C=C1CC[C@H]2C[C@@H]1C2(C)C,136.237999999999,0,"(1S,5S)-6,6-dimethyl-2-methylenebicyclo[3.1.1]heptane",225.12410867958116,18.240194060418844
746.98,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,342.297,5,D-sucrose,558.9377948505787,188.0422051494213
326.09,C1CCCCCCCCCCC1,168.324,0,cyclododecane,268.77722704559415,57.31277295440583
477.73,CC(C)COP(=O)(OCC(C)C)OCC(C)C,266.318,9,triisobutyl phosphate,498.34383279077963,20.61383279077961
279.84,CCOP(=O)(CC)OCC,166.157,5,diethyl ethylphosphonate,319.29869153482474,39.458691534824766
386.4502812,OC[C@@H](O)[C@H](O)[C@@H](O)CO,152.146,4,xylitol,289.5427405017789,96.90754069822111
126.4,C1CCOC1,72.107,0,tetrahydrofuran,137.87365259497585,11.473652594975846
558.85,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,368.524,6,cinnarizine,605.3136578065566,46.463657806556625
363.42,CCO[Si](OCC)(OCC)OCC,208.33,8,tetraethyl orthosilicate,408.75701513733577,45.337015137335754
522.0,CCCCCCCC[n+]1ccc2ccccc2c1.N#C[S-],300.471,7,2-octylisoquinolinium thiocyanate,523.4212417764479,1.4212417764479142
237.2,Oc1cccc(O)c1,110.111999999999,0,"1,3-benzenediol",189.57959174289792,47.62040825710207
235.55,OCC1CCCCC1,114.187999999999,1,cyclohexylmethanol,205.81893955440395,29.731060445596057
373.9,CCCCCCCCCCO,158.285,8,decan-1-ol,340.6706126992927,33.22938730070729
284.23,CCCCCCCCC,128.259,6,nonane,278.4322614277691,5.797738572230912
275.61,CCCCCCCCCl,148.677,6,1-chlorooctane,306.21102384119627,30.601023841196252
578.873123224,Cc1ccc[n+](CC(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,430.392,4,1-isobutyl-3-methylpyridinium bis((trifluoromethyl)sulfonyl)imide,668.0974239421972,89.22430071819724
287.26,CN(C)CCN(C)CCO,146.234,5,2212-32-0,292.1933784011824,4.933378401182381
212.461145972,CCOC(=O)OCC,118.131999999999,2,diethyl carbonate,221.87870089130075,9.417554919300756
116.34,C=CCBr,120.977,1,allyl bromide,215.0553984644238,98.7153984644238
225.1,O=C=NCCCCN=C=O,140.142,5,"1,4-diisocyanatobutane",283.90519049724475,58.80519049724475
607.5197182464,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,436.44,5,1-butyl-1-methylpiperidinium bis(trifluoromethanesulfonyl)imide,687.0196848440784,79.4999665976784
820.2,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,531.585,13,1-dodecyl-3-methyl-1H-imidazolium bis(trifluoromethylsulfonyl)amide,902.016280689467,81.81628068946691
366.7,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,226.025999999999,3,1-butyl-3-methylimidazolium tetrafluoroborate,379.36281098300975,12.662810983009763
136.89,ClCCBr,143.411,1,1-bromo-2-chloroethane,245.57693612642916,108.68693612642917
919.8,CCCC[P+](CCCC)(CCCC)CCCC.N[C@@H](CS)C(=O)[O-],379.591,14,tetrabutylphosphonium L-cysteinate,705.9218323474036,213.8781676525964
296.51,CC(C)CCCC(C)(C)O,144.258,4,"2,6-dimethyl-2-heptanol",278.81108814027857,17.69891185972142
156.9,[O]=[Cr][O][Cr]=[O],151.989,0,chromium(iii) oxide,246.55340081269506,89.65340081269505
203.06,OCCCCO,90.1219999999999,3,"1,4-butanediol",194.46493033679644,8.59506966320356
158.86,Cc1ccccn1,93.129,0,2-methylpyridine,166.47415918010006,7.614159180100046
162.6,CCCCBr,137.019999999999,2,1-bromobutane,247.57589280357485,84.97589280357485
181.23,C=CC(=O)OCCCl,134.562,4,2-chloroethyl acrylate,265.61964527806924,84.38964527806925
636.426704536,CCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,478.521,9,1-methyl-1-octylpyrrolidinium bis(trifluoromethylsulfonyl)amide,787.0467772719476,150.6200727359476
269.3,C=CC(O)CCC,100.160999999999,3,1-hexen-3-ol,208.12302593226957,61.17697406773044
685.66,CCCCn1c[nH+]c2ccccc21.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,455.402,5,1-butyl-1H-benzimidazolium bis((trifluoromethyl)sulfonyl)amide,712.8175540224213,27.157554022421323
1971.0616167,CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC,891.500999999999,53,glycerol trioctadecanoate,1819.440699022266,151.62091767773404
254.46,CCCCCCCC,114.232,5,octane,248.6545423371949,5.805457662805111
317.2678656,COc1cccc(OC)c1O,154.165,2,"1,3-dimethoxy-2-hydroxybenzene",270.9017269488504,46.36613865114958
98.83,NN,32.046,0,hydrazine,83.37051805465325,15.459481945346752
1138.3,c1ccc(CSSCc2ccccc2)cc1,246.399999999999,5,"1,4-diphenyl-2,3-dithiabutane",428.4695815505271,709.8304184494729
212.7,CC(C)CC(C)N,101.193,2,"1,3-dimethylbutylamine",198.833130486706,13.866869513293977
752.6,CCCC[N+](C)(CCCC)CCCC.C[C@@H](O)[C@H](N)C(=O)[O-],318.502,11,"N,N-dibutyl-N-methyl-1-butanaminium L-threoninate",590.7282227319437,161.87177726805635
586.0,CCCC[n+]1cccc(C#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,441.375,5,1-butyl-3-cyanopyridinium bis(trifluoromethylsulfonyl)imide,693.7337700879937,107.73377008799366
748.5,CCCC[P+](CCCC)(CCCC)CCCC.N[C@@H](CO)C(=O)[O-],363.523,14,tetrabutylphosphonium L-serinate,684.0612605745096,64.43873942549044
658.0,CCCCCC[n+]1cccc(C#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,469.429,7,"3-cyano-1-hexylpyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",753.2892082691421,95.28920826914214
363.0,CCC[n+]1ccccc1.F[B-](F)(F)F,208.994999999999,2,1-propylpyridinium tetrafluoroborate,345.4981390914788,17.501860908521223
158.52,Cc1ccncc1,93.129,0,4-methylpyridine,166.47415918010006,7.954159180100049
582.3,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,424.385,5,1-(2-methoxyethyl)-1-methylpyrrolidinium bis((trifluoromethyl)sulfonyl)amide,670.6188140000258,88.3188140000259
295.61,CCOP(=O)(OCC)OCC,182.156,6,triethyl phosphate,351.7593237157741,56.149323715774074
766.0,CCCCCC[n+]1cc(CC)cc(CC)c1CCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,542.608,11,"3,5-diethyl-1-hexyl-2-propylpyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",895.6252415106444,129.6252415106444
627.73,CCCCn1cc[nH+]c1-c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,481.44,6,1-butyl-2-phenylimidazolium bis(trifluoromethylsulfonyl)imide,758.9362817988449,131.20628179884488
382.2147576,CCCCCCCCn1ccnc1,180.295,7,1-octylimidazole,359.92136168064883,22.293395919351155
219.3,Nc1cccc(N)c1,108.144,0,"1,3-benzenediamine",186.90212066690628,32.39787933309373
231.368,CN(C)c1ccncc1,122.171,1,4-(dimethylamino)pyridine,216.67983975748052,14.688160242519473
154.2,CC(C)(C)N,73.139,0,tert-butylamine,139.2776923055575,14.92230769444248
310.19,CO[Si](CCCS)(OC)OC,196.344,6,(3-mercaptopropyl)trimethoxysilane,371.0621487290812,60.872148729081175
322.7,CCCCn1cc[n+](C)c1.[Cl-],174.674999999999,3,1-butyl-3-methylimidazolium chloride,309.49959084921113,13.200409150788857
386.90030352,CCCCOC(=O)c1ccc(O)cc1,194.229999999999,4,butyl 4-hydroxybenzoate,346.798173815847,40.102129704153015
577.4698902994,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,340.292,7,1-octyl-3-methylimidazolium hexafluorophosphate,577.5978554538445,0.12796515444449597
209.3,CC(C)CCO,88.1499999999999,2,3-methylbutan-1-ol,181.08808209027475,28.21191790972526
633.0,CCCCCC[n+]1ccc(C#N)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,469.429,7,1-hexyl-4-cyanopyridinium bis(trifluoromethylsulfonyl)imide,753.2892082691421,120.28920826914214
404.049,CCC[n+]1ccccc1.F[P-](F)(F)(F)(F)F,267.152999999999,2,1-propylpyridinium hexafluorophosphate,424.62230720001526,20.57330720001528
499.1,CCCCCCCCCCCCCC(=O)OC,242.403,13,methyl tetradecanoate,508.58312992838836,9.483129928388337
208.72,CC(C)CC(C)O,102.177,2,4-methyl-2-pentanol,200.1718660247025,8.548133975297503
170.47,Clc1ccccc1Cl,147.004,0,"1,2-dichlorobenzene",239.77129038900347,69.30129038900347
226.15,CC(=O)NC1CCSC1=O,159.21,1,citiolone,267.0715324321269,40.921532432126895
257.8,C=C(C)[C@@H]1CC=C(C)CC1,136.238,1,(S)-1-methyl-4-(1-methylethenyl)cyclohexene,235.81804383572913,21.981956164270883
624.0,CCCCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,458.446,7,"1-hexyl-3-methylpyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",738.3467972794924,114.34679727949242
826.9,CCCC[N+](C)(CCCC)CCCC.NCCS(=O)(=O)[O-],324.531,11,"N,N-dibutyl-N-methyl-1-butanaminium 2-aminoethanesulfonate",598.9306989093632,227.9693010906368
643.0,CCCCn1cc[n+](C)c1.COCCOCCOS(=O)(=O)[O-],338.426,10,1-butyl-3-methylimidazolium 2-(2-methoxyethoxy)ethyl sulfate,607.1409612130349,35.85903878696513
518.0,CCCCS(=O)(=O)[O-].C[N+](C)(C)CCO,241.352999999999,5,"2-hydroxy-N,N,N-trimethyl-ethanaminium 1-butanesulfonate",421.60311990391295,96.39688009608705
388.19,CCCCN(CCCC)CCCC,185.355,9,tributylamine,388.193380186298,0.00338018629798853
577.53,CCCCCCCCCCCCCCCCO,242.447,14,1-hexadecanol,519.336927242738,58.193072757261916
429.9,[Fe+2].c1cc[cH-]c1.c1ccc(Cc2ccc[cH-]2)cc1,276.159999999999,2,benzylferrocene,436.8763630849079,6.976363084907916
247.855245,C1=Cc2cccc3cccc1c23,152.195999999999,0,acenaphthylene,246.83502505696734,1.0202199430326573
403.5,CCCCCCCCCC(=O)OCC,200.321999999999,9,ethyl decanoate,408.5560375005177,5.056037500517675
182.5,CCOC(=O)OC,104.104999999999,1,ethyl methyl carbonate,192.1009818007265,9.600981800726487
432.62,BrCCCCCCCCCCCCBr,328.131999999999,11,"1,12-dibromododecane",603.829872356847,171.20987235684697
268.0,N=c1ccnc(O)[nH]1,111.103999999999,0,4-amino-2-hydroxypyrimidine,190.9292113096586,77.0707886903414
326.92435028,C/C=C/c1ccc(O)c(OC)c1,164.203999999999,2,2-methoxy-4-(1E)-1-propen-1-yl-phenol,284.5598225443234,42.364527735676575
243.5,CNCCCN,88.154,3,"N-methyl-1,3-diaminopropane",191.7874592608036,51.71254073919641
367.68008,CCCC[n+]1cccc(C)c1.N#C[N-]C#N,216.287999999999,3,1-butyl-3-methylpyridinium dicyanamide,366.1142269697884,1.5658530302115992
246.93945606,OCCOCCO,106.120999999999,4,diethylene glycol,226.9255625177445,20.013893542255488
87.75,[2H]OC([2H])([2H])[2H],36.0664071119999,0,methanol-d4,88.84029638600293,1.090296386002933
508.96,CCCCCCCCCCCCCC(=O)OCC,256.43,14,ethyl myristate,538.3608490189627,29.400849018962674
534.9,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,405.342,4,1-methyl-3-propylimidazolium bis[(trifluoromethyl)sulfonyl]imide,634.0168088742987,99.11680887429873
320.57,CC(N)(CO)CO,105.136999999999,2,"2-amino-2-methyl-1,3-propanediol",204.1989566674548,116.37104333254518
182.57,[2H]C1([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C1([2H])[2H],96.2352213359999,0,cyclohexane-d12,170.70018447622405,11.86981552377594
216.5,COCC(C)OC,104.148999999999,3,"1,2-dimethoxypropane",213.54871427122285,2.951285728777151
376.14,CCCCCCCCCC(=O)OC,186.295,8,methyl decanoate,378.7783184099448,2.638318409944816
611.042164936,CCCCn1ccc(=[N+](C)C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,459.434,5,"n-butyl-4-(n',n'-dimethylammonium)pyridinium bis(trifluoromethylsulfonyl)imid",718.3031045195777,107.26093958357774
318.7,CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Cu+2],303.99,0,copper(ii) dimethyldithiocarbamate,453.3513078360737,134.65130783607373
744.2,CCCCCCCCCCCCCC(=O)O.Cc1cc(C)nc(Nc2ccccc2)n1,427.633,14,pyrimethanil myristic salt,771.2831460836102,27.08314608361013
495.0,CCCC[n+]1cccc(C)c1.N#C[B-](C#N)(C#N)C#N,265.128999999999,3,1-butyl-3-methylpyridinium tetracyanoborate,432.5625830788195,62.4374169211805
258.31,CC12CC3CC(C1)CC(C)(C3)C2,164.292,0,"1,3-dimethyladamantane",263.29167654843775,4.981676548437747
273.37,CC(C)NC(=O)NC(C)C,144.218,2,diptocarpamidine,257.36879768416435,16.001202315835656
669.0,CCCCCCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,486.5,9,1-octyl-3-methylpydridinium bis(trifluoromethylsulfonyl)imide,797.9022354606408,128.90223546064078
416.2,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],250.319999999999,4,1-butyl-3-methylimidazolium methyl sulfate,423.10882048883803,6.908820488838046
208.08,O=Cc1ccc(Cl)cc1Cl,175.013999999999,1,"2,4-dichlorobenzaldehyde",288.5729312558008,80.49293125580081
398.93,NCCCCCCCCCN,158.289,8,"1,9-diaminononane",340.6760547136748,58.253945286325234
379.38,CCCCOP(=O)(OCCCC)OCCCC,266.318,12,tributyl phosphate,530.4256382592195,151.04563825921946
148.2,CN(C)C=O,73.095,1,dimethylformamide,149.91176530350106,1.7117653035010676
220.72,BrCCCCCBr,229.942999999999,4,"1,5-dibromopentane",395.3858387228273,174.66583872282732
261.91,OCCC1CCCCC1,128.215,2,2-cyclohexylethanol,235.59665864497956,26.31334135502047
556.21,CCCC[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,495.467,7,1-benzyl-3-butylimidazolium bis(trifluoromethylsulfonyl)imide,788.7140008894193,232.50400088941922
213.9,CN1CCNCC1,100.165,0,N-methylpiperazine,176.0466624782132,37.85333752178681
626.767596,CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)O,298.466999999999,15,[R]-12-hydroxy-cis-9-octadecenoic acid,606.2462738201876,20.521322179812387
213.0,CN(C)CCO,89.1379999999999,2,"2-(N,N-dimethylamino)ethanol",182.43225964265332,30.56774035734668
172.66,NCCN,60.0999999999999,1,"ethane-1,2-diamine",132.232021079655,40.427978920345
220.72,ClCCCCCBr,185.492,4,1-bromo-5-chloropentane,334.91009339815184,114.19009339815184
472.63,CC(C)COC(=O)CCCCC(=O)OCC(C)C,258.358,11,diisobutyl adipate,508.90209448269474,36.27209448269474
274.3740064,c1ccc(Oc2ccccc2)cc1,170.210999999999,2,diphenyl ether,292.7323676426414,18.358361242641422
198.73,COC(=O)CCC(=O)O,132.115,4,4-methoxy-4-oxobutanoic acid,262.2904929798199,63.560492979819884
93.0,CCCCS(=O)(=O)[O-].CC[N+](C)(C)CCO,255.379999999999,6,"N-ethyl-2-hydroxy-N,N-dimethylethanaminium 1-butanesulfonate",451.3808389944872,358.3808389944872
648.6081072,CCCCCCCCCCCCCCCCCC(=O)O,284.483999999999,16,octadecanoic acid,597.9162872001098,50.691819999890185
620.0,CCCCCC[n+]1cc(C)cc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,472.473,7,"1-hexyl-3,5-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",757.4305812139198,137.43058121391982
99.54,F/C=C/C(F)(F)F,114.041,0,"trans-1,3,3,3-tetrafluoropropene",194.92501036971655,95.38501036971654
230.44296858,O=C(O)c1ccccc1,122.122999999999,1,benzoic acid,216.61453558489396,13.828432995106056
328.2,ClCSc1nc2ccccc2s1,215.73,2,2-(chloromethylthio)benzothiazole,354.6611308073402,26.461130807340226
764.6,CCCCn1cc[n+](C)c1C.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,598.253,6,"1-butyl-2,3-dimethyl-1H-imidazolium trifluorotris(perfluoroethyl)phosphate(V)",917.860788302894,153.26078830289396
513.6,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,296.62,0,octamethylcyclotetrasiloxane,443.3243963370553,70.27560366294472
497.8,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,282.134,7,1-methyl-3-octylimidazolium tetrafluoroborate,498.47368734530806,0.6736873453080534
972.0,CCCCCCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,587.693,17,3-hexadecyl-1-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,1021.1271570517638,49.12715705176379
640.6,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,370.775,0,decamethylcyclopentasiloxane,544.2125404632034,96.38745953679665
896.2,CCCCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,559.639,15,1-tetradecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,961.5717188706153,65.37171887061527
592.15,CCCCCCCCCCCCCCCC(=O)NCCO,299.499,16,palmitoylethanolamide,618.3442486869174,26.194248686917376
478.16,CCCCc1ccc(C(=O)Oc2ccc(C#N)c(F)c2)cc1,297.328999999999,5,4-cyano-3-fluorophenyl 4-butylbenzoate,497.75866916701415,19.598669167014123
97.296,CC(C)C,58.124,0,2-methylpropane,118.84973081875131,21.553730818751305
172.7,CC(=O)N(C)C,87.122,0,"N,N-dimethylethanamide",158.30161408178205,14.39838591821794
158.75,Cc1cccnc1,93.129,0,3-methylpyridine,166.47415918010006,7.7241591801000595
267.25,CCCCCCC(C)O,130.231,5,2-octanol,270.42123936199755,3.17123936199755
162.94,C=CCCC=C,82.146,3,"1,5-hexadiene",183.61355365889005,20.673553658890057
231.847248,C[n+]1ccn(CCO)c1.N#C[N-]C#N,193.21,2,3-(2-hydroxyethyl)-1-methyl-1H-imidazol-3-ium dicyanoazanide,324.0225898361197,92.17534183611971
112.55,CC1CN1,57.096,0,2-methylaziridine,117.45113312255171,4.9011331225517125
448.1,OC[C@@H](O)C(O)[C@H](O)CO,152.146,4,D-arabitol,289.5427405017789,158.55725949822113
260.1,CC(C)NCCO,103.164999999999,3,2-isopropylaminoethanol,212.20997873322634,47.89002126677369
423.8,OC[C@@H](O)[C@@H](O)[C@@H](O)CO,152.146,4,"SRS-1,2,3,4,5-pentanepentol",289.5427405017789,134.25725949822112
208.72,CN(C)CCCN,102.181,3,"n,n-dimethyl-1,3-propanediamine",210.8712431952312,2.1512431952311886
565.9,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,419.369,5,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,663.7945279648729,97.89452796487296
417.44,CC(C)CCCC(C)NCCC(C)C,199.382,8,octamylamine,396.58322896457906,20.856771035420934
152.82,CCC(Cl)Cl,112.987,1,"1,1-dichloropropane",204.18497473617992,51.36497473617993
376.0,CCCCn1cc[n+](C)c1.N#C[N-]C#N,205.265,3,1-butyl-3-methylimidazolium dicyanamide,351.11739583631885,24.88260416368115
363.2,CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,260.236999999999,1,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,404.5191291772185,41.319129177218485
701.0,CCCCS(=O)(=O)[O-].CCCC[N+](C)(C)C,253.407999999999,6,"N,N,N-trimethyl-1-butanaminium 1-butanesulfonate",448.6979259041121,252.30207409588792
212.62,CC1CCCC(=O)C1=O,126.155,0,"3-methyl-1,2-cyclohexanedione",211.40615092590505,1.2138490740949521
344.57,CC(C)N(CCO)C(C)C,145.246,4,2-(diisopropylamino)ethanol,280.15526569265717,64.41473430734283
448.6,COCCOCCOCCOCCO,208.254,11,"3,6,9,12-tetraoxatridecanol",440.73542233251567,7.864577667484355
569.43,CCCCCCCCCCCCCCCCI,352.344,14,1-iodohexadecane,668.8521908801367,99.42219088013678
92.69,COC=O,60.052,1,methyl formate,132.1667169070699,39.476716907069914
95.61,ClCCl,84.933,0,dichloromethane,155.3234717111781,59.71347171117809
271.2,CC(C)CNCC(C)C,129.247,4,diisobutylamine,258.3885686678545,12.811431332145503
90.93,CC#N,41.053,0,acetonitrile,95.62457393954594,4.694573939545933
913.3,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,470.691,23,"1,2,3-propanetriol trioctanoate",926.1091263050404,12.809126305040422
206.74,NCc1ccccc1,107.156,1,benzylamine,196.2518782706743,10.488121729325712
729.846,CCCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,612.28,8,1-hexyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,958.3324425496147,228.4864425496147
345.51610362132,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],206.267,1,1-ethyl-3-methylimidazolium methanesulfonate,331.0927501267416,14.423353494578407
249.5,CC(C)C(C)O,88.1499999999999,1,3-methyl-2-butanol,170.39414693412812,79.10585306587188
253.0921624,CC1=CC[C@H]2C[C@@H]1C2(C)C,136.238,0,(S)-2-pinene,225.12410867958252,27.968053720417487
315.17,CCCCCCCC(=O)OC,158.241,7,methyl octanoate,329.916815384943,14.746815384942977
347.6,CCC(=O)[c-]1cccc1.[Fe+2].c1cc[cH-]c1,242.099,2,propanoylferrocene,390.536250117736,42.936250117735995
193.29,CC(C)(CO)[N+](=O)[O-],119.12,1,2-methyl-2-nitropropan-1-ol,212.52894328753408,19.238943287534084
176.6463192477,COP(OC)OC,124.076,3,trimethyl phosphite,240.65946941924864,64.01315017154863
282.05151958,CC(O)Cc1ccccc1,136.194,2,1-phenyl-2-propanol,246.45211683367265,35.59940274632734
257.5,CCOCCOCC,118.176,5,"1,2-diethoxyethane",254.02036851794503,3.4796314820549696
356.75,CCCCC(CC)COC(=O)CC#N,197.278,8,2-ethylhexyl cyanoacetate,393.72072939959463,36.97072939959463
483.0,CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)F,292.253999999999,3,"1-ethyl-3-methyl-1H-imidazolium 1,1,2,2-tetrafluoroethane-1-sulfonate",469.4662431074321,13.533756892567908
271.2,CC(C)(C)CC(C)(C)N,129.247,2,tert-octylamine,237.00069835556127,34.19930164443872
275.09,O=C1OC(=O)C2=C1CCCC2,152.148999999999,0,"3,4,5,6-tetrahydrophthalic anhydride",246.77108138797766,28.318918612022316
203.63237568,CCCCCC,86.178,3,hexane,189.0991041560464,14.533271523953601
769.0,CCCCCCCC(=O)O.c1c[nH]cn1,212.293,6,1H-imidazolium octanoate,392.76082057410764,376.23917942589236
652.7,CCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,458.446,7,1-ethyl-2-pentylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide,738.3467972794924,85.64679727949238
220.27,CCOC(C)(C)C,102.177,2,tert-butyl ethyl ether,200.1718660247025,20.098133975297515
204.0,NCCCO,75.1109999999999,2,3-amino-1-propanol,163.34847570822572,40.65152429177428
560.83,CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,290.444,9,varox,531.1673425364131,29.662657463586925
346.1,CC(C)=CCC/C(C)=C/CO,154.253,4,"(E)-3,7-dimethyl-2,6-octadien-1-ol",292.4093215775498,53.69067842245022
191.539,COc1ccccc1,108.139999999999,1,anisole,197.59061380866945,6.051613808669458
879.0,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,422.826,21,"2,6,10,15,19,23-hexamethyltetracosane",839.6007513929484,39.39924860705162
