heat_capacity,canonical_smiles,molecular_weight,rotatable_bonds,name,y_pred,abs_error
696.9832865298,CCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,584.226,6,1-butyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,767.0896383139815,70.10635178418147
508.96,CCCCCCCCCCCCCC(=O)OCC,256.43,14,ethyl myristate,549.2911439230281,40.33114392302815
513.0,CCOC(=O)c1ccc[n+](CC)c1.CCOS(=O)(=O)[O-],305.352,5,3-(ethoxycarbonyl)-1-ethylpyridinium ethylsulfate,462.9566041830559,50.0433958169441
565.9,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,419.369,5,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,581.0763625041905,15.176362504190479
216.02,CCCC(C)CC,100.205,3,3-methylhexane,219.97943936358942,3.9594393635894107
1325.0,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].CCCC[N+](CCCC)(CCCC)CCCC,664.046999999999,28,tetrabutylammonium docusate,1184.713185495715,140.28681450428508
257.6706370112,COC(F)(F)C(F)(F)C(F)(F)F,200.053,2,heptafluoropropyl methyl ether,308.1962400020116,50.52560299081165
193.29,CC(C)(CO)[N+](=O)[O-],119.12,1,2-methyl-2-nitropropan-1-ol,209.1268637628364,15.836863762836401
362.0,CC(C)C(O)C(C)C,116.203999999999,2,"2,4-dimethyl-3-pentanol",221.3300392120511,140.6699607879489
213.0,CN(C)CCO,89.1379999999999,2,"2-(N,N-dimethylamino)ethanol",193.29010324882,19.709896751179997
319.5,CCCc1ccc[cH-]1.[Fe+2].c1cc[cH-]c1,228.116,2,propylferrocene,337.2690517561009,17.769051756100907
305.42,CCCCCCCCN,129.247,6,1-octanamine,295.7387913245722,9.681208675427797
267.25,CCCCCCC(C)O,130.231,5,2-octanol,281.5340952856511,14.28409528565112
69.39,O=P(Cl)(Cl)Cl,153.332,0,phosphoryl chloride,229.34583550586586,159.95583550586588
238.24,CC(=O)C1C(=O)C=C(C)OC1=O,168.148,1,"3-acetyl-6-methyl-2h-pyran-2,4(3h)-dione",259.9190746697063,21.679074669706267
379.38,CCCCOP(=O)(OCCCC)OCCCC,266.318,12,tributyl phosphate,529.0867430824871,149.70674308248715
367.68008,CCCC[n+]1cccc(C)c1.N#C[N-]C#N,216.287999999999,3,1-butyl-3-methylpyridinium dicyanamide,340.2395400958674,27.44053990413255
417.35,C[n+]1ccn(Cc2ccccc2)c1.F[B-](F)(F)F,260.043,2,1-benzyl-3-methylimidazolium tetrafluoroborate,370.34490468960087,47.005095310399156
382.2147576,CCCCCCCCn1ccnc1,180.295,7,1-octylimidazole,363.847793431582,18.366964168418008
636.42,CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC,340.504,16,bis(2-ethylhexyl) maleate,666.8386491372189,30.41864913721895
424.025,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,312.237999999999,5,1-hexyl-3-methylimidazolium hexafluorophosphate,470.09038823104186,46.06538823104188
429.9,[Fe+2].c1cc[cH-]c1.c1ccc(Cc2ccc[cH-]2)cc1,276.159999999999,2,benzylferrocene,387.0418546607596,42.858145339240366
343.0,CCCCCC[n+]1cccc(C)c1.[Br-],258.203,5,1-hexyl-3-methylpyridinium bromide,414.1110067275609,71.11100672756089
366.7,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,226.025999999999,3,1-butyl-3-methylimidazolium tetrafluoroborate,350.32794977627657,16.37205022372342
380.74,C=C(C)C(=O)OCCCCOC(=O)C(=C)C,226.272,9,butanediol dimethacrylate,441.9274260236176,61.187426023617604
174.78,Clc1ccccc1Br,191.455,0,1-bromo-2-chlorobenzene,268.8406437053152,94.06064370531519
203.59,NCCCN,74.127,2,"1,3-propanediamine",177.73895129640462,25.85104870359538
136.89,BrCCBr,187.862,1,"1,2-dibromoethane",280.34245816114037,143.45245816114038
1036.43,CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC(C)C,508.916,31,isocetyl stearate,1069.672303725954,33.24230372595389
253.0921624,CC1=CC[C@H]2C[C@@H]1C2(C)C,136.238,0,(S)-2-pinene,211.63672941869052,41.455432981309485
360.2,CCCCOCCOCCO,162.229,8,"3,6-dioxa-1-decanol",360.3558151882327,0.15581518823273655
162.49,CC(C)(C)S,90.191,0,2-methyl-2-propanethiol,163.93278604697153,1.44278604697152
251.3,C[C@H]1CC[C@H]2C[C@@H]1C2(C)C,138.254,0,(-)-trans-pinane,213.72527264273083,37.57472735726918
289.67,Cc1ccc(-c2ccccc2)cc1,168.238999999999,1,4-methylbiphenyl,260.01334919023486,29.656650809765154
991.30898538,CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1,546.789,21,tris(2-ethylhexyl) trimellitate,956.6670755785701,34.64190980142985
260.1,CC(C)NCCO,103.164999999999,3,2-isopropylaminoethanol,223.04595124015555,37.05404875984448
213.7393524,O=C1OCC(CO)O1,118.087999999999,1,glycerine carbonate,208.05772854100516,5.68162385899484
214.746,CC(C)c1ccccc1,120.194999999999,1,isopropylbenzene,210.2405462855751,4.5054537144249025
269.3,C=CC(O)CCC,100.160999999999,3,1-hexen-3-ol,219.93385607893674,49.36614392106327
823.8,CCCC[N+](C)(CCCC)CCCC.NCCCC[C@H](N)C(=O)[O-],345.572,14,"N,N-dibutyl-N-methyl-1-butanaminium L-lysinate",641.6408066598356,182.1591933401644
468.0,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,240.309999999999,3,1-butyl-3-methylpyridinium tricyanomethanide,365.1259415481973,102.87405845180268
654.0,CCCCCCCCn1cc[n+](C)c1.N=C([O-])C[C@H](N)C(=O)O,326.441,10,1-methyl-3-octylimidazolium L-asparaginate,560.924985525511,93.07501447448897
206.74,NCc1ccccc1,107.156,1,benzylamine,196.73235427254937,10.007645727450637
392.0,CCCCCCCCn1cc[n+](C)c1.[Br-],275.234,7,1-methyl-3-octylimidazolium bromide,462.2030539212475,70.20305392124749
400.0,C=C[n+]1ccn(CC(Cn2cc[n+](C)c2)N=[N+]=[N-])c1.N#C[N-]C#N.N#C[N-]C#N,391.403,6,3-(2-azido-3-(1-methyl-1H-imidazol-3-ium-3-yl)propyl)-1-vinyl-1H-imidazol-3-ium di(dicyanamide),567.3281452142146,167.3281452142146
151.5,CS(C)=O,78.136,0,dimethyl sulfoxide,151.44400203615493,0.05599796384507272
166.23,CCCCC=O,86.134,3,pentanal,205.40211212873248,39.17211212873249
235.3,CCCC(C)O,88.1499999999999,2,pentan-2-ol,192.2665513116415,43.033448688358504
219.49,C1C[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C1,136.238,0,exo-tetrahydrodicyclopentadiene,211.63672941869052,7.853270581309488
208.27,CCCCCO,88.15,3,1-pentanol,207.49065535277282,0.779344647227191
128.38,ClC=C(Cl)Cl,131.389,0,trichloroethene,206.61324425332762,78.23324425332763
411.777382840142,CCn1cc[n+](C)c1.COP(=O)([O-])OC,236.207999999999,3,1-ethyl-3-methylimidazolium dimethylphosphate,360.8763362381708,50.901046601971245
629.2,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,447.423,7,1-hexyl-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,640.5880584868635,11.388058486863429
588.0,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,422.413,5,1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,584.2298970150927,3.7701029849073393
208.72,CC(C)CC(C)O,102.177,2,4-methyl-2-pentanol,206.79829526184685,1.921704738153153
1352.2524396,CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC)COC(=O)CCCCCCCC,697.051,36,pentaerythritol tetranonanoate,1340.6976252484899,11.554814351510004
208.2,CCN1CCOCC1,115.176,1,4-ethylmorpholine,205.04094388405903,3.159056115940956
181.93,C/C=C/C=C/C(=O)O,112.128,2,sorbic acid,217.10736947931977,35.177369479319765
371.35,OCCCCCCCCO,146.23,7,"1,8-octanediol",328.5570072575075,42.792992742492515
212.73,C=CCSSCC=C,146.28,5,diallyl disulfide,298.1605983623492,85.43059836234923
183.45,CC(C)N(C)C,87.166,1,"n,n-dimethylisopropylamine",176.02303926830018,7.426960731699808
329.25,C=CCCCCCCCCC=O,168.28,9,10-undecenal,381.8486568527112,52.5986568527112
437.48,CCCCCCCCCCCC(=O)OC,214.349,11,methyl laurate,460.0235999490185,22.54359994901847
207.6,CC(C)CCON=O,117.148,3,isoamyl nitrite,237.5321119057102,29.9321119057102
335.29,BrCCCCCCCCCBr,286.051,8,"1,9-dibromononane",488.633394100496,153.34339410049597
421.72,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,236.536,4,octamethyltrisiloxane,376.44024294670646,45.279757053293565
241.88,C=CC(=O)NCNC(=O)C=C,154.169,4,"n,n'-methylenebisacrylamide",291.10937006251476,49.22937006251476
101.49,[2H]C([2H])(Cl)Cl,86.945203556,0,dichloromethane-d2,160.5701937008751,59.080193700875114
216.02,CCC(C)(C)CC,100.205,2,"3,3-dimethylpentane",204.7553353224582,11.264664677541816
194.9,Clc1ccc(Cl)c(Cl)c1,181.448999999999,0,"1,2,4-trichlorobenzene",258.47459038202663,63.57459038202663
220.27,CCOC(C)(C)C,102.177,2,tert-butyl ethyl ether,206.79829526184685,13.471704738153164
370.0,c1ccc(-c2ccccc2-c2ccccc2)cc1,230.309999999999,2,o-terphenyl,339.5420000862311,30.4579999137689
748.5,CCCC[P+](CCCC)(CCCC)CCCC.N[C@@H](CO)C(=O)[O-],363.523,14,tetrabutylphosphonium L-serinate,660.2377508139764,88.26224918602361
148.2,CN(C)C=O,73.095,1,dimethylformamide,161.44571203344324,13.245712033443255
496.0,CCCCCCCCCCCCC(=O)OCC,242.402999999999,12,ethyl tridecanoate,504.31119189055926,8.311191890559257
152.82,CCC(Cl)Cl,112.987,1,"1,1-dichloropropane",202.77317547263826,49.953175472638264
209.0,CC(O)CN,75.1109999999999,1,1-amino-2-propanol,163.53425525748347,45.465744742516534
388.19,CCCCCCCCCCCCN,185.355,10,dodecylamine,414.76218328991826,26.572183289918257
598.96369895912,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,453.386,4,1-benzyl-3-methyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,601.0933174175137,2.1296184583936792
685.66,CCCCn1c[nH+]c2ccccc21.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,455.402,5,1-butyl-1H-benzimidazolium bis((trifluoromethyl)sulfonyl)amide,618.4059646826853,67.25403531731467
1141.706238426,CCCCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,599.022,32,trihexyl(tetradecyl)phosphonium hexanoate,1178.2447588312612,36.538520405261124
234.0,CC/C=C\CCO,100.161,3,(Z)-3-hexen-1-ol,219.93385607893777,14.066143921062235
214.46482124,CC(C)OC(C)C,102.176999999999,2,diisopropyl ether,206.79829526184582,7.666525978154169
1066.7202528,CCCCCCC(=O)OCC(COC(=O)CCCCCC)(COC(=O)CCCCCC)COC(=O)CCCCCC,584.835,28,pentaerythritol tetraheptanoate,1102.6508413177976,35.93058851779756
343.11862208,CCCCCCCC(=O)OCC,172.268,7,ethyl octanoate,355.53195193387774,12.413329853877713
1316.0,CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,639.015,35,"1,2,3-propanetriyl tridodecanoate",1265.3491687518003,50.650831248199665
354.62863852,CCn1cc[n+](C)c1.CO[PH](=O)[O-],206.182,2,1-ethyl-3-methylimidazolium methyl phosphonate,314.54578435724136,40.08285416275862
376.3,c1ccc(-c2cccc(-c3ccccc3)c2)cc1,230.309999999999,2,m-terphenyl,339.5420000862311,36.75799991376891
238.9,CC(C)CC(C)(C)C,114.232,2,"2,2,4-trimethylpentane",219.28707927266345,19.612920727336558
57.03,[Cl][Nd]([Cl])[Cl],250.599,0,neodymium chloride,330.1128661471018,273.08286614710175
1093.0,CCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCC)OC(=O)CCCCCCCCC,554.853,29,"1,2,3-propanetriyl tridecanoate",1086.8140808037813,6.18591919621872
593.9,CCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,430.392,5,1-ethyl-2-propylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide,592.4960112931769,1.4039887068230428
219.3,Nc1cccc(N)c1,108.144,0,"1,3-benzenediamine",182.53180216859664,36.76819783140337
368.2,CC(C)(CO)COC(=O)C(C)(C)CO,204.266,6,hydroxypivalyl hydroxypivalate,373.4572556719344,5.257255671934388
367.5,CCC(N)(CO)CO,119.163999999999,3,"2-amino-2-ethyl-1,3-propanediol",239.6206551297495,127.87934487025049
181.82,OC1CCCC1,86.1339999999999,0,cyclopentanol,159.72980000533866,22.090199994661333
90.97,C#CCO,56.064,0,propargyl alcohol,128.57776888088787,37.607768880887875
491.0,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,402.338,3,1-ethyl-3-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,532.9843153105039,41.984315310503916
427.81,CC[C@H](C)Cc1ccc(-c2ccc(C#N)cc2)cc1,249.356999999999,4,"(S)-4'-(2-methylbutyl)-[1,1'-biphenyl]-4-carbonitrile",389.72259050395803,38.08740949604197
198.73,COC(=O)CCC(=O)O,132.115,4,4-methoxy-4-oxobutanoic acid,268.2617846146052,69.53178461460519
388.19,CCCCCCNCCCCCC,185.355,10,dihexylamine,414.76218328991826,26.572183289918257
191.0,COCCOC,90.122,3,"1,2-dimethoxyethane",209.5336152921615,18.5336152921615
250.6,COC(=O)Cc1ccsc1,156.206,2,methyl 3-thiopheneacetate,262.7714608628763,12.17146086287633
121.51,C=CC1CO1,70.091,1,butadiene monoxide,158.33361687222438,36.82361687222438
123.92,CN=CO,59.068,0,N-methylformamide,131.68986404210673,7.769864042106732
329.7,CCCCCNCCCCC,157.301,8,dipentylamine,355.2504873072452,25.55048730724519
213.9,CN1CCNCC1,100.165,0,N-methylpiperazine,174.2656878905124,39.63431210948761
459.0255492,CCCCCCCCCCCC(=O)OCC,228.375999999999,11,ethyl dodecanoate,474.55534389922275,15.529794699222748
191.57,CCCCCBr,151.047,3,1-bromopentane,272.6509247785988,81.08092477859878
229.79,COP(=O)(OC)OC=C(Cl)Cl,220.976,4,dichlorvos,360.3203359198872,130.53033591988722
166.53867386,NCCO,61.0839999999999,1,2-aminoethan-1-ol,149.00251130727818,17.536162552721805
466.289490448,CCOC(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,414.107999999999,5,2-trifluoromethyl-3-ethoxydodecafluorohexane,575.6260520370881,109.33656158908815
198.84,CC(C)(CO)CO,104.149,2,neopentyl glycol,208.84125520123553,10.001255201235523
405.0,CCCC[n+]1cccc(C)c1.F[B-](F)(F)F,237.048999999999,3,1-butyl-3-methylpyridinium tetrafluoroborate,361.74759856526305,43.25240143473695
243.36430274,C=C1CC[C@H]2C[C@@H]1C2(C)C,136.237999999999,0,"(1S,5S)-6,6-dimethyl-2-methylenebicyclo[3.1.1]heptane",211.63672941868947,31.72757332131053
499.1,CCCCCCCCCCCCCC(=O)OC,242.403,13,methyl tetradecanoate,519.5352959316915,20.435295931691485
154.98,CC(C)(Cl)Cl,112.987,0,"2,2-dichloropropane",187.54907143150703,32.56907143150704
407.32,CCCCCCCCCCCO,172.311999999999,9,1-undecanol,386.02574330079085,21.294256699209143
387.54,O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,261.234,6,tris(hydroxyethyl) isocyanurate,432.47517749094726,44.93517749094724
592.15,CCCCCCCCCCCCCCCC(=O)NCCO,299.499,16,palmitoylethanolamide,624.3581357930849,32.20813579308492
258.8520402,COC(=O)CCC(C)=O,130.143,3,methyl levulinate,250.9947206340853,7.857319565914679
285.69,C1CCC2=NCCCN2CC1,152.241,0,"1,8-diazabicyclo[5.4.0]undec-7-ene",228.2155772432528,57.4744227567472
373.9,CCCCC(=O)c1ccc(O)cc1,178.230999999999,4,1-(4-hydroxyphenyl)-1-pentanone,316.0372108645269,57.862789135473065
191.539,COc1ccccc1,108.139999999999,1,anisole,197.7517622747585,6.212762274758518
158.86,Cc1ccccn1,93.129,0,2-methylpyridine,166.97650628121286,8.11650628121285
504.06,CCCCCCCCn1cc[n+](C)c1.NCC(=O)[O-],269.389,8,1-methyl-3-octylimidazolium glycinate,471.37183298990067,32.688167010099335
81.0,CO,32.042,0,methanol,103.69136742855801,22.69136742855801
236.33,NCCCCN,88.154,3,"1,4-butanediamine",207.49479928774116,28.835200712258853
271.9,CC(C)(C)Cc1ccccc1,148.248999999999,1,"(2,2-dimethylpropyl)benzene",239.30403418598564,32.595965814014335
207.425,Cc1cc(C)cc(C)c1,120.194999999999,0,"1,3,5-trimethylbenzene",195.01644224444385,12.40855775555616
198.084,CCCC(=O)OC,102.133,2,methyl butanoate,206.75271197719516,8.668711977195159
296.2,NCCCN1CCOCC1,144.218,3,N-(3-aminopropyl)morpholine,265.57619180391055,30.623808196089442
620.0,CCCCCC[n+]1cc(C)cc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,472.473,7,"1-hexyl-3,5-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",666.5394512260552,46.539451226055235
165.02,COC(=O)OC,90.078,0,dimethyl carbonate,163.8157198841161,1.204280115883904
158.75,Cc1cccnc1,93.129,0,3-methylpyridine,166.97650628121286,8.226506281212863
271.2,CC(C)CNCC(C)C,129.247,4,diisobutylamine,265.2905832423097,5.9094167576902805
319.87020912,CCCOC(=O)CCC(C)=O,158.197,5,propyl levulinate,310.5064166167583,9.363792503241712
383.2754,CCCCCCCCOC(=O)CCC,200.321999999999,9,octyl butanoate,415.04364791654973,31.76824791654974
569.43,CCCCCCCCCCCCCCCCI,352.344,14,1-iodohexadecane,648.6564885612249,79.22648856122498
344.57,CC(C)N(CCO)C(C)C,145.246,4,2-(diisopropylamino)ethanol,281.86528713190364,62.70471286809635
306.23,BrCCCCCCCCBr,272.024,7,"1,8-dibromooctane",458.8775461091595,152.64754610915946
257.5,CCOCCOCC,118.176,5,"1,2-diethoxyethane",269.0453112748345,11.54531127483449
534.9,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,405.342,4,1-methyl-3-propylimidazolium bis[(trifluoromethyl)sulfonyl]imide,551.320514512854,16.42051451285397
247.47,ClCCCCCCBr,199.519,5,1-bromo-6-chlorohexane,353.3153368071328,105.84533680713278
243.5,CNCCCN,88.154,3,"N-methyl-1,3-diaminopropane",207.49479928774116,36.00520071225884
313.0,CCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,224.181999999999,1,1-ethyl-3-methylimidazolium trifluoroacetate,317.9693876736121,4.969387673612118
185.445,CCc1ccccc1,106.167999999999,1,ethylbenzene,195.70880233536982,10.263802335369832
669.0,CCCCCCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,486.5,9,1-octyl-3-methylpydridinium bis(trifluoromethylsulfonyl)imide,711.519403258523,42.51940325852297
211.4,O=[N+]([O-])c1ccccc1Cl,157.556,1,1-chloro-2-nitrobenzene,248.94593487355783,37.545934873557826
1112.787905689,CCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,570.968,30,trihexyl(tetradecyl)phosphonium butyrate,1118.7330628485884,5.945157159588462
218.3,OC1CCCCC1,100.160999999999,0,cyclohexanol,174.261543955543,44.03845604445701
662.977368512,CCCCCCn1ccc(=[N+](C)C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,487.488,7,"4-(dimethylamino)-1-hexyl-pyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",682.0947471134389,19.117378601438872
389.02,OCCCCCCCCCO,160.257,8,"1,9-nonanediol",358.3128552488441,30.70714475115591
79.27,Cl/C=C/Cl,96.944,0,"trans-1,2-dichloroethylene",170.9287842572614,91.65878425726142
270.55259348,CC1=CC(=O)[C@H]2C[C@@H]1C2(C)C,150.220999999999,0,(-)-verbenone,226.12289008424307,44.42970339575692
519.439095,C[n+]1ccn(CCC[N+](C)(C)C)c1.N#C[N-]C#N.N#C[N-]C#N,315.385,4,1-methyl-3-(3-(trimethylammonio)propyl)-1H-imidazolium bis(dicyanamide),458.12652502624843,61.31256997375152
156.9,CC1CCCO1,86.1339999999999,0,2-methyltetrahydrofuran,159.72980000533866,2.8298000053386545
167.57,C1CSCCS1,120.242,0,"1,4-dithiane",195.06513348032283,27.495133480322835
744.2,CCCCCCCCCCCCCC(=O)O.Cc1cc(C)nc(Nc2ccccc2)n1,427.633,14,pyrimethanil myristic salt,726.6546685189496,17.545331481050425
228.37,CCCOCC(C)O,118.176,4,1-propoxy-2-propanol,253.82120723370326,25.451207233703258
826.9,CCCC[N+](C)(CCCC)CCCC.NCCS(=O)(=O)[O-],324.531,11,"N,N-dibutyl-N-methyl-1-butanaminium 2-aminoethanesulfonate",574.1703606192629,252.72963938073713
174.28,[2H]c1c([2H])c([2H])c(C([2H])([2H])[2H])c([2H])c1[2H],100.189814223999,0,toluene-d8,174.29139502314774,0.011395023147741767
275.61,CCCCCCCCCl,148.677,6,1-chlorooctane,315.8679554332546,40.25795543325461
503.6623002027,COP(=O)(Cc1ccccc1C#N)OC,225.183999999999,4,2-dimethylphosphonomethylbenzonitrile,364.67975550657354,138.98254469612647
634.8,CCCC[N+](C)(CCCC)CCCC.N[C@@H](CO)C(=O)[O-],304.474999999999,11,"N,N-dibutyl-N-methylbutanaminium L-serinate",553.3926706880351,81.40732931196487
221.42,Fc1c(F)c(F)c(F)c(F)c1F,186.053999999999,0,hexafluorobenzene,263.2452955143212,41.8252955143212
830.56,CCCCCCCCCCCC(=O)O.Cc1cc(C)nc(Nc2ccccc2)n1,399.579,12,"4,6-dimethyl-N-phenylpyrimidin-2-amine dodecanoate",667.1429725362766,163.41702746372334
242.63,COC(=O)c1ccc(C)cc1,150.177,2,methyl 4-methylbenzoate,256.5255148818549,13.895514881854922
524.33,CCCCCCCCCCCCCCC(=O)OC,256.429999999999,13,methyl pentadecanoate,534.0670398818958,9.737039881895726
554.5,CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,419.369,4,"1,2-dimethyl-3-propylimidazolium bis[(trifluoromethyl)sulfonyl]imide",565.8522584630592,11.35225846305923
110.74,ClC(Cl)Cl,119.378,0,trichloromethane,194.17004352716268,83.43004352716268
301.08,NCCCCCCN,116.208,5,"1,6-hexanediamine",267.0064952704142,34.07350472958581
258.31,CC12CC3CC(C1)CC(C)(C3)C2,164.292,0,"1,3-dimethyladamantane",240.70021731910106,17.609782680898945
266.29,CCCC(O)CO,104.148999999999,3,"1,2-pentanediol",224.06535924236573,42.22464075763429
326.92435028,C/C=C/c1ccc(O)c(OC)c1,164.203999999999,2,2-methoxy-4-(1E)-1-propen-1-yl-phenol,271.0572588320592,55.86709144794082
430.37,CCCCCCCCCCCCC1CO1,212.377,11,"1,2-epoxytetradecane",457.98064000962984,27.610640009629833
526.38456896,CCn1cc[n+](C)c1.COCCOCCOS(=O)(=O)[O-],310.371999999999,8,1-ethyl-3-methylimidazolium 2-(2-methoxyethoxy) ethylsulfate,513.8295546917077,12.555014268292325
173.75,Clc1cccc(Br)c1,191.455,0,1-bromo-3-chlorobenzene,268.8406437053152,95.09064370531519
472.63,CC(C)COC(=O)CCCCC(=O)OCC(C)C,258.358,11,diisobutyl adipate,505.6162084543713,32.98620845437131
441.9,CCCCCCCCCCCCO,186.338999999999,10,dodecan-1-ol,415.78159129212736,26.118408707872618
407.66,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,284.183999999999,3,1-butyl-3-methylimidazolium hexafluorophosphate,410.57869224836884,2.9186922483688136
582.3,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,424.385,5,1-(2-methoxyethyl)-1-methylpyrrolidinium bis((trifluoromethyl)sulfonyl)amide,586.2728569544813,3.972856954481358
197.88,Clc1cc(Cl)cc(Cl)c1,181.448999999999,0,"1,3,5-trichlorobenzene",258.47459038202663,60.59459038202664
112.55,CC1CN1,57.096,0,2-methylaziridine,129.64690410271805,17.096904102718057
356.6,COCCOCCOCCO,164.201,8,2-[2-(2-methoxyethoxy)ethoxy]ethanol,362.3987751276214,5.798775127621354
201.44,Clc1cccc(Cl)c1Cl,181.448999999999,0,"1,2,3-trichlorobenzene",258.47459038202663,57.034590382026636
394.92,BrCCCCCCCCCCCBr,314.105,10,"1,11-dibromoundecane",548.1450900831691,153.22509008316905
313.16,CCCCCCCCCC=O,156.269,8,decanal,354.181352085415,41.021352085415
191.68,BrCCCCBr,215.916,3,"1,4-dibromobutane",339.85415414381345,148.17415414381344
243.72,CCCN(CCC)N=O,130.191,4,n-nitrosodipropylamine,266.26855189483655,22.54855189483655
1138.3,c1ccc(CSSCc2ccccc2)cc1,246.399999999999,5,"1,4-diphenyl-2,3-dithiabutane",401.8832906197483,736.4167093802516
561.93,CCCCOC(=O)CCCCCCCC(=O)OCCCC,300.439,16,dibutyl nonanedioate,625.3319605106434,63.40196051064345
652.7,CCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,458.446,7,1-ethyl-2-pentylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide,652.00770727585,0.6922927241500929
658.0,CCCCCC[n+]1cccc(C#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,469.429,7,"3-cyano-1-hexylpyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",663.3859167151529,5.385916715152916
403.5,CCCCCCCCCC(=O)OCC,200.321999999999,9,ethyl decanoate,415.04364791654973,11.54364791654973
237.2,Oc1cccc(O)c1,110.111999999999,0,"1,3-benzenediol",184.57061817301593,52.62938182698406
170.625638,Cc1ccc(C)o1,96.129,0,"2,5-dimethylfuran",170.08445750746338,0.5411804925366255
612.0,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,444.419,7,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,637.4759633256447,25.47596332564467
833.5,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-],519.323,28,trihexyl(tetradecyl)phosphonium chloride,1034.7814744064233,201.28147440642329
142.35,COC(=O)CC#N,99.089,2,methyl cyanoacetate,203.59917746629299,61.24917746629299
293.095,CCCCC(O)CO,118.175999999999,4,"1,2-hexanediol",253.82120723370224,39.27379276629779
372.55,CCCCCCCCCCN,157.301,8,1-decanamine,355.2504873072452,17.29951269275483
454.01,CCCCCCCCCCCCCBr,263.263,11,1-bromotridecane,510.69770870929085,56.68770870929086
160.48,CCC(C)=NO,87.122,1,methyl ethyl ketoxime,175.9774559836485,15.497455983648507
196.77,CCC(C)O,74.123,1,2-butanol,162.5107033203051,34.2592966796949
