compound_name,canonical_smiles,smiles_raw,Cp_J_molK,source,source_sheet,split,Cp_pred_oof,abs_error,Cp_pred
"1,2,3-trichlorobenzene",Clc1cccc(Cl)c1Cl,Clc1cccc(Cl)c1Cl,201.44,,sheet0,oof_cv,181.0283078821916,20.4116921178084,181.0283078821916
"1,2,4-trichlorobenzene",Clc1ccc(Cl)c(Cl)c1,Clc1ccc(Cl)c(Cl)c1,194.9,,sheet0,oof_cv,191.28506946792302,3.6149305320769827,191.28506946792302
"1,2,4-trimethylbenzene",Cc1ccc(C)c(C)c1,Cc1ccc(C)c(C)c1,213.024,,sheet0,oof_cv,210.00306092942753,3.0209390705724672,210.00306092942753
"1,2-butanediol",CCC(O)CO,CCC(O)CO,230.94,,sheet0,oof_cv,166.91768134842863,64.02231865157137,166.91768134842863
"1,2-butylene carbonate",CCC1COC(=O)O1,CCC1COC(=O)O1,195.0735696,,sheet0,oof_cv,176.91803036434214,18.15553923565787,176.91803036434214
"1,2-dibromobenzene",Brc1ccccc1Br,Brc1ccccc1Br,179.76,,sheet0,oof_cv,156.99066754743734,22.76933245256265,156.99066754743734
"1,2-dibromoethane",BrCCBr,BrCCBr,136.89,,sheet0,oof_cv,127.27705829784227,9.612941702157713,127.27705829784227
"1,2-dichlorobenzene",Clc1ccccc1Cl,Clc1ccccc1Cl,170.47,,sheet0,oof_cv,171.97411374263535,1.5041137426353544,171.97411374263535
"1,2-dichloropropane",CC(Cl)CCl,CC(Cl)CCl,156.81,,sheet0,oof_cv,152.4507372082994,4.3592627917006155,152.4507372082994
"1,2-diethoxyethane",CCOCCOCC,CCOCCOCC,257.5,,sheet0,oof_cv,242.293931598355,15.206068401645013,242.293931598355
"1,2-diethylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide",CCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,566.1,,sheet0,oof_cv,556.0661091932272,10.033890806772774,556.0661091932272
"1,2-diethylpyridinium ethylsulfate",CCOS(=O)(=O)[O-].CCc1cccc[n+]1CC,CCOS(=O)(=O)[O-].CCc1cccc[n+]1CC,412.0,,sheet0,oof_cv,424.76138110164044,12.761381101640438,424.76138110164044
"1,2-dihydronaphthalene",C1=Cc2ccccc2CC1,C1=Cc2ccccc2CC1,209.64,,sheet0,oof_cv,201.20770330386208,8.43229669613791,201.20770330386208
"1,2-dimethoxyethane",COCCOC,COCCOC,191.0,,sheet0,oof_cv,183.26133647016937,7.738663529830632,183.26133647016937
"1,2-dimethoxypropane",COCC(C)OC,COCC(C)OC,216.5,,sheet0,oof_cv,219.78742968334242,3.287429683342424,219.78742968334242
"1,2-dimethyl-3-propylimidazolium bis[(trifluoromethyl)sulfonyl]imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,554.5,,sheet0,oof_cv,556.3683390359128,1.8683390359127543,556.3683390359128
"1,2-dimethylbenzene",Cc1ccccc1C,Cc1ccccc1C,187.282,,sheet0,oof_cv,160.55968002945957,26.72231997054044,160.55968002945957
"1,2-ethanediol",OCCO,OCCO,149.69,,sheet0,oof_cv,117.22463973123284,32.46536026876716,117.22463973123284
"1,2-hexanediol",CCCCC(O)CO,CCCCC(O)CO,293.095,,sheet0,oof_cv,258.52613001434065,34.568869985659376,258.52613001434065
"1,2-pentanediol",CCCC(O)CO,CCCC(O)CO,266.29,,sheet0,oof_cv,224.15995465200794,42.13004534799208,224.15995465200794
"1,2-propanediol",CC(O)CO,CC(O)CO,191.71,,sheet0,oof_cv,174.28741410213735,17.42258589786266,174.28741410213735
"1,3,3-trimethyl-2-oxabicyclo[2.2.2]octane",CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,270.7,,sheet0,oof_cv,243.98958601013254,26.710413989867448,243.98958601013254
"1,3,5-trimethylbenzene",Cc1cc(C)cc(C)c1,Cc1cc(C)cc(C)c1,207.425,,sheet0,oof_cv,213.47572331032106,6.050723310321047,213.47572331032106
"1,3-benzenediamine",Nc1cccc(N)c1,Nc1cccc(N)c1,219.3,,sheet0,oof_cv,147.61408019419358,71.68591980580644,147.61408019419358
"1,3-benzenediol",Oc1cccc(O)c1,Oc1cccc(O)c1,237.2,,sheet0,oof_cv,150.3744355158147,86.82556448418529,150.3744355158147
"1,3-butanediol",CC(O)CCO,CC(O)CCO,218.903909,,sheet0,oof_cv,186.16962955300835,32.73427944699165,186.16962955300835
"1,3-dibromobenzene",Brc1cccc(Br)c1,Brc1cccc(Br)c1,178.44,,sheet0,oof_cv,167.20514666757157,11.234853332428429,167.20514666757157
"1,3-dibromopropane",BrCCCBr,BrCCCBr,163.73,,sheet0,oof_cv,169.26248305816338,5.532483058163393,169.26248305816338
"1,3-dichlorobenzene",Clc1cccc(Cl)c1,Clc1cccc(Cl)c1,169.97,,sheet0,oof_cv,165.53989597378924,4.430104026210756,165.53989597378924
"1,3-dimethyladamantane",CC12CC3CC(C1)CC(C)(C3)C2,CC12CC3CC(C1)CC(C)(C3)C2,258.31,,sheet0,oof_cv,236.9359896672738,21.374010332726215,236.9359896672738
"1,3-dimethylbenzene",Cc1cccc(C)c1,Cc1cccc(C)c1,181.379,,sheet0,oof_cv,158.9475979766684,22.4314020233316,158.9475979766684
"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,COP(=O)([O-])OC.Cn1cc[n+](C)c1,282.8336646,,sheet0,oof_cv,327.68726284959024,44.85359824959022,327.68726284959024
"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,298.1,,sheet0,oof_cv,292.800966577305,5.299033422695004,292.800966577305
"1,3-dioxolane",C1COCO1,C1COCO1,121.66,,sheet0,oof_cv,99.59052197321597,22.069478026784026,99.59052197321597
"1,3-propanediamine",NCCCN,NCCCN,203.59,,sheet0,oof_cv,167.69890004854614,35.89109995145387,167.69890004854614
"1,3-thiazole",c1cscn1,c1cscn1,122.1,,sheet0,oof_cv,97.2868234004296,24.813176599570397,97.2868234004296
"1,4,7,10,13,16-hexaoxacyclooctadecane",C1COCCOCCOCCOCCOCCO1,C1COCCOCCOCCOCCOCCO1,515.0,,sheet0,oof_cv,432.74147383424236,82.25852616575764,432.74147383424236
"1,4-butanediamine",NCCCCN,NCCCCN,236.33,,sheet0,oof_cv,210.7455284040765,25.584471595923503,210.7455284040765
"1,4-butanediol",OCCCCO,OCCCCO,203.06,,sheet0,oof_cv,199.8688292946782,3.1911707053218095,199.8688292946782
"1,4-dibromobutane",BrCCCCBr,BrCCCCBr,191.68,,sheet0,oof_cv,198.57533322151946,6.895333221519451,198.57533322151946
"1,4-dichlorobenzene",Clc1ccc(Cl)cc1,Clc1ccc(Cl)cc1,175.98,,sheet0,oof_cv,169.10200655647964,6.877993443520353,169.10200655647964
"1,4-diisocyanatobutane",O=C=NCCCCN=C=O,O=C=NCCCCN=C=O,225.1,,sheet0,oof_cv,262.30786685478864,37.20786685478865,262.30786685478864
"1,4-dimethylbenzene",Cc1ccc(C)cc1,Cc1ccc(C)cc1,181.734,,sheet0,oof_cv,159.81998417810658,21.91401582189343,159.81998417810658
"1,4-dimethylpiperazine",CN1CCN(C)CC1,CN1CCN(C)CC1,216.5,,sheet0,oof_cv,192.89204432887354,23.60795567112646,192.89204432887354
"1,4-dioxane",C1COCCO1,C1COCCO1,151.0,,sheet0,oof_cv,123.15107975797231,27.84892024202769,123.15107975797231
"1,5-dibromopentane",BrCCCCCBr,BrCCCCCBr,220.72,,sheet0,oof_cv,222.41503912523422,1.6950391252342172,222.41503912523422
"1,5-dichloropentane",ClCCCCCCl,ClCCCCCCl,212.94,,sheet0,oof_cv,213.3751668799877,0.43516687998769044,213.3751668799877
"1,5-pentanediol",OCCCCCO,OCCCCCO,232.49,,sheet0,oof_cv,241.19589046339098,8.705890463390972,241.19589046339098
"1,6-dibromohexane",BrCCCCCCBr,BrCCCCCCBr,247.47,,sheet0,oof_cv,255.2497584454919,7.779758445491893,255.2497584454919
"1,6-dichlorohexane",ClCCCCCCCl,ClCCCCCCCl,240.64,,sheet0,oof_cv,247.01361431740094,6.37361431740095,247.01361431740094
"1,6-dihydroxynaphthalene",Oc1ccc2c(O)cccc2c1,Oc1ccc2c(O)cccc2c1,311.2,,sheet0,oof_cv,184.73367366986014,126.46632633013985,184.73367366986014
"1,6-hexanediamine",NCCCCCCN,NCCCCCCN,301.08,,sheet0,oof_cv,258.2576448919255,42.822355108074476,258.2576448919255
"1,6-hexanediol",OCCCCCCO,OCCCCCCO,282.66,,sheet0,oof_cv,273.81405017874204,8.845949821257989,273.81405017874204
"1,7-diaminoheptane",NCCCCCCCN,NCCCCCCCN,332.76,,sheet0,oof_cv,303.00902914551335,29.75097085448664,303.00902914551335
"1,7-heptanediol",OCCCCCCCO,OCCCCCCCO,296.11,,sheet0,oof_cv,303.99885756915586,7.888857569155846,303.99885756915586
"1,8-dibromooctane",BrCCCCCCCCBr,BrCCCCCCCCBr,306.23,,sheet0,oof_cv,323.7596216549737,17.52962165497371,323.7596216549737
"1,9-diaminononane",NCCCCCCCCCN,NCCCCCCCCCN,398.93,,sheet0,oof_cv,338.44873848564845,60.48126151435156,338.44873848564845
"1,9-dibromononane",BrCCCCCCCCCBr,BrCCCCCCCCCBr,335.29,,sheet0,oof_cv,365.1691952935251,29.879195293525072,365.1691952935251
"1,9-nonanediol",OCCCCCCCCCO,OCCCCCCCCCO,389.02,,sheet0,oof_cv,339.7844707401409,49.235529259859106,339.7844707401409
1-(1-methyl-2-propoxyethoxy)-2-propanol,CCCOCC(C)OCC(C)O,CCCOCC(C)OCC(C)O,388.1,,sheet0,oof_cv,336.2544043780444,51.845595621955624,336.2544043780444
1-(1-methylethyl)-4-methylbenzene,Cc1ccc(C(C)C)cc1,Cc1ccc(C(C)C)cc1,240.3,,sheet0,oof_cv,247.16337543827612,6.863375438276108,247.16337543827612
"1-(2-hydroxyethyl)-3-methyl-1H-imidazolium 2,2,2-trifluoroacetate",C[n+]1ccn(CCO)c1.O=C([O-])C(F)(F)F,C[n+]1ccn(CCO)c1.O=C([O-])C(F)(F)F,367.0,,sheet0,oof_cv,346.6734347066469,20.3265652933531,346.6734347066469
1-(2-methoxyethyl)-1-methylpyrrolidinium bis((trifluoromethyl)sulfonyl)amide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,582.3,,sheet0,oof_cv,575.246781896135,7.053218103864992,575.246781896135
1-(2-methoxyethyl)-1-methylpyrrolidinium tris(pentafluoroethyl)trifluorophosphate,COCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,COCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,732.6,,sheet0,oof_cv,722.3826968917075,10.217303108292526,722.3826968917075
1-[1-methyl-2-(1-methyl-2-propoxyethoxy)ethoxy]-2-propanol,CCCOCC(C)OCC(C)OCC(C)O,CCCOCC(C)OCC(C)OCC(C)O,494.5,,sheet0,oof_cv,437.58478333208046,56.91521666791954,437.58478333208046
1-[2-(2-methoxy-1-methylethoxy)-1-methylethoxy]-2-propanol,COCC(C)OCC(C)OCC(C)O,COCC(C)OCC(C)OCC(C)O,434.8,,sheet0,oof_cv,386.982265010571,47.81773498942903,386.982265010571
1-amino-2-propanol,CC(O)CN,CC(O)CN,209.0,,sheet0,oof_cv,159.94284513444865,49.057154865551354,159.94284513444865
1-aza-2-cycloheptanone,OC1=NCCCCC1,OC1=NCCCCC1,232.3,,sheet0,oof_cv,169.87904688048448,62.42095311951553,169.87904688048448
1-benzyl-3-butylimidazolium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,556.21,,sheet0,oof_cv,656.2831204041554,100.07312040415536,656.2831204041554
1-benzyl-3-methyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,598.963699,,sheet0,oof_cv,581.0144393323632,17.949259667636852,581.0144393323632
1-benzyl-3-methyl-1H-imidazolium chloride,C[n+]1ccn(Cc2ccccc2)c1.[Cl-],C[n+]1ccn(Cc2ccccc2)c1.[Cl-],338.4278701,,sheet0,oof_cv,275.10067025253846,63.32719984746154,275.10067025253846
"1-benzyl-3-methylimidazolium 1,1,2,2-tetrafluoroethanesulfonate",C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F,509.5128399,,sheet0,oof_cv,462.40983111233777,47.10300878766225,462.40983111233777
1-bromo-2-chlorobenzene,Clc1ccccc1Br,Clc1ccccc1Br,174.78,,sheet0,oof_cv,171.138893357701,3.6411066422990075,171.138893357701
1-bromo-2-chloroethane,ClCCBr,ClCCBr,136.89,,sheet0,oof_cv,122.90375660749557,13.98624339250442,122.90375660749557
1-bromo-3-chlorobenzene,Clc1cccc(Br)c1,Clc1cccc(Br)c1,173.75,,sheet0,oof_cv,166.11869122536442,7.631308774635585,166.11869122536442
1-bromo-3-chloropropane,ClCCCBr,ClCCCBr,163.73,,sheet0,oof_cv,164.04197299705646,0.31197299705647197,164.04197299705646
1-bromo-4-chlorobutane,ClCCCCBr,ClCCCCBr,191.68,,sheet0,oof_cv,195.14587567099352,3.465875670993512,195.14587567099352
1-bromo-5-chloropentane,ClCCCCCBr,ClCCCCCBr,220.72,,sheet0,oof_cv,214.66821059207552,6.051789407924474,214.66821059207552
1-bromo-6-chlorohexane,ClCCCCCCBr,ClCCCCCCBr,247.47,,sheet0,oof_cv,248.34518047938235,0.875180479382351,248.34518047938235
1-bromobutane,CCCCBr,CCCCBr,162.6,,sheet0,oof_cv,163.46890585698003,0.8689058569800352,163.46890585698003
1-bromodecane,CCCCCCCCCCBr,CCCCCCCCCCBr,334.3765073,,sheet0,oof_cv,340.62868664093634,6.252179340936323,340.62868664093634
1-bromododecane,CCCCCCCCCCCCBr,CCCCCCCCCCCCBr,399.2928249,,sheet0,oof_cv,413.24527355740923,13.952448657409207,413.24527355740923
1-bromoheptane,CCCCCCCBr,CCCCCCCBr,249.393965,,sheet0,oof_cv,252.58103417140399,3.1870691714039765,252.58103417140399
1-bromohexane,CCCCCCBr,CCCCCCBr,219.6605386,,sheet0,oof_cv,215.22150960737312,4.439028992626874,215.22150960737312
1-bromononane,CCCCCCCCCBr,CCCCCCCCCBr,308.3030714,,sheet0,oof_cv,312.4144342080757,4.1113628080756826,312.4144342080757
1-bromooctane,CCCCCCCCBr,CCCCCCCCBr,272.1511581,,sheet0,oof_cv,285.91576234487735,13.764604244877376,285.91576234487735
1-bromopentane,CCCCCBr,CCCCCBr,191.57,,sheet0,oof_cv,188.6045169656795,2.965483034320499,188.6045169656795
1-bromopropane,CCCBr,CCCBr,133.64,,sheet0,oof_cv,128.35255411228906,5.2874458877109305,128.35255411228906
1-bromoundecane,CCCCCCCCCCCBr,CCCCCCCCCCCBr,373.222215,,sheet0,oof_cv,369.7619959936703,3.4602190063296803,369.7619959936703
1-butoxy-2-propanol,CCCCOCC(C)O,CCCCOCC(C)O,315.5,,sheet0,oof_cv,285.3048517758379,30.195148224162097,285.3048517758379
1-butyl-1-methylpiperidinium bis(trifluoromethanesulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,607.5197182,,sheet0,oof_cv,603.0655849788518,4.454133221148254,603.0655849788518
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,584.1930289,,sheet0,oof_cv,585.4295812812226,1.236552381222623,585.4295812812226
1-butyl-1-methylpyrrolidinium dicyanamide,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,502.0,,sheet0,oof_cv,405.69563427324414,96.30436572675586,405.69563427324414
1-butyl-1-methylpyrrolidinium tetracyanoborate,CCCC[N+]1(C)CCCC1.N#C[B-](C#N)(C#N)C#N,CCCC[N+]1(C)CCCC1.N#C[B-](C#N)(C#N)C#N,524.0,,sheet0,oof_cv,459.00135704326465,64.99864295673535,459.00135704326465
1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,435.0,,sheet0,oof_cv,447.432247969818,12.432247969817979,447.432247969818
1-butyl-1-methylpyrrolidinium tris(pentafluoroethyl)trifluorophosphate,CCCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,769.0,,sheet0,oof_cv,747.1534253168015,21.84657468319847,747.1534253168015
1-butyl-1H-benzimidazolium bis((trifluoromethyl)sulfonyl)amide,CCCCn1c[nH+]c2ccccc21.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1c[nH+]c2ccccc21.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,685.66,,sheet0,oof_cv,590.0541750782949,95.6058249217051,590.0541750782949
"1-butyl-2,3-dimethyl-1H-imidazolium trifluorotris(perfluoroethyl)phosphate(V)",CCCCn1cc[n+](C)c1C.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCn1cc[n+](C)c1C.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,764.6,,sheet0,oof_cv,724.7546444276115,39.845355572388485,724.7546444276115
"1-butyl-2,3-dimethylimidazolium hexafluorophosphate",CCCCn1cc[n+](C)c1C.F[P-](F)(F)(F)(F)F,CCCCn1cc[n+](C)c1C.F[P-](F)(F)(F)(F)F,433.6,,sheet0,oof_cv,421.8864443484981,11.713555651501906,421.8864443484981
"1-butyl-2,3-dimethylimidazolium tetrafluoroborate",CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,416.01,,sheet0,oof_cv,404.2679825604765,11.742017439523465,404.2679825604765
"1-butyl-2,3-dimethylimidazolium trifluoromethanesulfonate",CCCCn1cc[n+](C)c1C.O=S(=O)([O-])C(F)(F)F,CCCCn1cc[n+](C)c1C.O=S(=O)([O-])C(F)(F)F,472.2,,sheet0,oof_cv,466.338204165661,5.861795834338977,466.338204165661
1-butyl-2-phenylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[nH+]c1-c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[nH+]c1-c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,627.73,,sheet0,oof_cv,602.1017436029905,25.628256397009523,602.1017436029905
1-butyl-3-(3-pentyl)imidazolium bis((trifluoromethyl)sulfonyl)imide,CCCC[n+]1ccn(C(CC)CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccn(C(CC)CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,696.61,,sheet0,oof_cv,670.1179837825614,26.492016217438618,670.1179837825614
1-butyl-3-cyanopyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1cccc(C#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1cccc(C#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,586.0,,sheet0,oof_cv,593.3683777874943,7.368377787494296,593.3683777874943
1-butyl-3-isopentylimidazolium bis((trifluoromethyl)sulfonyl)amide,CCCC[n+]1ccn(CCC(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccn(CCC(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,685.77,,sheet0,oof_cv,677.8572690937892,7.912730906210754,677.8572690937892
1-butyl-3-methylimidazolium 2-(2-methoxyethoxy)ethyl sulfate,CCCCn1cc[n+](C)c1.COCCOCCOS(=O)(=O)[O-],CCCCn1cc[n+](C)c1.COCCOCCOS(=O)(=O)[O-],643.0,,sheet0,oof_cv,602.9875577006435,40.01244229935651,602.9875577006435
1-butyl-3-methylimidazolium acetate,CC(=O)[O-].CCCCn1cc[n+](C)c1,CC(=O)[O-].CCCCn1cc[n+](C)c1,383.2,,sheet0,oof_cv,343.8519168519173,39.34808314808271,343.8519168519173
1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,565.9,,sheet0,oof_cv,565.9489041381257,0.04890413812574934,565.9489041381257
1-butyl-3-methylimidazolium bromide,CCCCn1cc[n+](C)c1.[Br-],CCCCn1cc[n+](C)c1.[Br-],316.7,,sheet0,oof_cv,288.76781740201494,27.932182597985047,288.76781740201494
1-butyl-3-methylimidazolium chloride,CCCCn1cc[n+](C)c1.[Cl-],CCCCn1cc[n+](C)c1.[Cl-],322.7,,sheet0,oof_cv,282.958978956591,39.74102104340898,282.958978956591
1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#C[N-]C#N,CCCCn1cc[n+](C)c1.N#C[N-]C#N,376.0,,sheet0,oof_cv,376.8730518348296,0.8730518348295959,376.8730518348296
1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,407.66,,sheet0,oof_cv,389.2430181769976,18.416981823002402,389.2430181769976
1-butyl-3-methylimidazolium iodide,CCCCn1cc[n+](C)c1.[I-],CCCCn1cc[n+](C)c1.[I-],309.9,,sheet0,oof_cv,296.7207433095836,13.179256690416366,296.7207433095836
1-butyl-3-methylimidazolium methyl sulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],416.2,,sheet0,oof_cv,411.03446770136753,5.165532298632456,411.03446770136753
1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],357.7,,sheet0,oof_cv,341.0497512083814,16.650248791618594,341.0497512083814
1-butyl-3-methylimidazolium tetrachloroferrate,CCCCn1cc[n+](C)c1.[Cl-].[Cl-].[Cl-].[Cl-].[Fe+3],CCCCn1cc[n+](C)c1.[Cl-].[Cl-].[Cl-].[Cl-].[Fe+3],436.39,,sheet0,oof_cv,416.65705245754697,19.73294754245302,416.65705245754697
1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,366.7,,sheet0,oof_cv,392.5373740009574,25.837374000957425,392.5373740009574
1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],CCCCn1cc[n+](C)c1.N#C[S-],319.6286244,,sheet0,oof_cv,320.53485895530054,0.9062345553005571,320.53485895530054
1-butyl-3-methylimidazolium trifluoroacetate,CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,407.9,,sheet0,oof_cv,411.6159205460413,3.715920546041332,411.6159205460413
1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,427.7,,sheet0,oof_cv,441.70353063894026,14.003530638940276,441.70353063894026
1-butyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,CCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,696.9832865,,sheet0,oof_cv,718.9820258325457,21.99873933254571,718.9820258325457
"1-butyl-3-methylpyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",CCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,578.0123453,,sheet0,oof_cv,608.7783765540431,30.766031254043128,608.7783765540431
1-butyl-3-methylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#C[N-]C#N,CCCC[n+]1cccc(C)c1.N#C[N-]C#N,367.68008,,sheet0,oof_cv,409.1500301690056,41.46995016900564,409.1500301690056
1-butyl-3-methylpyridinium tetracyanoborate,CCCC[n+]1cccc(C)c1.N#C[B-](C#N)(C#N)C#N,CCCC[n+]1cccc(C)c1.N#C[B-](C#N)(C#N)C#N,495.0,,sheet0,oof_cv,435.0820448245428,59.91795517545722,435.0820448245428
1-butyl-3-methylpyridinium tetrafluoroborate,CCCC[n+]1cccc(C)c1.F[B-](F)(F)F,CCCC[n+]1cccc(C)c1.F[B-](F)(F)F,387.7,,sheet0,oof_cv,400.2476997440405,12.547699744040528,400.2476997440405
1-butyl-3-methylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,468.0,,sheet0,oof_cv,416.41501383776335,51.584986162236646,416.41501383776335
1-butyl-3-methylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,520.0,,sheet0,oof_cv,446.45374130404775,73.54625869595225,446.45374130404775
