compound_name,canonical_smiles,smiles_raw,Cp_J_molK,source,source_sheet,split,Cp_pred,abs_error
"1,2-Epoxybutane",CCC1CO1,CCC1CO1,101.12,,sheet0,train,101.10296156216562,0.017038437834386855
"1,3-Butadiyne",C#CC#C,C#CC#C,71.1,,sheet0,train,66.1968484496076,4.903151550392394
"1,3-Pentadiyne",C#CC#CC,C#CC#CC,89.77,,sheet0,train,88.3558905194341,1.414109480565898
2-(Trifluoromethyl)oxirane,FC(F)(F)C1CO1,FC(F)(F)C1CO1,93.75,,sheet0,train,107.97981175734614,14.229811757346141
2-Pentyne,CC#CCC,CC#CCC,106.77,,sheet0,train,101.24266710425526,5.527332895744735
"3,3-Dimethyl-1-butyne",C#CC(C)(C)C,C#CC(C)(C)C,138.6,,sheet0,train,139.99668509256057,1.396685092560574
3-Ethoxyprop-1-yne,C#CCOCC,C#CCOCC,128.85,,sheet0,train,133.3344858047621,4.484485804762102
Acetylene,C#C,C#C,43.28,,sheet0,train,45.53168033761836,2.2516803376183603
Cyclopropane,C1CC1,C1CC1,56.48,,sheet0,train,58.79102190850541,2.31102190850541
Cyclopropyl methyl ether,COC1CC1,COC1CC1,97.04,,sheet0,train,101.52727162804811,4.487271628048106
Dimethyl Ether,COC,COC,65.9,,sheet0,train,80.36130083807655,14.46130083807654
"Dimethyl(2,2-difluoroethyl)amine",CN(C)CC(F)(F)F,CN(C)CC(F)(F)F,139.15,,sheet0,train,157.11122333640526,17.961223336405254
"Ethanamine, 2,2,2-trifluoro-",NCC(F)(F)F,NCC(F)(F)F,100.9,,sheet0,train,119.4086621941221,18.508662194122095
Ethane,CC,CC,53.27,,sheet0,train,58.858234964271276,5.5882349642712725
Ethylcyclopropane,CCC1CC1,CCC1CC1,106.69,,sheet0,train,107.21060240185793,0.5206024018579285
Ethylene Oxide,C1CO1,C1CO1,49.37,,sheet0,train,52.11226251790267,2.742262517902674
Formaldehyde,C=O,C=O,27.86,,sheet0,train,40.96100223034766,13.10100223034766
Furan,c1ccoc1,c1ccoc1,70.29,,sheet0,train,73.6035517677532,3.3135517677531965
Hexafluoroethane,FC(F)(F)C(F)(F)F,FC(F)(F)C(F)(F)F,98.875,,sheet0,train,124.91542567577365,26.040425675773648
Housane,C1CC2CC12,C1CC2CC12,90.86,,sheet0,train,92.13038267405425,1.2703826740542468
Isobutylene oxide,CC1(C)CO1,CC1(C)CO1,100.04,,sheet0,train,97.79122773313576,2.2487722668642505
Methyl trifluoromethyl ketone,CC(=O)C(F)(F)F,CC(=O)C(F)(F)F,103.96,,sheet0,train,112.96461438557901,9.004614385579018
Methylcyclopropane,CC1CC1,CC1CC1,75.07,,sheet0,train,82.04648406706036,6.976484067060369
Neopentane,CC(C)(C)C,CC(C)(C)C,120.82,,sheet0,train,127.40332105443103,6.583321054431039
Oxetane,C1COC1,C1COC1,61.2,,sheet0,train,76.65308067881257,15.453080678812569
Trifluoroacetaldehyde,O=CC(F)(F)F,O=CC(F)(F)F,78.81,,sheet0,train,93.26172212457904,14.451722124579035
"(E)-1,3-pentadiene",C=C/C=C/C,C=C/C=C/C,97.747,,sheet0,train,97.22345965236913,0.5235403476308704
(E)-2-butenal,C/C=C\C=O,C/C=C\C=O,88.899,,sheet0,train,99.2030523187465,10.3040523187465
(E)-2-hexene,C/C=C/CCC,C/C=C/CCC,126.68,,sheet0,train,137.3371198723624,10.657119872362387
(E)-2-pentene,C/C=C/CC,C/C=C/CC,106.107,,sheet0,train,113.85876616494029,7.7517661649402925
(E)-3-methyl-2-pentene,C/C=C(\C)CC,C/C=C(\C)CC,129.856,,sheet0,train,139.0606044351867,9.204604435186695
"(Z)-1,3-pentadiene",C=C/C=C\C,C=C/C=C\C,97.21,,sheet0,train,97.22345965236913,0.01345965236913571
(Z)-2-butene,C/C=C\C,C/C=C\C,85.435,,sheet0,train,91.85287879615123,6.4178787961512285
(Z)-2-butenenitrile,C/C=C\C#N,C/C=C\C#N,85.004,,sheet0,train,98.3965987365162,13.392598736516192
(Z)-2-hexene,C/C=C\CCC,C/C=C\CCC,126.043,,sheet0,train,137.3371198723624,11.294119872362387
(Z)-2-pentene,C/C=C\CC,C/C=C\CC,105.555,,sheet0,train,113.85876616494029,8.303766164940285
(Z)-3-heptene,CC/C=C\CCC,CC/C=C\CCC,146.142,,sheet0,train,167.80143438395282,21.659434383952828
(Z)-3-hexene,CC/C=C\CC,CC/C=C\CC,125.71,,sheet0,train,137.3371198723624,11.6271198723624
.gamma.-butyrolactone,O=C1CCCO1,O=C1CCCO1,86.85,,sheet0,train,120.58626021019484,33.73626021019484
"1,1-diethoxyethane",CCOC(C)OCC,CCOC(C)OCC,163.326,,sheet0,train,235.7075340115835,72.38153401158351
"1,1-dimethylcyclopentane",CC1(C)CCCC1,CC1(C)CCCC1,136.142,,sheet0,train,159.5481896795471,23.40618967954711
"1,2,3,4-tetrahydronaphthalene",c1ccc2c(c1)CCCC2,c1ccc2c(c1)CCCC2,147.454,,sheet0,train,175.41406017801086,27.96006017801085
"1,2-benzenediol",Oc1ccccc1O,Oc1ccccc1O,121.545,,sheet0,train,142.93322097877635,21.388220978776346
"1,2-butadiene",C=C=CC,C=C=CC,79.115,,sheet0,train,84.24540387269711,5.130403872697116
"1,2-butanediol",CCC(O)CO,CCC(O)CO,123.662,,sheet0,train,178.53522998092618,54.87322998092617
"1,2-diazabenzene",c1ccnnc1,c1ccnnc1,74.284,,sheet0,train,101.77766160085673,27.493661600856726
"1,2-dimethylbenzene",Cc1ccccc1C,Cc1ccccc1C,132.11,,sheet0,train,165.13974375028735,33.02974375028734
"1,2-pentadiene",C=C=CCC,C=C=CCC,99.336,,sheet0,train,98.59463791487033,0.7413620851296656
"1,2-propanediol",CC(O)CO,CC(O)CO,103.031,,sheet0,train,153.6472806084432,50.61628060844319
"1,3,5,7-cyclooctatetraene",C1=C\C=C/C=C\C=C/1,C1=C\C=C/C=C\C=C/1,121.06,,sheet0,train,149.5498012270574,28.4898012270574
"1,3-benzenediol",Oc1cccc(O)c1,Oc1cccc(O)c1,121.458,,sheet0,train,144.7678905707292,23.30989057072921
"1,3-butanediol",CC(O)CCO,CC(O)CCO,122.922,,sheet0,train,178.52765474161245,55.605654741612454
"1,3-cyclohexadiene",C1=CCCC=C1,C1=CCCC=C1,93.685,,sheet0,train,117.60655947731608,23.92155947731608
"1,3-cyclopentadiene",C1=CCC=C1,C1=CCC=C1,74.857,,sheet0,train,79.59706386039683,4.74006386039683
"1,3-dibromobenzene",Brc1cccc(Br)c1,Brc1cccc(Br)c1,116.815,,sheet0,train,159.66357500336773,42.84857500336773
"1,3-dimethylbenzene",Cc1cccc(C)c1,Cc1cccc(C)c1,133.083,,sheet0,train,165.03399125126097,31.950991251260973
"1,3-dioxane",C1COCOC1,C1COCOC1,91.527,,sheet0,train,129.736731493919,38.209731493918994
"1,3-oxazole",c1cocn1,c1cocn1,59.685,,sheet0,train,64.98412290801873,5.299122908018731
"1,4-cyclohexadiene",C1=CCC=CC1,C1=CCC=CC1,93.44,,sheet0,train,117.60655947731608,24.166559477316085
"1,4-dimethylbenzene",Cc1ccc(C)cc1,Cc1ccc(C)cc1,133.015,,sheet0,train,164.04541756242207,31.030417562422087
"1,4-dioxane",C1COCCO1,C1COCCO1,92.275,,sheet0,train,129.736731493919,37.46173149391899
"1,4-pentadiene",C=CCC=C,C=CCC=C,95.877,,sheet0,train,91.8060812131703,4.070918786829694
1-aza-2-cycloheptanone,O=C1CCCCCN1,O=C1CCCCCN1,131.536,,sheet0,train,183.39377917627584,51.85777917627584
1-butanamine,CCCCN,CCCCN,110.111,,sheet0,train,144.81540147513383,34.70440147513382
1-buten-3-yne,C#CC=C,C#CC=C,71.707,,sheet0,train,72.56819297478772,0.8611929747877269
1-methoxypropane,CCCOC,CCCOC,104.762,,sheet0,train,136.16822756779234,31.406227567792342
1-methylcyclopentene,CC1=CCCC1,CC1=CCCC1,105.709,,sheet0,train,125.03103248287674,19.322032482876736
"1-pentene, 2-ethyl-",C=C(CC)CCC,C=C(CC)CCC,147.377,,sheet0,train,167.27832436933855,19.90132436933854
1-phenylethyne,C#Cc1ccccc1,C#Cc1ccccc1,115.396,,sheet0,train,146.09627708605805,30.70027708605805
"2,2,3,3-tetramethylbutane",CC(C)(C)C(C)(C)C,CC(C)(C)C(C)(C)C,186.819,,sheet0,train,211.4119276762198,24.5929276762198
"2,2,3-trimethylpentane",CCC(C)C(C)(C)C,CCC(C)C(C)(C)C,183.458,,sheet0,train,210.49384770565723,27.035847705657233
"2,2-dimethylbutane",CCC(C)(C)C,CCC(C)(C)C,139.52,,sheet0,train,163.42340366002057,23.903403660020558
"2,3,3-trimethyl-1-butene",C=C(C)C(C)(C)C,C=C(C)C(C)(C)C,153.851,,sheet0,train,156.2422217014285,2.391221701428492
"2,3,3-trimethylpentane",CCC(C)(C)C(C)C,CCC(C)(C)C(C)C,183.463,,sheet0,train,214.2659308623309,30.802930862330896
"2,3,4-trimethylpentane",CC(C)C(C)C(C)C,CC(C)C(C)C(C)C,181.78,,sheet0,train,209.51482511862412,27.734825118624116
"2,3-butanediol",CC(O)C(C)O,CC(O)C(C)O,127.028,,sheet0,train,175.6346653497628,48.60666534976279
"2,3-dimethyl-1-butene",C=C(C)C(C)C,C=C(C)C(C)C,129.639,,sheet0,train,139.6685925687936,10.02959256879359
"2,3-dimethyl-2-butene",CC(C)=C(C)C,CC(C)=C(C)C,133.841,,sheet0,train,137.53367697468565,3.6926769746856394
"2,3-dimethylbutane",CC(C)C(C)C,CC(C)C(C)C,137.925,,sheet0,train,162.6446349631707,24.719634963170677
"2,3-dimethylpentane",CCC(C)C(C)C,CCC(C)C(C)C,158.723,,sheet0,train,183.7056234510662,24.98262345106619
"2,3-epoxy-1-propanol",OCC1CO1,OCC1CO1,84.618,,sheet0,train,99.19788329134909,14.579883291349091
"2,3-pentadiene",CC=C=CC,CC=C=CC,100.922,,sheet0,train,99.65770879142248,1.264291208577518
"2,4,4-trimethyl-2-pentene",CC(C)=CC(C)(C)C,CC(C)=CC(C)(C)C,177.796,,sheet0,train,184.88385356200993,7.08785356200994
"2,4-dimethyl-3-pentanone",CC(C)C(=O)C(C)C,CC(C)C(=O)C(C)C,166.16,,sheet0,train,212.13889176072868,45.978891760728686
"2,4-dimethylpentane",CC(C)CC(C)C,CC(C)CC(C)C,158.434,,sheet0,train,185.4707270616138,27.03672706161379
"2,4-pentanedione",CC(=O)CC(C)=O,CC(=O)CC(C)=O,123.275,,sheet0,train,158.3037143612505,35.02871436125051
"2,5-dimethyl-2,4-hexadiene",CC(C)=CC=C(C)C,CC(C)=CC=C(C)C,167.519,,sheet0,train,182.7618828883086,15.2428828883086
"2,6-dimethylpyridine",Cc1cccc(C)n1,Cc1cccc(C)n1,128.836,,sheet0,train,172.3336197093279,43.49761970932789
2-butanamine,CCC(C)N,CCC(C)N,112.926,,sheet0,train,141.1671695089401,28.241169508940104
2-ethyl-1-butene,C=C(CC)CC,C=C(CC)CC,126.786,,sheet0,train,136.41852604108874,9.632526041088738
2-furaldehyde,O=Cc1ccco1,O=Cc1ccco1,92.696,,sheet0,train,119.70251102344085,27.00651102344085
2-methoxy-2-methylbutane,CCC(C)(C)OC,CCC(C)(C)OC,154.423,,sheet0,train,193.81076636731817,39.387766367318164
"2-methyl-1,3-dioxolane",CC1OCCO1,CC1OCCO1,97.726,,sheet0,train,129.05041163469292,31.324411634692922
2-methyl-1-butene,C=C(C)CC,C=C(C)CC,106.498,,sheet0,train,113.414689093814,6.916689093814
2-methyl-1-pentene,C=C(C)CCC,C=C(C)CCC,127.039,,sheet0,train,136.56508951306935,9.526089513069351
2-methyl-1-propanamine,CC(C)CN,CC(C)CN,112.932,,sheet0,train,142.46428029737686,29.532280297376857
2-methyl-1-propanol,CC(C)CO,CC(C)CO,109.597,,sheet0,train,159.22246740269225,49.62546740269225
2-methyl-2-butene,CC=C(C)C,CC=C(C)C,109.401,,sheet0,train,114.13570276373693,4.734702763736934
2-methyl-2-pentene,CCC=C(C)C,CCC=C(C)C,129.56,,sheet0,train,138.909947541227,9.34994754122701
2-methylbutan-2-ol,CCC(C)(C)O,CCC(C)(C)O,135.054,,sheet0,train,190.6486467940973,55.59464679409729
2-methylbutanal,CCC(C)C=O,CCC(C)C=O,119.405,,sheet0,train,149.77581198011114,30.370811980111142
2-methylbutane,CCC(C)C,CCC(C)C,114.818,,sheet0,train,134.3931284428488,19.575128442848793
2-methylhexane,CCCCC(C)C,CCCCC(C)C,155.908,,sheet0,train,194.92078270603534,39.01278270603535
2-methylmaleic anhydride,CC1=CC(=O)OC1=O,CC1=CC(=O)OC1=O,111.985,,sheet0,train,135.29459799950328,23.309597999503282
2-methylpentane,CCCC(C)C,CCCC(C)C,135.363,,sheet0,train,164.2613808958846,28.8983808958846
2-methylphenol,Cc1ccccc1O,Cc1ccccc1O,126.9,,sheet0,train,172.11131129975846,45.21131129975845
2-methylpropan-2-ol,CC(C)(C)O,CC(C)(C)O,114.263,,sheet0,train,161.54503273724714,47.282032737247135
2-methylpropanenitrile,CC(C)C#N,CC(C)C#N,94.755,,sheet0,train,112.03823605199587,17.28323605199587
2-methylpropene,C=C(C)C,C=C(C)C,86.177,,sheet0,train,91.97041104152716,5.7934110415271505
2-propanamine,CC(C)N,CC(C)N,92.13,,sheet0,train,113.24004300601841,21.110043006018415
2-propenol,C=CCO,C=CCO,77.757,,sheet0,train,106.05297968417949,28.295979684179486
"3,3-dimethyl-1-butene",C=CC(C)(C)C,C=CC(C)(C)C,131.239,,sheet0,train,136.26066508461219,5.021665084612181
"3,3-dimethylhexane",CCCC(C)(C)CC,CCCC(C)(C)CC,181.119,,sheet0,train,218.2058091397953,37.08680913979529
"3,4-dimethylhexane",CCC(C)C(C)CC,CCC(C)C(C)CC,179.555,,sheet0,train,219.09168689861627,39.53668689861627
3-ethyl-2-methylpentane,CCC(CC)C(C)C,CCC(CC)C(C)C,179.121,,sheet0,train,218.40455531415424,39.28355531415423
3-ethylpentane,CCC(CC)CC,CCC(CC)CC,156.008,,sheet0,train,191.28001717458054,35.272017174580526
"3-methyl-1,2-butadiene",C=C=C(C)C,C=C=C(C)C,102.409,,sheet0,train,102.23835930750512,0.17064069249488512
3-methyl-1-butene,C=CC(C)C,C=CC(C)C,106.622,,sheet0,train,113.35309073952423,6.731090739524234
3-methyl-1-pentene,C=CC(C)CC,C=CC(C)CC,127.548,,sheet0,train,136.2476262612067,8.699626261206703
3-methyl-2-butanol,CC(C)C(C)O,CC(C)C(C)O,133.098,,sheet0,train,188.7148677906187,55.6168677906187
3-methyl-2-butanone,CC(=O)C(C)C,CC(=O)C(C)C,122.776,,sheet0,train,153.20062060812143,30.42462060812143
3-methyl-3-pentanol,CCC(C)(O)CC,CCC(C)(O)CC,155.862,,sheet0,train,230.19057003204028,74.32857003204029
3-methylbutan-1-ol,CC(C)CCO,CC(C)CCO,129.903,,sheet0,train,188.25507561727952,58.352075617279525
3-methylbutanal,CC(C)CC=O,CC(C)CC=O,119.236,,sheet0,train,149.65830846153312,30.42230846153312
3-methylbutanoic acid,CC(C)CC(=O)O,CC(C)CC(=O)O,132.803,,sheet0,train,171.50834627309052,38.70534627309053
3-methylcyclopentene,CC1C=CCC1,CC1C=CCC1,104.61,,sheet0,train,123.79318711865007,19.183187118650068
3-pentanol,CCC(O)CC,CCC(O)CC,130.63,,sheet0,train,190.15345883470712,59.52345883470713
4-methyl-1-hexene,C=CCC(C)CC,C=CCC(C)CC,148.016,,sheet0,train,167.43878000480984,19.42278000480985
4-methylene-2-oxetanone,C=C1CC(=O)O1,C=C1CC(=O)O1,87.026,,sheet0,train,95.01293925159209,7.986939251592091
4-methylpentan-2-one,CC(=O)CC(C)C,CC(=O)CC(C)C,143.394,,sheet0,train,178.3154309763622,34.92143097636219
4-methylphenol,Cc1ccc(O)cc1,Cc1ccc(O)cc1,127.252,,sheet0,train,172.2915023854494,45.03950238544941
"N,N-dimethylethanamide",CC(=O)N(C)C,CC(=O)N(C)C,117.589,,sheet0,train,148.15764516847292,30.568645168472926
N-methylpyrrole,Cn1cccc1,Cn1cccc1,94.004,,sheet0,train,119.51775258569995,25.513752585699947
acetic acid,CC(=O)O,CC(=O)O,68.864,,sheet0,train,84.55739522497875,15.693395224978744
acrylonitrile,C=CC#N,C=CC#N,63.265,,sheet0,train,75.4531207258924,12.188120725892404
ammonia,N,N,35.164,,sheet0,train,53.8174611132208,18.6534611132208
aniline,Nc1ccccc1,Nc1ccccc1,107.421,,sheet0,train,137.56080076207854,30.139800762078536
anisole,COc1ccccc1,COc1ccccc1,120.688,,sheet0,train,159.86982066067623,39.18182066067622
azacyclopropane,C1CN1,C1CN1,50.878,,sheet0,train,63.23516013179114,12.35716013179114
benzaldehyde,O=Cc1ccccc1,O=Cc1ccccc1,109.894,,sheet0,train,149.80709357834354,39.913093578343535
benzonitrile,N#Cc1ccccc1,N#Cc1ccccc1,106.795,,sheet0,train,153.65807950837805,46.86307950837805
benzylamine,NCc1ccccc1,NCc1ccccc1,125.254,,sheet0,train,163.2928669837625,38.0388669837625
bicyclo[2.2.1]hept-2-ene,C1=CC2CCC1C2.C1=CC2CCC1C2,C1=CC2CCC1C2.C1=CC2CCC1C2,103.747,,sheet0,train,135.73191562522533,31.984915625225327
bicyclo[2.2.1]heptane,C1CC2CCC1C2,C1CC2CCC1C2,109.679,,sheet0,train,145.11041814046948,35.431418140469475
bicyclo[2.2.2]octane,C1CC2CCC1CC2,C1CC2CCC1CC2,128.706,,sheet0,train,168.49200228189076,39.786002281890774
butanone,CCC(C)=O,CCC(C)=O,100.022,,sheet0,train,124.63272330687663,24.610723306876622
butyl ethyl ether,CCCCOCC,CCCCOCC,146.211,,sheet0,train,190.97541508287975,44.76441508287974
carbon dioxide,O=C=O,O=C=O,37.111,,sheet0,train,46.8197378441809,9.708737844180902
"cis-1,2-dimethylcyclohexane",C[C@@H]1CCCC[C@@H]1C,C[C@@H]1CCCC[C@@H]1C,153.139,,sheet0,train,177.33008216388575,24.19108216388574
"cis-1,3-dimethylcyclohexane",C[C@@H]1CCC[C@H](C)C1,C[C@@H]1CCC[C@H](C)C1,153.804,,sheet0,train,177.92224357361673,24.118243573616724
"cis-1,4-dimethylcyclohexane",CC1CCC(C)CC1,CC1CCC(C)CC1,153.334,,sheet0,train,179.19263524744954,25.85863524744954
cyclohexanone,O=C1CCCCC1,O=C1CCCCC1,113.996,,sheet0,train,156.93008022472074,42.934080224720745
cyclohexene,C1=CCCCC1,C1=CCCCC1,99.809,,sheet0,train,123.92645554922089,24.117455549220892
cyclohexylamine,NC1CCCCC1,NC1CCCCC1,127.919,,sheet0,train,181.7340065838409,53.81500658384091
cyclooctane,C1CCCCCCC1,C1CCCCCCC1,146.863,,sheet0,train,184.84349911319333,37.98049911319333
cyclopentane,C1CCCC1,C1CCCC1,87.569,,sheet0,train,107.29722698201925,19.72822698201925
cyclopentanone,O=C1CCCC1,O=C1CCCC1,96.122,,sheet0,train,127.52791511651046,31.405915116510457
cyclopentene,C1=CCCC1,C1=CCCC1,80.95,,sheet0,train,93.57971729989788,12.629717299897877
cyclopropanamine,NC1CC1,NC1CC1,76.35,,sheet0,train,87.6932427521824,11.343242752182405
cyclopropanecarboxylic acid,O=C(O)C1CC1,O=C(O)C1CC1,95.589,,sheet0,train,122.27092909183457,26.681929091834576
diethoxymethane,CCOCOCC,CCOCOCC,138.445,,sheet0,train,189.29196553965778,50.84696553965779
diethyl ether,CCOCC,CCOCC,105.31,,sheet0,train,136.16822756779234,30.85822756779234
diethylamine,CCNCC,CCNCC,109.092,,sheet0,train,141.03368551891543,31.941685518915435
diiodomethane,ICI,ICI,57.778,,sheet0,train,95.45762748563867,37.67962748563867
diisopropyl ether,CC(C)OC(C)C,CC(C)OC(C)C,153.09,,sheet0,train,196.36197729117205,43.27197729117205
dimethyl peroxide,COOC,COOC,80.281,,sheet0,train,100.45373877991325,20.172738779913246
dipropyl ether,CCCOCCC,CCCOCCC,146.136,,sheet0,train,190.97541508287975,44.83941508287975
dipropylamine,CCCNCCC,CCCNCCC,150.209,,sheet0,train,197.61757428792689,47.40857428792688
divinyl ether,C=COC=C,C=COC=C,89.714,,sheet0,train,90.37673083641079,0.6627308364107876
ethanal,CC=O,CC=O,55.658,,sheet0,train,74.24190956069778,18.583909560697776
ethanamide,CC(N)=O,CC(N)=O,77.843,,sheet0,train,87.66976545823132,9.826765458231321
"ethane-1,2-diamine",NCCN,NCCN,87.008,,sheet0,train,134.54275078585613,47.53475078585613
ethanedial,O=CC=O,O=CC=O,59.572,,sheet0,train,67.55071659086822,7.978716590868217
ethanol,CCO,CCO,65.734,,sheet0,train,101.87581604328513,36.14181604328513
ethoxyethene,C=COCC,C=COCC,97.23,,sheet0,train,109.15417790835026,11.92417790835026
ethyl 2-methylpropanoate,CCOC(=O)C(C)C,CCOC(=O)C(C)C,154.848,,sheet0,train,201.14238586260964,46.29438586260963
ethyl methanoate,CCOC=O,CCOC=O,86.652,,sheet0,train,120.1397084658659,33.48770846586589
ethyl propanoate,CCOC(=O)CC,CCOC(=O)CC,131.967,,sheet0,train,164.68864044440758,32.72164044440757
ethyl propenoate,C=CC(=O)OCC,C=CC(=O)OCC,122.702,,sheet0,train,145.59087801611554,22.88887801611554
ethylbenzene,CCc1ccccc1,CCc1ccccc1,127.379,,sheet0,train,164.9116223234612,37.53262232346118
ethylcyclopentane,CCC1CCCC1,CCC1CCCC1,132.198,,sheet0,train,161.60648745287895,29.408487452878944
ethylene carbonate,O=C1OCCO1,O=C1OCCO1,78.339,,sheet0,train,106.99179452149215,28.652794521492154
formamide,NC=O,NC=O,53.769,,sheet0,train,75.13348709780284,21.364487097802844
glycerol,OCC(O)CO,OCC(O)CO,116.224,,sheet0,train,157.94546727403934,41.72146727403934
hexachloroethane,ClC(Cl)(Cl)C(Cl)(Cl)Cl,ClC(Cl)(Cl)C(Cl)(Cl)Cl,137.561,,sheet0,train,162.12816023993906,24.567160239939057
hydrogen,[HH],[HH],29.121,,sheet0,train,42.027752674099816,12.906752674099817
isopropyl methyl ether,COC(C)C,COC(C)C,108.252,,sheet0,train,136.4352962263285,28.183296226328494
maleic anhydride,O=C1C=CC(=O)O1,O=C1C=CC(=O)O1,86.785,,sheet0,train,94.75418052779264,7.969180527792645
methanamine,CN,CN,48.88,,sheet0,train,65.20322854972476,16.323228549724753
methyl butanoate,CCCC(=O)OC,CCCC(=O)OC,131.612,,sheet0,train,164.68864044440758,33.07664044440759
methyl ethanoate,COC(C)=O,COC(C)=O,90.739,,sheet0,train,114.91593509141592,24.176935091415913
methyl propanoate,CCC(=O)OC,CCC(=O)OC,111.276,,sheet0,train,145.4912564251999,34.21525642519991
methylcyclohexane,CC1CCCCC1,CC1CCCCC1,129.756,,sheet0,train,159.3356606010168,29.579660601016798
methyloxirane,CC1CO1,CC1CO1,71.043,,sheet0,train,80.21100411914166,9.168004119141656
nitric acid,O=[N+]([O-])O,O=[N+]([O-])O,53.514,,sheet0,train,56.57625693570092,3.0622569357009155
nitrogen oxide (N2O3),O=N[N+](=O)[O-],O=N[N+](=O)[O-],68.905,,sheet0,train,70.61862887474902,1.7136288747490198
nitrous acid,O=NO,O=NO,44.953,,sheet0,train,48.920267929676825,3.9672679296768223
nitrous oxide,[N-]=[N+]=O,[N-]=[N+]=O,38.152,,sheet0,train,41.226591376579236,3.074591376579235
o-terphenyl,c1ccc(-c2ccccc2-c2ccccc2)cc1,c1ccc(-c2ccccc2-c2ccccc2)cc1,244.758,,sheet0,train,303.39436720935157,58.63636720935156
pentan-2-ol,CCCC(C)O,CCCC(C)O,130.404,,sheet0,train,189.97172115953617,59.56772115953618
perfluoropentane,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,237.397,,sheet0,train,252.37373988629963,14.97673988629964
phenylhydrazine,NNc1ccccc1,NNc1ccccc1,124.24,,sheet0,train,149.89215868483421,25.65215868483422
piperidine,C1CCNCC1,C1CCNCC1,102.7,,sheet0,train,137.47020118761256,34.77020118761256
"propan-1,3-diol",OCCCO,OCCCO,99.668,,sheet0,train,156.69888193809848,57.030881938098474
propan-1-amine,CCCN,CCCN,89.64,,sheet0,train,113.80587206773204,24.16587206773204
propan-1-ol,CCCO,CCCO,86.267,,sheet0,train,126.89371379107591,40.626713791075915
propanal,CCC=O,CCC=O,75.635,,sheet0,train,103.1025184665324,27.467518466532397
propenamide,C=CC(N)=O,C=CC(N)=O,89.443,,sheet0,train,95.17720052039608,5.734200520396087
propenoic acid,C=CC(=O)O,C=CC(=O)O,80.178,,sheet0,train,93.66589602367027,13.487896023670274
propyl ethanoate,CCCOC(C)=O,CCCOC(C)=O,131.996,,sheet0,train,164.65265007602258,32.65665007602257
pyrazine,c1cnccn1,c1cnccn1,72.839,,sheet0,train,102.21635923484014,29.377359234840142
pyridine,c1ccncc1,c1ccncc1,76.972,,sheet0,train,103.86312185385634,26.891121853856347
pyrrole,c1cc[nH]c1,c1cc[nH]c1,71.602,,sheet0,train,77.21548884741352,5.613488847413521
pyrrolidine,C1CCNC1,C1CCNC1,84.19,,sheet0,train,106.03388973449098,21.843889734490986
styrene,C=Cc1ccccc1,C=Cc1ccccc1,119.455,,sheet0,train,151.29592665715845,31.840926657158448
succinic anhydride,O=C1CCC(=O)O1,O=C1CCC(=O)O1,94.856,,sheet0,train,122.41098299566738,27.554982995667388
succinimide,O=C1CCC(=O)N1,O=C1CCC(=O)N1,98.606,,sheet0,train,128.299709663693,29.693709663693
tetrahydrofuran,C1CCOC1,C1CCOC1,80.659,,sheet0,train,100.25986680576344,19.60086680576343
toluene,Cc1ccccc1,Cc1ccccc1,107.455,,sheet0,train,140.23602871531315,32.781028715313155
"trans-1,2-dicyanoethylene",N#C/C=C/C#N,N#C/C=C/C#N,86.134,,sheet0,train,95.49964347866246,9.365643478662463
"trans-1,3-dimethylcyclohexane",C[C@@H]1CCC[C@@H](C)C1,C[C@@H]1CCC[C@@H](C)C1,153.372,,sheet0,train,177.92224357361673,24.55024357361671
triethylamine,CCN(CC)CC,CCN(CC)CC,152.349,,sheet0,train,193.41282286121645,41.063822861216465
urea,NC(N)=O,NC(N)=O,73.868,,sheet0,train,86.87383031982877,13.005830319828775
"1,3-dibutylurea",CCCCNC(=O)NCCCC,CCCCNC(=O)NCCCC,332.47,,sheet0,validation,337.3174774056729,4.847477405672862
copper(i) iodide,[Cu][I],[Cu][I],28.77,,sheet0,validation,56.210180091335225,27.440180091335225
phosphoryl chloride,O=P(Cl)(Cl)Cl,O=P(Cl)(Cl)Cl,69.39,,sheet0,validation,111.9818498481414,42.59184984814139
(3-mercaptopropyl)trimethoxysilane,CO[Si](CCCS)(OC)OC,CO[Si](CCCS)(OC)OC,310.19,,sheet0,validation,296.92202160860785,13.267978391392148
"1,1-dichloroacetone",CC(=O)C(Cl)Cl,CC(=O)C(Cl)Cl,128.27,,sheet0,validation,137.6591896864238,9.389189686423776
diethyl malonate,CCOC(=O)CC(=O)OCC,CCOC(=O)CC(=O)OCC,299.78,,sheet0,validation,278.9049614392553,20.875038560744656
octanenitrile,CCCCCCCC#N,CCCCCCCC#N,246.11,,sheet0,validation,268.129740717803,22.01974071780296
9-decen-1-ol,C=CCCCCCCCCO,C=CCCCCCCCCO,313.16,,sheet0,validation,336.86779072614576,23.70779072614573
lethane,CCCCOCCOCCSC#N,CCCCOCCOCCSC#N,337.79,,sheet0,validation,372.04021770519205,34.25021770519203
diisobutyl adipate,CC(C)COC(=O)CCCCC(=O)OCC(C)C,CC(C)COC(=O)CCCCC(=O)OCC(C)C,472.63,,sheet0,validation,442.7396473686564,29.890352631343603
